Customer_ID,Discount_percentage
CUS0xe5c,39.17991262032083
CUS0x72cd,39.35917641179403
CUS0x6bb5,26.739094897374013
CUS0x7cf0,49.831856607577365
CUS0x7cdf,31.74466457612001
CUS0x28e1,39.06279447621158
CUS0x7b6f,26.641601148027917
CUS0x6746,39.69025225569927
CUS0x6dd4,29.926568658490087
CUS0x4dec,39.62097349073634
CUS0x45ba,39.07811710982584
CUS0x364a,39.179115669869674
CUS0x287d,38.887051792022575
CUS0x3fdd,44.353146231231776
CUS0x1ba5,39.07108092221468
CUS0x1bfe,27.97770141113724
CUS0x1381,39.829916161080014
CUS0x2fc2,48.32799336044769
CUS0x4cd7,27.15423978789157
CUS0x1dfb,39.416972255298774
CUS0x157,39.00967958055881
CUS0x4a3e,39.64896257339015
CUS0x380,38.64904701916937
CUS0x697a,26.791541615792706
CUS0x57c,39.1807556695523
CUS0x8d9,26.53262688425624
CUS0x5b53,50.22445176676787
CUS0x2ba9,39.66446151286882
CUS0x6c00,39.17546623676812
CUS0x6b6b,49.9109623113133
CUS0x23e6,49.42546237519187
CUS0x4af2,39.10019642591717
CUS0x11e1,26.68287129661011
CUS0x31e9,39.021570768886775
CUS0xc63,26.549738124710156
CUS0x6eeb,45.663790198816656
CUS0x4d75,31.1608771198109
CUS0x1be1,38.919180640439784
CUS0x389c,39.25968461995437
CUS0x84c,27.016611521028914
CUS0x2a39,51.47656322263688
CUS0x4b74,49.00985767506489
CUS0x68a,39.43649174232102
CUS0x30cd,38.74980793613904
CUS0x3b5b,27.01184844710195
CUS0x2e4c,39.576924648471724
CUS0x4f1f,31.80369067528396
CUS0x2de6,26.018243609760788
CUS0x3395,26.8891437969413
CUS0x7d51,26.770246660946047
CUS0x4f26,39.27081507866307
CUS0x44c3,39.60967703453777
CUS0x555b,39.05345051100857
CUS0x1761,49.79501296207328
CUS0x455f,26.81555839514529
CUS0x69bd,26.539474614815614
CUS0x6a22,39.91342190012325
CUS0x24d1,48.745588916434556
CUS0x3c16,44.661061855467096
CUS0x32de,42.174620236144364
CUS0x6d0c,38.26175620042009
CUS0x117a,39.30469461961493
CUS0x2ad2,39.487221943426356
CUS0x26f8,39.568975232365254
CUS0x72c6,26.760343774144435
CUS0x3152,39.54947463725256
CUS0x26b3,51.1717176377934
CUS0xb48,39.32320212494752
CUS0x2124,39.751643900575424
CUS0x5173,31.361573262083226
CUS0x2397,39.17185041692542
CUS0x5702,27.499324735981237
CUS0x7c3,39.46617237004197
CUS0x7ce9,50.390353907622746
CUS0x615,38.21017882758748
CUS0xce3,32.73396151948353
CUS0x7d89,26.82482562161861
CUS0x7ce4,39.10034939515669
CUS0x1f9f,30.86697849049506
CUS0x7e2e,24.37170744465369
CUS0x77e,39.46687811767197
CUS0x2a97,26.63374572252811
CUS0x15df,32.78423403938394
CUS0x8199,26.65978041300039
CUS0x64eb,24.678305623643332
CUS0x5e9a,39.25234359635904
CUS0x7726,44.544705033639275
CUS0x656c,26.922221618195355
CUS0x5757,29.310531260768197
CUS0x7ccd,39.76114999754244
CUS0x1ba1,29.200298652751663
CUS0x1e28,40.17387893454834
CUS0x14c,50.348744468380644
CUS0x6bd4,26.4674710925269
CUS0xd47,39.33316178546371
CUS0x68b1,38.87188786004084
CUS0x3aad,26.287138903769616
CUS0x2a8a,26.601303622650775
CUS0x528d,39.407177277654455
CUS0x6e86,48.69619802087155
CUS0xaa1,49.0938353543782
CUS0x3b43,28.37229793972567
CUS0x6414,39.467399398467
CUS0x6320,40.01238093751682
CUS0x4db0,52.064047249012326
CUS0x973,38.84147212123851
CUS0x184e,38.852413072179814
CUS0x6c43,52.013598692953835
CUS0x1a16,38.41042636677896
CUS0x5361,31.786444745930627
CUS0x7928,38.8612392691776
CUS0x2135,48.858841314558184
CUS0x6beb,50.99815945745759
CUS0x560c,47.91144063933022
CUS0x1c89,26.754331439421158
CUS0x3839,39.458889990732374
CUS0x68ae,49.972150878914746
CUS0x7042,49.4611355234513
CUS0x4b6c,38.98480512811031
CUS0x7a23,36.92857182169536
CUS0x1ae2,39.548096309316726
CUS0x91e,39.16643606943141
CUS0x510,38.617713356443545
CUS0x225f,39.02387771180299
CUS0x1fa2,51.70285579361844
CUS0x6569,39.20503065421479
CUS0x793e,51.88920614054384
CUS0x685f,26.81183624330509
CUS0x47e0,31.719500246435118
CUS0x365b,49.4989028888222
CUS0x4b33,39.36223062632405
CUS0x51e3,31.646372605565762
CUS0x567,40.27016911571583
CUS0x8161,50.461948816166526
CUS0x5240,42.7248836361676
CUS0x6529,31.326206672417275
CUS0xe95,26.516873517610044
CUS0x58f1,31.668592286851485
CUS0x3e7a,38.63665986499927
CUS0x7024,38.61869175538155
CUS0x2c8c,29.12965982702351
CUS0x3647,38.26351178012513
CUS0x2800,39.79676516325635
CUS0x7706,39.17773715321573
CUS0x8025,24.413893987161092
CUS0x31ee,26.079057942082404
CUS0x2edf,41.06536386973866
CUS0x321e,43.27565950658118
CUS0x7c0b,52.04741707334714
CUS0x11d3,38.78773474693414
CUS0x64b6,26.822715332826043
CUS0x779e,47.884841848072135
CUS0x29e8,43.5861363358853
CUS0x2132,32.1631034885558
CUS0xa0d,44.084740919627656
CUS0x10cd,41.11414980839722
CUS0x5a66,33.23549838230059
CUS0x223c,26.065877770116625
CUS0x3844,26.789294323339547
CUS0xf5a,36.68243549795283
CUS0x4273,43.93973052585593
CUS0x6201,39.003348068737054
CUS0x7011,26.804563004993106
CUS0x5ba5,32.65168830507957
CUS0x777f,51.90765924481701
CUS0x7787,37.70562244003837
CUS0x5340,49.205721388951616
CUS0xd86,39.28285720513268
CUS0x3496,38.343757358853296
CUS0x6dae,39.74825115313174
CUS0x1096,51.93114162110377
CUS0x3afc,38.86084351200754
CUS0x6e4b,26.558708159441004
CUS0x3213,38.295608147989775
CUS0x7cd5,31.37623892609034
CUS0x44d5,39.14088491331426
CUS0x10d8,39.223272241033456
CUS0x4f56,26.619703183596535
CUS0x5115,39.044447270394706
CUS0xf8a,49.35884953996281
CUS0x1804,39.15739123502352
CUS0x1ea9,51.03119376996779
CUS0x3984,49.835522226479476
CUS0x4237,26.84631008736733
CUS0xc9,39.262511262219945
CUS0x5788,38.49108181942269
CUS0x7729,38.843303514564326
CUS0x5f9e,46.7617654499757
CUS0x44ec,31.24208097825557
CUS0x4aca,26.562705022106474
CUS0x7b32,36.05260655230266
CUS0x12f2,32.018577848545064
CUS0x4129,26.54856007682822
CUS0x2118,52.34048790116764
CUS0x1bfa,39.59595524400152
CUS0x3b34,39.44086225951722
CUS0x2a45,37.510210564751944
CUS0x75a2,49.1241202543786
CUS0x6022,32.72411898508247
CUS0x4fc0,26.65657411805034
CUS0x20ea,26.39378751335964
CUS0xcbb,28.205515875300033
CUS0x3b06,39.28292262307355
CUS0x2741,39.15480608374568
CUS0x5c64,38.44274746114953
CUS0x7c7c,48.995537957004174
CUS0x4b65,26.164172277040556
CUS0x225a,38.89563696122482
CUS0x1449,39.011913723884255
CUS0x8116,26.41595468344903
CUS0x6c0d,51.02682890100077
CUS0x52b7,39.050551097844206
CUS0x140e,39.08570238395632
CUS0x6a5b,49.83223570662758
CUS0x6bae,26.481046636752616
CUS0x3752,25.80751094199533
CUS0x276d,32.04013917509252
CUS0x3b4,41.70957976660442
CUS0x31a7,31.45128968487023
CUS0x4e71,39.253627009742175
CUS0x132e,39.89162289733725
CUS0x62c,39.290232970201494
CUS0x32c7,52.38615978832253
CUS0x2d41,52.08434495167174
CUS0x4bd4,49.74767903743762
CUS0x7274,39.25911193874027
CUS0x30a0,24.834990708078305
CUS0x36ce,39.132465388049525
CUS0x28b3,25.734040679107466
CUS0x4014,26.42024331732556
CUS0x1a5a,39.63271396410656
CUS0x5720,39.1465376045808
CUS0x46c8,38.90637455924341
CUS0x80c9,39.07638512543019
CUS0x6159,26.257966429205297
CUS0x2919,31.785026921764857
CUS0x16d8,48.714483128354885
CUS0x2336,25.632500139617534
CUS0xd3f,29.179313731645326
CUS0x6f98,38.987798538143984
CUS0x4f11,43.80318761615243
CUS0x588a,28.176669192136906
CUS0x637b,39.339277625274434
CUS0x3d4d,39.76032441793837
CUS0x1ca5,32.93056616448707
CUS0x448c,39.05879173060827
CUS0x6879,39.25683181104688
CUS0x3ec2,26.284803103897175
CUS0x5dc4,26.84050774066093
CUS0x23de,31.14912046885763
CUS0x1875,39.13850353443032
CUS0x29b1,49.3824311214277
CUS0x2578,48.54148936337115
CUS0x3fac,39.608048111308015
CUS0x57b7,39.305378894629555
CUS0x75d9,49.36459013242801
CUS0xcbc,48.462949775011246
CUS0x5ae6,38.40444669913731
CUS0x2810,38.968093818115776
CUS0x6883,39.298207510335395
CUS0x60da,39.82894982896954
CUS0x1553,48.34996023877449
CUS0x50dc,39.7867349163217
CUS0x6d5e,25.048591193606978
CUS0x378f,51.27720662081331
CUS0x7303,39.63762180755978
CUS0x569a,28.16629274836288
CUS0x8181,42.877542838482114
CUS0x159b,39.445630365834745
CUS0x3822,39.32193696871388
CUS0x7dd1,39.079257387097826
CUS0x84b,28.471069850388336
CUS0x199c,26.07311443332188
CUS0x5cf6,51.75358220979954
CUS0x2e78,32.789542117886874
CUS0x17a0,51.80865045367488
CUS0x3c87,39.9910410864358
CUS0x7994,39.583063952584496
CUS0x22d7,49.32362760082582
CUS0x37c7,27.078648795586492
CUS0x30c9,40.001011983663254
CUS0x5b41,32.88728888351003
CUS0x27f0,49.1837557427658
CUS0x78c7,39.055961359690095
CUS0x5038,26.451466071537496
CUS0x2ce8,26.1461034940407
CUS0x2c9b,39.42139139974895
CUS0x40d1,38.60298556723083
CUS0x443f,26.546231802385755
CUS0x5b64,48.82816279067417
CUS0x107,48.2586727317612
CUS0x1a06,39.535654225131495
CUS0x2973,38.930323892046566
CUS0x3ecb,51.13572252534692
CUS0x23aa,39.57998047084824
CUS0x5fed,39.252223199204934
CUS0xf2a,38.71633727143963
CUS0x4d47,30.841698422158267
CUS0x5e39,51.556960332233324
CUS0x3e20,38.364631710627435
CUS0x2c92,38.99139329621087
CUS0x563a,38.93229363988672
CUS0x7fea,32.999170206376554
CUS0x1fe1,29.522447916753027
CUS0x7752,39.28436308356372
CUS0x2f1b,47.97555103619773
CUS0x445a,38.914779288816696
CUS0x3685,32.52021314328606
CUS0x3cc3,51.810148871444625
CUS0x4f25,39.87398711661126
CUS0x4a92,38.95471978227451
CUS0x54f3,52.48839674298298
CUS0x573a,39.22301889511569
CUS0x3cf0,43.243376661983476
CUS0x6af6,26.53541912174907
CUS0x3cb4,51.52215199063465
CUS0x1154,39.03203179266387
CUS0x3d20,49.66347276919441
CUS0x60c2,52.08258511857437
CUS0x7ca4,38.50489845803199
CUS0x63ce,26.722616189801993
CUS0x5547,39.28026067881171
CUS0x7439,39.691636121320485
CUS0x3dc5,29.318685414438217
CUS0x66a3,44.824146302184666
CUS0x16fe,38.74080597676832
CUS0x146a,39.39640241834811
CUS0x64a5,38.947967220112936
CUS0x3e65,39.50775388829989
CUS0x3307,31.324278900580875
CUS0x5dc6,39.3494992664991
CUS0x81f3,27.081497465265347
CUS0x1010,30.1022202101092
CUS0x26c1,39.54396685094084
CUS0x1ae8,26.487487839510084
CUS0x1640,27.61608075150658
CUS0x5c7b,38.94355414828701
CUS0x1324,39.0181304790147
CUS0x143d,26.462210864115367
CUS0x79ad,40.69856350970274
CUS0xa04,50.78106241142667
CUS0x1f79,51.23306221690704
CUS0x23fb,30.586633192659434
CUS0x3972,26.655232466107904
CUS0x6f4b,39.443140307626685
CUS0x4f59,26.429122100620766
CUS0x5478,32.073787564835165
CUS0x6254,39.0763123822637
CUS0x47dc,38.97804857172729
CUS0x11cc,38.87245760823498
CUS0x5fd,27.07178165340068
CUS0x23fa,47.422535618470214
CUS0x3f16,39.657825586787276
CUS0x430f,26.669454239975636
CUS0x2da,39.843660684520344
CUS0x21f0,39.22767774297956
CUS0x219,40.19491887006777
CUS0xeff,39.19310807610595
CUS0x1124,26.536606117746288
CUS0xce9,39.7897813798492
CUS0x2883,51.84563531475732
CUS0x6ef3,39.270812210845065
CUS0x1b38,39.82845123029953
CUS0x7d8d,39.4681851112994
CUS0x5c52,39.732233824581755
CUS0x41e8,51.87006916358453
CUS0x230c,39.558949284442775
CUS0x3083,37.590773765919884
CUS0x2db7,48.73910131512477
CUS0x6069,39.365511822256515
CUS0x638f,51.62658853783405
CUS0x4174,50.48277737788622
CUS0x3b6e,49.689730192213474
CUS0x352b,39.74753779482124
CUS0x113b,39.44409175524388
CUS0x47bb,51.73539570768075
CUS0x53af,47.81227919383266
CUS0x6b77,51.37021376599185
CUS0x3fe5,39.16659201526577
CUS0x367f,27.1056829967043
CUS0x32a1,39.14957303118686
CUS0x2b45,39.38606569012347
CUS0x25a2,40.10024160757585
CUS0x4e98,38.79259334779568
CUS0x104c,26.790726517346524
CUS0x7180,39.07475925968126
CUS0x254,39.51054459937975
CUS0x59c,30.503605561661878
CUS0x2b8,38.533240348448516
CUS0x2fd3,33.42268156871302
CUS0x3f0c,38.38739761690131
CUS0x21c6,49.560228234499824
CUS0x392c,39.096794586158786
CUS0x650c,26.3958512047569
CUS0x4b18,31.824722222779737
CUS0x2ffc,39.44803792018676
CUS0x439f,26.77007255274351
CUS0x6224,49.24707825803673
CUS0x33f5,39.11639003057258
CUS0x5a89,26.735362850954164
CUS0x7d69,26.776390833168183
CUS0xf23,39.12120364069959
CUS0x50d0,39.34882700284549
CUS0x45c1,35.57855636394012
CUS0x134,26.971208569320314
CUS0x80e8,38.7528805637076
CUS0x2f50,41.37744073175455
CUS0x2014,37.96499234599989
CUS0x125,49.0771961028946
CUS0x6fef,38.57584707200333
CUS0x7789,51.584974290164176
CUS0x8001,51.94566285979822
CUS0x6d1,38.98261672145917
CUS0x6edf,48.869172024739974
CUS0x5b2,38.89294512384017
CUS0x54eb,39.194184108655016
CUS0x4853,26.719450799498293
CUS0x1047,28.342900346425562
CUS0x803e,27.169947905661957
CUS0x6853,26.694760151381374
CUS0x29ea,26.49698514171588
CUS0x6e43,39.10111213966508
CUS0x483f,31.851254018896107
CUS0x1dca,31.351197591101286
CUS0x7091,26.698246051543556
CUS0x1fec,39.25596396826215
CUS0x1456,27.024942141625242
CUS0x6161,47.87698206908307
CUS0x478d,39.519708683852656
CUS0x1100,29.628332454466154
CUS0x2b1,32.58544843280281
CUS0x1307,40.49369525008977
CUS0x3b07,32.71937089263067
CUS0x3e66,26.257912988070352
CUS0x4b84,49.38376205943048
CUS0x4215,39.2251383257286
CUS0x655,27.316687858134422
CUS0x7162,39.99631263458103
CUS0x26dc,38.90968387542944
CUS0x273c,31.96679825066233
CUS0x3fb0,34.96952983918933
CUS0x8a6,39.06074296969683
CUS0x32ff,32.398250625164636
CUS0x2ade,39.91481575552964
CUS0x7d5c,49.93973268771211
CUS0x2bf3,31.694501036623475
CUS0x542f,26.553701425862744
CUS0x1b4,39.60259772592473
CUS0x7c60,39.460504081411585
CUS0x7a79,39.627509125957836
CUS0x413a,39.246075784036705
CUS0x15fa,39.28902541575887
CUS0x2e62,26.90515527200835
CUS0x1ded,39.01656523526955
CUS0x1a90,26.293187316020905
CUS0x133b,39.06917140890411
CUS0x409,39.855578498498474
CUS0xaf7,40.0439407367335
CUS0x177c,39.706250662324386
CUS0x6b05,39.06405924034269
CUS0x2449,49.2377488583364
CUS0x222c,38.53902342926423
CUS0x2fa8,31.383783137192086
CUS0x297c,39.024758298925825
CUS0x3777,39.46724744277053
CUS0x7d9b,40.40454396711113
CUS0x21bf,39.34826123398528
CUS0x70b4,40.018414244903646
CUS0x70de,51.879789606525
CUS0x5a09,39.558567549712635
CUS0x1a1,49.91515712124923
CUS0x172b,31.629417813216786
CUS0x7bb2,27.498181406233037
CUS0x2d0b,23.487630006046007
CUS0x6037,31.754054439519074
CUS0x2fab,39.718490116480154
CUS0x7c9a,39.10012645414801
CUS0x39c8,39.31697334761123
CUS0x10a9,27.031653467780224
CUS0x3634,52.69501058795881
CUS0x2fdc,27.426112719577546
CUS0x654c,38.81728229947736
CUS0x4f37,27.62415294821021
CUS0x47f5,39.609307106714475
CUS0x5a40,48.98947122729709
CUS0x2a3e,48.9444550768573
CUS0x20b7,48.62801366082623
CUS0x7229,39.26671786966279
CUS0x123e,40.14216449121067
CUS0x221f,28.792028033078395
CUS0x2bb5,50.76583257736553
CUS0x1f73,38.99808091751607
CUS0x3bd0,36.97939125128357
CUS0x1ab,39.3124904120453
CUS0x7e96,39.509156597856574
CUS0x2206,35.711391682426935
CUS0x7387,52.080328706411564
CUS0x6e42,38.718476789476036
CUS0x41f4,52.282679100612896
CUS0x6d1a,39.613657896191214
CUS0x1a25,38.98521556218792
CUS0x34ed,24.72845240770692
CUS0x4f19,38.99014453448123
CUS0xeaf,29.949556675859
CUS0x5896,39.09438594779445
CUS0x302f,26.733497986565702
CUS0x4bde,48.16513409546941
CUS0x7244,39.40718380496923
CUS0x51a3,28.050634834692513
CUS0x52d1,39.051098299185895
CUS0x487,39.430840815569944
CUS0x7324,38.51438491772047
CUS0x793a,39.2016377218037
CUS0x6172,26.50609554863857
CUS0x4156,26.811953568264304
CUS0x662f,26.31684241886031
CUS0x5e15,26.691132168848462
CUS0x4ca0,27.205859361420536
CUS0x6b5d,38.895372330019825
CUS0x5bc3,38.8595628072681
CUS0x126,39.18988306384843
CUS0x2afc,38.72337106861241
CUS0x118c,38.58986376476479
CUS0x2f7c,39.63179492151948
CUS0x4765,51.82880253015198
CUS0x2d7a,39.66951744448351
CUS0x5822,37.85450962893986
CUS0x6a4b,26.737090256729076
CUS0x2546,39.06977383728839
CUS0x7fb5,48.86675776575546
CUS0x11d,30.318470831916848
CUS0x33f6,39.233995515672206
CUS0x4827,38.76318153523503
CUS0x2051,45.90222664100605
CUS0x2ec7,32.48583143127476
CUS0x593,39.40616879811032
CUS0x7d3f,49.3713125586007
CUS0x380c,30.843913367706126
CUS0x47f6,39.75982416671539
CUS0x500a,49.822208360603526
CUS0x424d,38.671358360745586
CUS0x5b7,39.55315585319228
CUS0x2ec3,39.29991142004497
CUS0x63c,36.43843584462966
CUS0x50b4,39.590588980981515
CUS0x699f,38.95360008114583
CUS0x1400,31.824548153385972
CUS0x29c1,27.069653506881263
CUS0x2d0c,39.86679449017172
CUS0x468b,26.671364855686242
CUS0x7a76,31.254155196886884
CUS0x6008,39.10917876750645
CUS0x21de,36.64830204616053
CUS0x10db,26.500110311615437
CUS0x34ec,40.960297294084455
CUS0x1571,39.173034610369356
CUS0x59bc,39.25291321522058
CUS0x580d,51.33967060918069
CUS0x37a9,51.29783914681526
CUS0x4be,28.617990652568928
CUS0x69cf,39.192286367430526
CUS0x111f,38.35506128667186
CUS0x951,39.62435892930974
CUS0x5dac,25.319377031683565
CUS0x54e9,38.94236459923216
CUS0x483a,41.595988943538515
CUS0x1cc4,40.27103489415995
CUS0x395b,50.04851174146494
CUS0x281a,42.28674407303323
CUS0x7fd9,37.533195539478406
CUS0x4070,39.373946299104375
CUS0x1434,39.19273928790371
CUS0x2d5c,25.751264264457188
CUS0x69ba,25.80730079939461
CUS0x3d6e,39.84674835688104
CUS0x543d,26.61804221752253
CUS0x2b71,49.30514604332738
CUS0x808b,52.020747445020035
CUS0xede,40.12576029911606
CUS0x9eb,36.974026237554966
CUS0x1c8,26.795176704039637
CUS0x4a70,39.443165414740285
CUS0x78c,48.61645760417102
CUS0xee1,32.26051938149172
CUS0x7ae4,39.638278388297486
CUS0x5fee,51.35426854899154
CUS0x5696,39.27185461500965
CUS0x3bbf,50.720135363762026
CUS0x4867,32.404740758470204
CUS0x2f70,39.356636172833056
CUS0x33e2,38.774905492372
CUS0x76ba,38.729956691434
CUS0x4923,39.70195608728258
CUS0x1c68,50.99768640170983
CUS0x53d7,26.866010695520604
CUS0xf52,48.776543130353446
CUS0x72b6,49.31781531503141
CUS0x2e8a,32.740390440470925
CUS0x6289,51.55143897750451
CUS0xf0,49.87904104005195
CUS0x4571,39.27906192090914
CUS0x5962,38.95038049892056
CUS0x5164,38.252505626319085
CUS0x2c34,29.065954005285885
CUS0x272b,49.20453591825778
CUS0x37df,38.62219687610471
CUS0x3c96,39.47367468264798
CUS0x209d,36.58304504649473
CUS0x5694,50.96721228600537
CUS0x56f8,38.548273179080965
CUS0x51d6,26.6577630270422
CUS0x5c02,39.366046156469075
CUS0xf11,38.94784543872709
CUS0x349e,39.327682108352185
CUS0x1300,39.01873112786616
CUS0x539d,50.41833948061244
CUS0x6d2,39.07668898067916
CUS0x1229,26.606628428297753
CUS0x59a7,39.25760607388354
CUS0x51c8,39.581850968308665
CUS0x1643,26.187050956674014
CUS0x2e18,39.337709096308906
CUS0xe05,25.925613666506784
CUS0x40fb,49.39801447378827
CUS0x7f14,26.437544167538405
CUS0x354c,39.46908387828846
CUS0x1486,44.06079030737428
CUS0x5151,26.770984758214222
CUS0x6cdb,38.965518697393144
CUS0x5c45,26.739726733517333
CUS0x5356,48.81886060783785
CUS0x4c7b,38.32858974605878
CUS0x6fdf,26.53410649478365
CUS0x7e45,27.009574942235826
CUS0x5423,50.026455848715244
CUS0x437b,26.817721858329136
CUS0xcf0,47.93314080319868
CUS0x5aa3,39.08394052457704
CUS0x7db5,39.452247977027106
CUS0x6a61,26.473257849445513
CUS0x3e00,48.14241358591319
CUS0x44a,39.724118273778565
CUS0x518,39.10821326998077
CUS0x2826,39.03863458343434
CUS0x20a5,39.10294298541715
CUS0x3e39,26.451521231960164
CUS0x460c,42.826128900031925
CUS0x1ae9,46.73556851481853
CUS0x2682,26.41275183612705
CUS0xa3,39.43712608166151
CUS0x7660,51.3086937406089
CUS0x48e1,39.74315496302671
CUS0x933,38.802666506705634
CUS0x1c9e,38.523058904258384
CUS0x38fa,39.192128059122695
CUS0x3af8,39.731370342163515
CUS0x2ace,51.140216095830425
CUS0x5c75,25.940932894420424
CUS0x77b8,38.66114952981899
CUS0x2269,32.151564074979184
CUS0x4fb7,51.19372761883801
CUS0x4607,39.07735827729502
CUS0x3a19,39.044511394464806
CUS0x7b9c,51.52864584305095
CUS0x2356,26.830095749128613
CUS0x3b26,37.195379334641366
CUS0x6a41,48.750683128414124
CUS0x1c02,37.80464847614223
CUS0x8a,51.866355578864194
CUS0x1155,39.3753011546938
CUS0x1029,49.36449034266204
CUS0x19d3,26.351745313608333
CUS0x3be6,39.35507817506498
CUS0x1c22,49.613813528321835
CUS0x7155,39.17264929581565
CUS0xee5,49.19455103876465
CUS0xb66,39.29416583158448
CUS0x67f8,33.70052682572359
CUS0x66ff,39.89529037800018
CUS0x21ba,39.61957277325497
CUS0x4f65,38.76859637754971
CUS0x4d15,38.97061792971295
CUS0x2661,25.73218727164484
CUS0x4170,52.107527836565666
CUS0x457f,31.803805219655633
CUS0x3d0b,26.59946079305922
CUS0x5f5,49.534675105426686
CUS0x6b8d,31.813369993627802
CUS0x7c1d,38.82250839950661
CUS0xd9e,38.28076278484416
CUS0x38a5,51.18784530156377
CUS0x7892,38.9070393997129
CUS0x324e,38.9706833548027
CUS0x4ad1,37.56625789172741
CUS0x2f97,44.47462831135382
CUS0x1572,39.19280287921882
CUS0x4df4,39.637825318672455
CUS0x31a5,38.900039422728085
CUS0x484c,51.92433186799184
CUS0x356a,39.362228924879105
CUS0x579b,28.662062984367914
CUS0x736c,38.5029000653635
CUS0x3528,49.8129889771287
CUS0x502,47.162865252905156
CUS0x65bf,38.86936113946322
CUS0x506d,28.987441368982704
CUS0xb3e,42.14837445887447
CUS0x7396,26.73584028727032
CUS0x4516,49.48131413369466
CUS0x142b,38.98903565734912
CUS0x4e51,50.08215387598156
CUS0x766f,39.08152149358449
CUS0x5e00,44.323458102477005
CUS0x37c5,48.86969514442298
CUS0x35cb,31.82752166251591
CUS0x4343,39.48095320554145
CUS0x4d1e,39.74779916347702
CUS0xd5f,26.96331164714203
CUS0x3998,39.034918386516004
CUS0x6806,39.38703682263095
CUS0x35f8,36.974503254928635
CUS0x6723,39.282748167515585
CUS0x73ea,26.084455963457348
CUS0x4836,38.602896742658075
CUS0x4e90,25.999920083547057
CUS0x3a4e,39.56003170328983
CUS0xaf2,38.42619421892427
CUS0x6e1b,39.05463878535104
CUS0x5501,30.91646240231375
CUS0x601f,39.39512531953565
CUS0x736d,49.05766583045313
CUS0xc73,31.491669374140574
CUS0x2724,26.094465307156852
CUS0x38cd,39.1868783644775
CUS0x4283,32.53822830237627
CUS0x514,39.7979199593987
CUS0x4306,49.845990136456784
CUS0x207f,39.326426014472325
CUS0x26f3,51.802997503003226
CUS0x7a4d,26.50713426822563
CUS0x43db,47.86878358875825
CUS0x2f42,39.39780361679673
CUS0x74eb,49.52136704511184
CUS0x4b70,35.98654637851959
CUS0x6d29,49.32622844354315
CUS0x2379,40.072912862387135
CUS0x455c,39.115575289213915
CUS0x355f,38.88541358130355
CUS0x42c7,39.313896526673105
CUS0x2181,39.68534019577665
CUS0x9b7,49.767239761823056
CUS0x6c46,39.34348350341209
CUS0x67d5,26.881972884790844
CUS0x4662,38.303354089113185
CUS0x2198,26.72871628386642
CUS0x7e1d,26.818075560298215
CUS0x5b2e,40.97262849650988
CUS0x7bbb,38.75775349357584
CUS0x1a2c,39.10003306356086
CUS0x444d,26.339098076054412
CUS0x5f58,31.738877289831954
CUS0x5d,26.68358973716006
CUS0x24a,39.3629483664555
CUS0x1388,27.011434620762053
CUS0x6082,26.769044945974134
CUS0x7aad,31.725924000273363
CUS0x73a1,44.190728044617146
CUS0x3b2,39.45806562125963
CUS0x2750,40.562843199541796
CUS0x77ee,39.4343282065547
CUS0x2157,49.4363316311898
CUS0x4609,50.973493988001984
CUS0x456c,39.71629728790494
CUS0x103e,39.315600592240905
CUS0x1aae,49.17201565014684
CUS0x3ee5,35.29295147028854
CUS0x2144,49.12799068583673
CUS0x6ad0,38.54672813730778
CUS0x5fa9,48.917239950636386
CUS0xdb,39.068357161509866
CUS0x47d5,48.92969878748876
CUS0x4b67,31.435026511527134
CUS0x7050,39.07653563995784
CUS0x400,39.98848047754871
CUS0x16a1,39.360236663224406
CUS0x1ad4,39.18089656499208
CUS0x7c82,31.792558068274552
CUS0x6654,39.00333000271434
CUS0x67a6,47.42057896046556
CUS0x7cb1,32.12876174295834
CUS0x25,38.92684800959355
CUS0x6fed,39.206549116620295
CUS0xcde,27.027639496857855
CUS0x6930,48.49848534906724
CUS0x613b,39.585013715296654
CUS0x50bb,30.981252318816875
CUS0x6346,39.2924550836336
CUS0x1394,49.25315932433873
CUS0x7305,49.65005597654766
CUS0x62e6,25.30975042350687
CUS0x1354,37.7530737343019
CUS0x8204,39.143035940495686
CUS0x81df,39.156574117085185
CUS0x6b2b,39.30981126211359
CUS0x2487,39.05492979658089
CUS0x31b8,48.57753735090727
CUS0x3f81,26.709430955757647
CUS0x1e65,38.94872105720917
CUS0x44b1,26.505742758452275
CUS0x2a05,39.238005364115814
CUS0x6436,39.804298826809394
CUS0x6859,39.32635781276129
CUS0x18d2,30.673954349735858
CUS0x1bcb,39.24083638061895
CUS0xcee,39.34878915740208
CUS0xcf5,39.23846615287426
CUS0x509f,46.970318084593444
CUS0x7c1f,38.96992035413604
CUS0x4968,39.133861599030546
CUS0x714b,44.244083726511604
CUS0xdd7,38.270968613530265
CUS0x7e6b,39.20169676391733
CUS0x642,27.408100389938845
CUS0x2de2,39.303434080515004
CUS0x37c8,37.015190749196535
CUS0x3c7f,51.93076537093076
CUS0x60eb,31.431123806610746
CUS0x4ab9,31.67214839375016
CUS0x6626,39.535423223540235
CUS0x327b,39.752947522779436
CUS0x79a8,40.07002103544829
CUS0x552,44.72680869455008
CUS0x6e3,38.519662098280605
CUS0x58da,51.309675871616164
CUS0x5a3d,28.19777977298757
CUS0x7cec,39.31171320244444
CUS0x508,39.1161207221291
CUS0x51ab,30.817991768954748
