No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
78.0,1100.05,219.0,22.0,4.0,5.0,4,78.0,89,0,21.0,-1426.0,11.0,0.0,881.05,659.525,0.8666666666666667,4.333333333333333,False,True,False,False
61.0,515.43,83.0,50.0,4.0,4.0,2,61.0,85,0,24.0,-523.0,6.0,0.0,432.42999999999995,299.215,0.7093023255813954,3.3333333333333335,False,True,False,False
17.0,631.42,234.12,17.0,4.0,4.0,4,17.0,33,0,22.0,54.0,11.0,4.0,397.29999999999995,432.77,0.5,4.0,False,True,False,False
241.0,1626.32,142.63,16.0,4.0,3.0,4,77.0,298,0,0.0,-1605.0,5.0,4.0,1483.69,884.4749999999999,0.25752508361204013,3.6666666666666665,True,False,False,False
127.0,2947.02,154.08,18.0,3.0,4.0,4,125.0,262,1,42.0,-462.0,4.0,2.0,2792.94,1550.55,0.4752851711026616,3.6666666666666665,False,True,False,False
127.0,1863.26,130.71,53.0,4.0,5.0,2,33.0,275,1,56.0,-879.0,5.0,6.0,1732.55,996.985,0.11956521739130435,3.6666666666666665,False,False,True,False
144.0,3563.26,217.39,45.0,4.0,5.0,4,144.0,217,0,40.0,-260.0,9.0,3.0,3345.8700000000003,1890.325,0.6605504587155964,4.333333333333333,False,True,False,False
183.0,1948.34,123.91,11.0,4.0,4.0,4,124.0,238,1,43.0,,,,1824.4299999999998,1036.125,0.5188284518828452,4.0,True,False,False,False
228.0,1810.38,101.23,43.0,4.0,4.0,4,116.0,348,1,45.0,-1451.0,12.0,4.0,1709.15,955.8050000000001,0.332378223495702,4.0,False,False,True,False
49.0,2674.06,-99.0,22.0,4.0,5.0,4,49.0,63,0,57.0,,,,2773.06,1287.53,0.765625,4.333333333333333,True,False,False,False
195.0,1584.33,107.65,27.0,4.0,4.0,4,70.0,283,0,38.0,-1129.0,2.0,4.0,1476.6799999999998,845.99,0.24647887323943662,4.0,False,False,True,False
193.0,1576.43,-99.0,35.0,4.0,4.0,4,125.0,258,0,46.0,-151.0,5.0,6.0,1675.43,738.715,0.4826254826254826,4.0,False,True,False,False
224.0,2670.17,330.05,38.0,4.0,3.0,4,108.0,337,0,45.0,-1320.0,8.0,6.0,2340.12,1500.1100000000001,0.31952662721893493,3.6666666666666665,False,False,True,False
181.0,2292.8,257.95,0.0,4.0,2.0,4,64.0,234,0,33.0,-875.0,5.0,2.0,2034.8500000000001,1275.375,0.2723404255319149,3.3333333333333335,False,False,True,False
173.0,787.99,124.29,13.0,2.0,5.0,4,34.0,215,0,42.0,-471.0,4.0,4.0,663.7,456.14,0.1574074074074074,3.6666666666666665,False,True,False,False
110.0,3237.05,236.81,60.0,4.0,4.0,4,110.0,227,0,48.0,240.0,5.0,0.0,3000.2400000000002,1736.93,0.4824561403508772,4.0,False,True,False,False
199.0,1421.53,287.32,22.0,4.0,4.0,4,102.0,246,0,37.0,,,,1134.21,854.425,0.41295546558704455,4.0,False,True,False,False
181.0,2609.93,-99.0,55.0,5.0,4.0,4,72.0,277,0,39.0,-964.0,8.0,0.0,2708.93,1255.465,0.2589928057553957,4.333333333333333,False,False,True,False
132.0,2925.54,199.71,35.0,4.0,5.0,5,132.0,203,0,44.0,-968.0,8.0,4.0,2725.83,1562.625,0.6470588235294118,4.666666666666667,False,False,True,False
20.0,579.28,138.76,20.0,4.0,4.0,3,20.0,40,0,30.0,-128.0,5.0,4.0,440.52,359.02,0.4878048780487805,3.6666666666666665,False,True,False,False
96.0,1852.56,-99.0,45.0,4.0,4.0,4,27.0,116,0,58.0,-1545.0,3.0,0.0,1951.56,876.78,0.23076923076923078,4.0,True,False,False,False
241.0,3600.78,100.03,15.0,4.0,5.0,4,91.0,308,0,42.0,-1342.0,9.0,0.0,3500.75,1850.4050000000002,0.29449838187702265,4.333333333333333,False,False,True,False
34.0,2117.98,151.59,34.0,5.0,4.0,4,34.0,69,0,52.0,-981.0,9.0,3.0,1966.39,1134.785,0.4857142857142857,4.333333333333333,False,False,True,False
127.0,3224.44,221.38,27.0,2.0,1.0,3,82.0,235,0,33.0,,,,3003.06,1722.91,0.3474576271186441,2.0,False,False,True,False
127.0,1829.05,-99.0,59.0,4.0,4.0,2,62.0,72,1,30.0,,,,1928.05,865.025,0.8493150684931506,3.3333333333333335,False,True,False,False
18.0,1538.17,83.42,18.0,4.0,4.0,3,18.0,36,0,25.0,132.0,8.0,3.0,1454.75,810.7950000000001,0.4864864864864865,3.6666666666666665,False,True,False,False
197.0,1584.57,323.52,40.0,2.0,4.0,4,127.0,262,0,31.0,,,,1261.05,954.045,0.4828897338403042,3.3333333333333335,False,False,True,False
77.0,694.33,180.0,56.0,4.0,3.0,4,77.0,95,0,20.0,-387.0,1.0,4.0,514.33,437.165,0.8020833333333334,3.6666666666666665,False,True,False,False
244.0,1119.49,178.57,10.0,3.0,5.0,2,114.0,302,1,45.0,-1731.0,9.0,4.0,940.9200000000001,649.03,0.37623762376237624,3.3333333333333335,True,False,False,False
100.0,2123.71,109.0,9.0,3.0,3.0,3,55.0,113,0,29.0,-359.0,12.0,4.0,2014.71,1116.355,0.4824561403508772,3.0,False,True,False,False
121.0,1869.86,305.97,22.0,4.0,3.0,4,63.0,218,0,40.0,-65.0,3.0,4.0,1563.8899999999999,1087.915,0.2876712328767123,3.6666666666666665,False,True,False,False
212.0,918.12,165.74,27.0,4.0,4.0,4,88.0,277,0,45.0,,,,752.38,541.9300000000001,0.31654676258992803,4.0,False,True,False,False
195.0,583.19,210.77,17.0,5.0,4.0,3,156.0,315,0,31.0,,,,372.4200000000001,396.98,0.4936708860759494,4.0,False,False,True,False
141.0,707.49,277.92,17.0,4.0,4.0,4,82.0,188,0,37.0,231.0,5.0,2.0,429.57,492.70500000000004,0.43386243386243384,4.0,False,True,False,False
215.0,886.24,278.02,44.0,3.0,3.0,2,129.0,298,1,55.0,-905.0,6.0,4.0,608.22,582.13,0.431438127090301,2.6666666666666665,False,False,True,False
52.0,2403.79,170.0,24.0,4.0,4.0,4,25.0,66,0,21.0,-1093.0,12.0,3.0,2233.79,1286.895,0.373134328358209,4.0,False,False,True,False
231.0,2146.75,240.79,46.0,4.0,5.0,4,129.0,319,0,46.0,-1348.0,9.0,6.0,1905.96,1193.77,0.403125,4.333333333333333,False,False,True,False
115.0,1104.6,202.23,14.0,4.0,4.0,3,115.0,163,0,34.0,-763.0,1.0,2.0,902.3699999999999,653.415,0.7012195121951219,3.6666666666666665,False,False,True,False
17.0,1350.04,236.55,16.0,4.0,4.0,4,17.0,27,0,53.0,-1386.0,10.0,2.0,1113.49,793.295,0.6071428571428571,4.0,False,False,True,False
14.0,3598.47,82.85,6.0,4.0,2.0,3,14.0,40,0,33.0,-183.0,6.0,3.0,3515.62,1840.6599999999999,0.34146341463414637,3.0,False,True,False,False
176.0,2081.55,90.29,54.0,4.0,4.0,3,82.0,292,1,47.0,-930.0,7.0,1.0,1991.2600000000002,1085.92,0.27986348122866894,3.6666666666666665,False,False,True,False
127.0,1889.73,250.5,12.0,5.0,4.0,5,126.0,195,0,46.0,-1177.0,3.0,3.0,1639.23,1070.115,0.6428571428571429,4.666666666666667,False,False,True,False
225.0,3502.66,291.96,41.0,4.0,5.0,3,98.0,266,0,41.0,-825.0,4.0,1.0,3210.7,1897.31,0.36704119850187267,4.0,False,False,True,False
12.0,2217.49,134.32,12.0,5.0,4.0,2,12.0,44,1,54.0,-1815.0,12.0,4.0,2083.1699999999996,1175.905,0.26666666666666666,3.6666666666666665,True,False,False,False
127.0,970.01,233.58,19.0,4.0,4.0,4,130.0,191,0,42.0,-1154.0,2.0,1.0,736.43,601.795,0.6770833333333334,4.0,False,False,False,True
47.0,3294.41,104.49,47.0,2.0,4.0,4,31.0,68,0,43.0,-1503.0,2.0,0.0,3189.92,1699.4499999999998,0.4492753623188406,3.3333333333333335,False,True,False,False
28.0,1882.9,109.08,7.0,4.0,4.0,4,28.0,47,0,24.0,,,,1773.8200000000002,995.99,0.5833333333333334,4.0,False,True,False,False
178.0,3364.89,291.26,44.0,4.0,4.0,5,36.0,225,0,32.0,-1258.0,6.0,0.0,3073.63,1828.0749999999998,0.1592920353982301,4.333333333333333,False,True,False,False
127.0,2014.33,103.73,42.0,5.0,4.0,4,157.0,312,0,47.0,-1578.0,4.0,5.0,1910.6,1059.03,0.5015974440894568,4.333333333333333,True,False,False,False
175.0,2785.72,209.71,47.0,4.0,2.0,2,45.0,232,0,45.0,-947.0,8.0,4.0,2576.0099999999998,1497.715,0.19313304721030042,2.6666666666666665,False,False,True,False
74.0,938.97,186.0,16.0,2.0,5.0,3,74.0,100,0,27.0,-640.0,9.0,5.0,752.97,562.485,0.7326732673267327,3.3333333333333335,False,True,False,False
127.0,3317.53,-99.0,56.0,4.0,4.0,5,142.0,268,0,31.0,-714.0,12.0,2.0,3416.53,1609.265,0.5278810408921933,4.333333333333333,False,True,False,False
169.0,3536.85,111.9,34.0,4.0,5.0,4,130.0,226,1,57.0,,,,3424.95,1824.375,0.5726872246696035,4.333333333333333,False,True,False,False
227.0,1163.12,304.14,32.0,3.0,4.0,3,51.0,288,0,26.0,-1261.0,6.0,3.0,858.9799999999999,733.6299999999999,0.17647058823529413,3.3333333333333335,False,False,True,False
220.0,2038.9,246.12,38.0,4.0,3.0,4,154.0,296,0,-99.0,-46.0,2.0,6.0,1792.7800000000002,1142.51,0.5185185185185185,3.6666666666666665,False,True,False,False
243.0,746.93,113.81,54.0,4.0,4.0,4,159.0,360,0,40.0,-262.0,9.0,5.0,633.1199999999999,430.37,0.4404432132963989,4.0,False,True,False,False
73.0,1959.24,202.0,57.0,4.0,4.0,4,28.0,101,0,22.0,,,,1757.24,1080.62,0.27450980392156865,4.0,False,True,False,False
244.0,1737.61,85.54,24.0,4.0,4.0,3,160.0,336,0,45.0,-824.0,4.0,0.0,1652.07,911.5749999999999,0.47477744807121663,3.6666666666666665,False,False,True,False
68.0,354.4,-99.0,55.0,4.0,4.0,5,68.0,94,0,28.0,-599.0,8.0,6.0,453.4,127.69999999999999,0.7157894736842105,4.333333333333333,False,True,False,False
95.0,2134.13,142.0,8.0,4.0,4.0,2,85.0,119,0,35.0,-785.0,2.0,3.0,1992.13,1138.065,0.7083333333333334,3.3333333333333335,False,False,True,False
249.0,1188.69,244.14,20.0,4.0,4.0,4,151.0,326,0,45.0,-1642.0,6.0,6.0,944.5500000000001,716.415,0.4617737003058104,4.0,True,False,False,False
184.0,643.54,181.43,29.0,4.0,4.0,3,140.0,249,0,46.0,143.0,8.0,6.0,462.10999999999996,412.485,0.56,3.6666666666666665,False,True,False,False
224.0,2012.26,259.44,53.0,4.0,4.0,4,30.0,336,0,48.0,-958.0,8.0,1.0,1752.82,1135.85,0.08902077151335312,4.0,False,False,True,False
184.0,2157.76,210.43,32.0,4.0,4.0,4,28.0,304,0,37.0,-904.0,6.0,3.0,1947.3300000000002,1184.095,0.09180327868852459,4.0,False,False,True,False
206.0,708.26,321.53,51.0,4.0,2.0,4,91.0,275,1,47.0,-316.0,11.0,3.0,386.73,514.895,0.32971014492753625,3.3333333333333335,False,True,False,False
6.0,3679.99,207.34,6.0,4.0,4.0,3,6.0,24,0,57.0,-1305.0,7.0,5.0,3472.6499999999996,1943.665,0.24,3.6666666666666665,False,False,True,False
238.0,1368.29,156.7,27.0,4.0,4.0,3,92.0,333,1,40.0,-1143.0,2.0,4.0,1211.59,762.495,0.2754491017964072,3.6666666666666665,False,False,True,False
127.0,1902.15,277.69,43.0,3.0,4.0,3,41.0,302,0,32.0,-686.0,11.0,2.0,1624.46,1089.92,0.1353135313531353,3.3333333333333335,False,True,False,False
96.0,1741.09,101.0,41.0,4.0,3.0,4,31.0,116,0,34.0,,,,1640.09,921.045,0.26495726495726496,3.6666666666666665,False,True,False,False
150.0,2457.55,-99.0,37.0,4.0,3.0,4,113.0,195,1,55.0,-928.0,7.0,6.0,2556.55,1179.275,0.576530612244898,3.6666666666666665,False,False,True,False
60.0,1094.06,-99.0,37.0,4.0,4.0,4,60.0,80,0,32.0,,,,1193.06,497.53,0.7407407407407407,4.0,False,True,False,False
217.0,1151.47,312.94,44.0,4.0,5.0,4,150.0,263,0,46.0,-1768.0,11.0,6.0,838.53,732.205,0.5681818181818182,4.333333333333333,True,False,False,False
202.0,1918.95,196.0,35.0,4.0,4.0,4,71.0,320,1,58.0,-1501.0,2.0,5.0,1722.95,1057.475,0.22118380062305296,4.0,True,False,False,False
167.0,3079.62,150.84,4.0,4.0,4.0,4,167.0,282,1,53.0,-1744.0,10.0,3.0,2928.7799999999997,1615.23,0.5901060070671378,4.0,True,False,False,False
112.0,1191.62,179.93,34.0,3.0,4.0,4,41.0,192,0,47.0,-45.0,2.0,5.0,1011.6899999999998,685.775,0.21243523316062177,3.6666666666666665,False,False,False,True
178.0,1338.96,182.48,33.0,2.0,4.0,4,153.0,296,1,56.0,-1408.0,11.0,3.0,1156.48,760.72,0.5151515151515151,3.3333333333333335,False,False,True,False
176.0,1222.45,243.82,14.0,4.0,4.0,4,77.0,269,0,48.0,-1424.0,11.0,5.0,978.6300000000001,733.135,0.2851851851851852,4.0,False,False,True,False
79.0,1583.71,108.0,59.0,4.0,1.0,4,79.0,100,1,59.0,-1646.0,7.0,3.0,1475.71,845.855,0.7821782178217822,3.0,True,False,False,False
166.0,2667.39,131.21,14.0,4.0,4.0,3,161.0,240,0,39.0,,,,2536.18,1399.3,0.6680497925311203,3.6666666666666665,True,False,False,False
109.0,2008.58,325.63,6.0,4.0,4.0,3,109.0,197,0,35.0,-1519.0,2.0,2.0,1682.9499999999998,1167.105,0.5505050505050505,3.6666666666666665,True,False,False,False
225.0,2809.04,238.14,52.0,4.0,3.0,3,42.0,334,0,43.0,-424.0,2.0,6.0,2570.9,1523.59,0.1253731343283582,3.3333333333333335,False,True,False,False
134.0,3050.2,164.22,5.0,2.0,4.0,4,134.0,250,0,31.0,-1521.0,2.0,4.0,2885.98,1607.2099999999998,0.5338645418326693,3.3333333333333335,True,False,False,False
129.0,2807.2,192.61,48.0,2.0,4.0,2,74.0,238,0,40.0,-1642.0,6.0,6.0,2614.5899999999997,1499.905,0.30962343096234307,2.6666666666666665,True,False,False,False
129.0,2893.38,322.95,4.0,3.0,4.0,3,67.0,242,0,43.0,-1667.0,7.0,3.0,2570.4300000000003,1608.165,0.2757201646090535,3.3333333333333335,True,False,False,False
151.0,1785.49,299.08,29.0,4.0,4.0,5,151.0,208,1,58.0,-1736.0,9.0,2.0,1486.41,1042.285,0.722488038277512,4.333333333333333,True,False,False,False
132.0,2682.34,-99.0,5.0,4.0,3.0,4,132.0,249,0,38.0,,,,2781.34,1291.67,0.528,3.6666666666666665,False,False,True,False
192.0,2358.39,339.13,31.0,4.0,4.0,3,21.0,251,0,44.0,,,,2019.2599999999998,1348.76,0.08333333333333333,3.6666666666666665,False,True,False,False
150.0,3423.61,-99.0,15.0,4.0,4.0,5,37.0,249,0,44.0,-1624.0,6.0,2.0,3522.61,1662.305,0.148,4.333333333333333,True,False,False,False
118.0,999.18,95.49,57.0,4.0,3.0,4,118.0,201,0,36.0,-39.0,2.0,6.0,903.6899999999999,547.3349999999999,0.5841584158415841,3.6666666666666665,False,True,False,False
61.0,2288.43,273.0,46.0,4.0,4.0,4,61.0,87,0,38.0,-920.0,7.0,5.0,2015.4299999999998,1280.715,0.6931818181818182,4.0,False,False,True,False
200.0,2478.08,256.66,36.0,4.0,4.0,2,161.0,277,0,39.0,-939.0,7.0,3.0,2221.42,1367.37,0.579136690647482,3.3333333333333335,False,False,True,False
131.0,629.53,160.09,41.0,4.0,2.0,5,70.0,205,0,39.0,-449.0,3.0,3.0,469.43999999999994,394.81,0.33980582524271846,3.6666666666666665,False,True,False,False
156.0,911.2,270.86,8.0,3.0,4.0,2,36.0,250,1,51.0,-1246.0,5.0,2.0,640.34,591.03,0.14342629482071714,3.0,False,False,True,False
13.0,1482.06,204.67,13.0,4.0,4.0,4,13.0,27,0,55.0,-1315.0,8.0,1.0,1277.3899999999999,843.365,0.4642857142857143,4.0,False,False,True,False
106.0,470.3,210.17,4.0,4.0,4.0,5,106.0,208,0,38.0,,,,260.13,340.235,0.507177033492823,4.333333333333333,False,False,True,False
126.0,472.85,198.99,59.0,5.0,5.0,5,31.0,246,0,40.0,,,,273.86,335.92,0.12550607287449392,5.0,True,False,False,False
147.0,1908.89,326.27,47.0,4.0,4.0,3,106.0,192,0,49.0,-377.0,1.0,1.0,1582.6200000000001,1117.58,0.5492227979274611,3.6666666666666665,False,True,False,False
203.0,2515.21,211.51,2.0,4.0,4.0,4,147.0,322,0,35.0,-1459.0,12.0,5.0,2303.7,1363.3600000000001,0.4551083591331269,4.0,False,False,True,False
216.0,2005.21,-99.0,24.0,4.0,4.0,3,92.0,286,0,35.0,-526.0,6.0,3.0,2104.21,953.105,0.3205574912891986,3.6666666666666665,False,True,False,False
185.0,2533.18,213.21,20.0,3.0,4.0,4,123.0,283,0,45.0,-598.0,8.0,5.0,2319.97,1373.195,0.43309859154929575,3.6666666666666665,False,True,False,False
127.0,3322.79,261.51,11.0,5.0,4.0,4,79.0,214,0,33.0,,,,3061.2799999999997,1792.15,0.3674418604651163,4.333333333333333,False,True,False,False
109.0,1345.08,150.58,40.0,4.0,3.0,3,80.0,157,1,59.0,,,,1194.5,747.8299999999999,0.5063291139240507,3.3333333333333335,False,False,True,False
123.0,1777.34,200.5,6.0,4.0,4.0,4,123.0,223,0,38.0,-159.0,6.0,0.0,1576.84,988.92,0.5491071428571429,4.0,False,True,False,False
122.0,1414.12,141.51,7.0,4.0,5.0,4,45.0,205,0,49.0,-900.0,6.0,6.0,1272.61,777.8149999999999,0.21844660194174756,4.333333333333333,False,False,True,False
92.0,2065.33,225.0,27.0,4.0,4.0,2,69.0,113,0,21.0,-696.0,11.0,5.0,1840.33,1145.165,0.6052631578947368,3.3333333333333335,False,True,False,False
233.0,2486.28,285.02,6.0,4.0,3.0,4,107.0,334,0,33.0,-1019.0,10.0,6.0,2201.26,1385.65,0.3194029850746269,3.6666666666666665,False,False,True,False
5.0,2593.55,87.77,5.0,4.0,4.0,5,5.0,16,0,20.0,-49.0,2.0,2.0,2505.78,1340.66,0.29411764705882354,4.333333333333333,False,True,False,False
61.0,2075.94,219.0,17.0,4.0,4.0,5,61.0,92,0,44.0,-1259.0,6.0,1.0,1856.94,1147.47,0.6559139784946236,4.333333333333333,False,False,True,False
90.0,1176.04,110.0,53.0,5.0,2.0,4,61.0,125,0,30.0,,,,1066.04,643.02,0.48412698412698413,3.6666666666666665,False,True,False,False
43.0,1154.93,206.84,2.0,4.0,4.0,4,43.0,71,0,26.0,187.0,6.0,4.0,948.09,680.885,0.5972222222222222,4.0,False,True,False,False
42.0,3427.79,108.95,37.0,4.0,4.0,4,23.0,55,0,57.0,-1807.0,12.0,3.0,3318.84,1768.37,0.4107142857142857,4.0,True,False,False,False
239.0,1998.46,301.33,28.0,4.0,4.0,4,62.0,325,0,43.0,-685.0,11.0,1.0,1697.13,1149.895,0.1901840490797546,4.0,False,True,False,False
212.0,1675.03,134.82,40.0,4.0,4.0,2,33.0,328,0,42.0,,,,1540.21,904.925,0.10030395136778116,3.3333333333333335,True,False,False,False
186.0,2226.21,333.24,52.0,3.0,3.0,4,76.0,292,0,0.0,-587.0,8.0,1.0,1892.97,1279.725,0.2593856655290102,3.3333333333333335,False,True,False,False
74.0,2096.8,155.0,29.0,4.0,3.0,4,74.0,96,0,43.0,-1155.0,2.0,2.0,1941.8000000000002,1125.9,0.7628865979381443,3.6666666666666665,False,False,True,False
221.0,675.42,-99.0,45.0,4.0,4.0,4,163.0,291,0,47.0,,,,774.42,288.21,0.5582191780821918,4.0,False,True,False,False
127.0,464.64,296.53,26.0,3.0,4.0,5,111.0,284,0,38.0,,,,168.11,380.585,0.3894736842105263,4.0,False,True,False,False
189.0,1115.69,296.17,3.0,5.0,2.0,4,119.0,274,0,47.0,-27.0,1.0,1.0,819.52,705.9300000000001,0.43272727272727274,3.6666666666666665,False,True,False,False
34.0,2396.25,155.34,18.0,4.0,4.0,4,34.0,65,0,57.0,-1491.0,1.0,2.0,2240.91,1275.795,0.5151515151515151,4.0,True,False,False,False
127.0,2127.39,174.72,0.0,4.0,4.0,2,87.0,331,0,0.0,215.0,5.0,4.0,1952.6699999999998,1151.0549999999998,0.2620481927710843,3.3333333333333335,False,True,False,False
104.0,3015.31,267.15,6.0,4.0,2.0,3,90.0,149,0,33.0,-1529.0,3.0,5.0,2748.16,1641.23,0.6,3.0,True,False,False,False
144.0,2081.76,264.64,9.0,3.0,3.0,4,32.0,252,0,31.0,-601.0,8.0,1.0,1817.1200000000003,1173.2,0.12648221343873517,3.3333333333333335,False,True,False,False
204.0,3551.11,327.03,36.0,4.0,2.0,4,26.0,265,0,31.0,,,,3224.08,1939.0700000000002,0.09774436090225563,3.3333333333333335,False,True,False,False
225.0,1447.01,227.49,45.0,3.0,5.0,3,32.0,300,0,31.0,19.0,12.0,4.0,1219.52,837.25,0.10631229235880399,3.6666666666666665,False,True,False,False
156.0,1041.58,120.12,25.0,5.0,4.0,4,156.0,254,0,39.0,-330.0,11.0,3.0,921.4599999999999,580.8499999999999,0.611764705882353,4.333333333333333,False,True,False,False
115.0,837.18,186.99,44.0,4.0,3.0,4,115.0,183,0,42.0,,,,650.1899999999999,512.085,0.625,3.6666666666666665,False,True,False,False
188.0,857.39,139.96,20.0,4.0,4.0,3,140.0,299,0,31.0,-1875.0,2.0,1.0,717.43,498.675,0.4666666666666667,3.6666666666666665,True,False,False,False
203.0,1551.23,112.44,40.0,2.0,3.0,2,81.0,288,0,25.0,-417.0,2.0,6.0,1438.79,831.835,0.28027681660899656,2.3333333333333335,False,True,False,False
196.0,1271.42,120.21,44.0,4.0,4.0,2,42.0,275,1,57.0,31.0,11.0,6.0,1151.21,695.815,0.15217391304347827,3.3333333333333335,False,True,False,False
86.0,1965.6,206.0,36.0,5.0,4.0,4,68.0,96,0,59.0,-1715.0,9.0,2.0,1759.6,1085.8,0.7010309278350515,4.333333333333333,True,False,False,False
85.0,2309.46,96.0,56.0,3.0,5.0,3,55.0,109,0,36.0,-1084.0,12.0,1.0,2213.46,1202.73,0.5,3.6666666666666665,False,False,True,False
227.0,2242.68,-99.0,27.0,4.0,5.0,5,148.0,279,1,54.0,-810.0,3.0,0.0,2341.68,1071.84,0.5285714285714286,4.666666666666667,False,False,True,False
47.0,1411.46,225.79,24.0,4.0,4.0,2,47.0,76,1,49.0,-1123.0,1.0,5.0,1185.67,818.625,0.6103896103896104,3.3333333333333335,False,False,True,False
104.0,1074.91,163.93,0.0,4.0,4.0,5,96.0,204,0,37.0,163.0,7.0,0.0,910.98,619.4200000000001,0.4682926829268293,4.333333333333333,False,True,False,False
129.0,3060.6,113.24,30.0,4.0,2.0,4,27.0,200,0,42.0,-7.0,1.0,2.0,2947.36,1586.9199999999998,0.13432835820895522,3.3333333333333335,False,True,False,False
226.0,2737.91,173.31,11.0,4.0,4.0,4,83.0,333,0,44.0,,,,2564.6,1455.61,0.24850299401197604,4.0,False,True,False,False
127.0,2432.09,207.0,35.0,4.0,4.0,4,98.0,125,0,,-1310.0,8.0,3.0,2225.09,1319.545,0.7777777777777778,4.0,False,False,True,False
172.0,2671.77,98.39,32.0,4.0,4.0,4,164.0,269,0,40.0,149.0,8.0,0.0,2573.38,1385.08,0.6074074074074074,4.0,False,True,False,False
147.0,635.96,115.1,14.0,4.0,4.0,5,76.0,204,1,58.0,-169.0,6.0,3.0,520.86,375.53000000000003,0.37073170731707317,4.333333333333333,False,True,False,False
102.0,2994.25,285.64,42.0,4.0,4.0,5,84.0,206,0,38.0,-1287.0,7.0,1.0,2708.61,1639.945,0.4057971014492754,4.333333333333333,False,False,True,False
127.0,1950.57,92.81,27.0,5.0,3.0,4,20.0,36,0,50.0,,,,1857.76,1021.6899999999999,0.5405405405405406,4.0,False,False,True,False
118.0,3564.46,108.96,54.0,4.0,5.0,4,69.0,166,1,40.0,-1643.0,6.0,0.0,3455.5,1836.71,0.41317365269461076,4.333333333333333,False,True,False,False
107.0,1023.41,271.56,45.0,4.0,2.0,4,48.0,166,0,41.0,-351.0,12.0,3.0,751.8499999999999,647.485,0.2874251497005988,3.3333333333333335,False,True,False,False
118.0,1009.04,93.36,59.0,4.0,4.0,4,30.0,229,0,48.0,-805.0,3.0,2.0,915.68,551.1999999999999,0.13043478260869565,4.0,False,False,True,False
244.0,2042.99,337.03,18.0,4.0,4.0,5,88.0,316,0,45.0,-341.0,12.0,0.0,1705.96,1190.01,0.277602523659306,4.333333333333333,False,True,False,False
29.0,2228.57,161.44,18.0,3.0,4.0,4,29.0,39,0,49.0,-1440.0,12.0,0.0,2067.13,1195.005,0.725,3.6666666666666665,False,False,True,False
52.0,2591.07,140.0,47.0,4.0,3.0,4,52.0,85,0,41.0,-1412.0,11.0,0.0,2451.07,1365.535,0.6046511627906976,3.6666666666666665,False,False,True,False
213.0,1038.87,170.49,23.0,5.0,4.0,2,165.0,316,0,32.0,-1308.0,7.0,1.0,868.3799999999999,604.68,0.5205047318611987,3.6666666666666665,False,False,True,False
157.0,610.77,265.78,52.0,4.0,5.0,4,157.0,228,0,44.0,-1711.0,9.0,5.0,344.99,438.275,0.6855895196506551,4.333333333333333,True,False,False,False
127.0,1427.34,110.36,34.0,4.0,4.0,4,71.0,259,0,42.0,-1851.0,1.0,5.0,1316.98,768.8499999999999,0.27307692307692305,4.0,True,False,False,False
46.0,3122.33,-99.0,14.0,4.0,4.0,5,26.0,69,0,21.0,223.0,5.0,3.0,3221.33,1511.665,0.37142857142857144,4.333333333333333,False,True,False,False
192.0,2175.99,-99.0,10.0,3.0,4.0,5,84.0,241,0,30.0,-1692.0,8.0,0.0,2274.99,1038.495,0.34710743801652894,4.0,True,False,False,False
120.0,640.79,204.05,59.0,4.0,4.0,4,43.0,219,1,46.0,-1255.0,6.0,4.0,436.73999999999995,422.41999999999996,0.19545454545454546,4.0,False,False,True,False
50.0,2532.06,222.61,50.0,4.0,4.0,5,25.0,80,1,34.0,-665.0,10.0,2.0,2309.45,1377.335,0.30864197530864196,4.333333333333333,False,True,False,False
157.0,3010.32,170.78,43.0,4.0,5.0,4,39.0,212,1,56.0,-895.0,6.0,1.0,2839.54,1590.5500000000002,0.18309859154929578,4.333333333333333,False,True,False,False
74.0,1855.55,119.0,23.0,5.0,4.0,4,49.0,90,0,24.0,-1288.0,7.0,2.0,1736.55,987.275,0.5384615384615384,4.333333333333333,False,False,True,False
52.0,1971.11,217.0,7.0,4.0,5.0,2,50.0,79,0,27.0,24.0,12.0,6.0,1754.11,1094.0549999999998,0.625,3.6666666666666665,False,True,False,False
36.0,2407.02,195.04,22.0,4.0,4.0,5,36.0,69,0,50.0,-1303.0,7.0,3.0,2211.98,1301.03,0.5142857142857142,4.333333333333333,False,False,True,False
46.0,3530.01,226.43,32.0,4.0,5.0,4,46.0,75,1,28.0,-262.0,9.0,5.0,3303.5800000000004,1878.22,0.6052631578947368,4.333333333333333,False,True,False,False
60.0,1910.6,233.0,4.0,4.0,3.0,4,32.0,84,0,32.0,-447.0,3.0,1.0,1677.6,1071.8,0.3764705882352941,3.6666666666666665,False,True,False,False
30.0,1214.79,124.59,17.0,4.0,4.0,4,30.0,56,0,46.0,-1257.0,6.0,6.0,1090.2,669.6899999999999,0.5263157894736842,4.0,False,False,True,False
