Customer_ID,Discount_percentage
CUS0x7825,31.43
CUS0x1a7b,27.8
CUS0x491,43.38
CUS0x335a,38.89
CUS0x7007,39.69
CUS0x361c,39.73
CUS0x4ef0,44.87
CUS0x3ee7,48.53
CUS0x3711,48.66
CUS0x318,26.25
CUS0x5893,26.56
CUS0x7e04,38.94
CUS0x36a0,40.73
CUS0x2f4d,26.9
CUS0x3532,47.13
CUS0x2789,39.25
CUS0x4839,48.89
CUS0x6c,41.55
CUS0x3c93,39.34
CUS0x1056,40.24
CUS0x4d34,39.42
CUS0x3cdd,39.82
CUS0x3b1c,38.81
CUS0x3e30,26.46
CUS0x5167,49.66
CUS0x7d91,26.74
CUS0x4578,32.62
CUS0x47e9,38.41
CUS0x30ec,27.22
CUS0x4592,32.71
CUS0x1576,48.89
CUS0x6eb6,26.98
CUS0x495f,39.54
CUS0x2a08,26.54
CUS0x6a73,27.22
CUS0x5c90,51.84
CUS0x55,38.79
CUS0x2dd6,39.26
CUS0x40fe,26.96
CUS0x2e9c,34.12
CUS0x53e1,27.03
CUS0x643,38.53
CUS0x6012,39.21
CUS0x110c,38.58
CUS0x1a55,37.23
CUS0x53b9,48.23
CUS0x15f7,31.89
CUS0x5fe8,38.28
CUS0x1b8,39.68
CUS0x1015,26.46
CUS0x64f1,50.84
CUS0x4955,26.89
CUS0x54e1,49.21
CUS0x81dc,26.6
CUS0x3d91,39.21
CUS0x10f7,38.78
CUS0x460a,26.73
CUS0x4502,40.04
CUS0x1893,40.62
CUS0x757,38.86
CUS0x2068,38.95
CUS0x7207,26.98
CUS0x21e4,26.7
CUS0x13fa,37.49
CUS0x790d,39.43
CUS0x22df,39.06
CUS0x60b,33.65
CUS0x2a83,39.52
CUS0x2058,39.24
CUS0x2f0c,49.97
CUS0x4f8f,49.85
CUS0x8118,40.36
CUS0x7452,39.78
CUS0x3c0a,38.51
CUS0x7766,50.12
CUS0x4232,49.02
CUS0x6899,50.36
CUS0x7be2,38.83
CUS0x6357,26.54
CUS0xedc,39.52
CUS0x129e,27.78
CUS0x25f0,45.93
CUS0x3e89,39.45
CUS0x100a,50.48
CUS0x17ff,38.34
CUS0x8,38.1
CUS0x45ab,39.81
CUS0x6ea0,37.88
CUS0x5f05,50.48
CUS0x388e,40.11
CUS0x5a95,36.27
CUS0xf2,50.45
CUS0x7216,38.99
CUS0x2e8f,32.87
CUS0x4dfe,26.66
CUS0x6e32,26.84
CUS0x139f,39.4
CUS0x7ab8,32.36
CUS0x265c,39.79
CUS0x26c3,27.43
CUS0x5d2b,26.73
CUS0x5c28,48.97
CUS0x2d09,27.03
CUS0x4b7a,26.63
CUS0x4c5e,38.75
CUS0x57dd,26.74
CUS0x2a7c,39.36
CUS0x551c,39.49
CUS0x5bc8,39.29
CUS0x2a27,33.66
CUS0x209e,49.19
CUS0x6f19,24.93
CUS0x5e17,43.17
CUS0x7c86,37.32
CUS0x591,26.47
CUS0x440b,39.39
CUS0x5626,50.01
CUS0x6ff1,39.22
CUS0x163b,32.99
CUS0x27ee,32.17
CUS0x42b0,39.0
CUS0x7573,39.22
CUS0x1222,44.35
CUS0x3229,27.71
CUS0x228d,38.62
CUS0x512c,51.52
CUS0x3f1f,39.56
CUS0x9c9,26.63
CUS0x1e45,48.97
CUS0x850,39.07
CUS0x5752,27.71
CUS0x7801,50.53
CUS0x2efe,39.15
CUS0x2d62,51.32
CUS0x4d43,48.94
CUS0x4552,39.22
CUS0x6832,33.23
CUS0x5d6,39.66
CUS0x3298,38.58
CUS0x358b,26.74
CUS0x4f58,38.88
CUS0x942,28.23
CUS0x99c,47.78
CUS0x81fe,37.3
CUS0x12c2,37.49
CUS0x6fe9,51.07
CUS0x448b,39.53
CUS0x4e3,27.21
CUS0x877,39.2
CUS0x1aba,48.58
CUS0xb77,28.44
CUS0x731,26.58
CUS0x223a,39.57
CUS0x196c,40.05
CUS0x4f2a,41.4
CUS0x45fe,39.45
CUS0x495e,39.23
CUS0x297e,39.2
CUS0x62d1,42.81
CUS0x5c9a,37.73
CUS0x1fdb,39.13
CUS0x652,48.23
CUS0x4a55,39.62
CUS0x15ad,48.09
CUS0x565e,27.41
CUS0x5ec4,39.29
CUS0x7afc,26.35
CUS0x728d,26.19
CUS0x18bb,25.83
CUS0x67d3,38.73
CUS0x3038,38.84
CUS0x2227,49.81
CUS0x7513,38.31
CUS0x6402,39.87
CUS0x163a,50.88
CUS0x32ce,38.64
CUS0x3475,26.6
CUS0x445f,39.92
CUS0x7f6a,38.94
CUS0x7595,39.39
CUS0xd5b,38.81
CUS0x4a5c,32.54
CUS0x2e80,26.27
CUS0x6662,40.01
CUS0x45d,38.57
CUS0x55d,39.37
CUS0x28e4,50.08
CUS0x17a4,38.72
CUS0x34d2,39.15
CUS0x7eac,39.35
CUS0x2804,38.7
CUS0xbcb,39.09
CUS0x17c5,38.9
CUS0x86,49.5
CUS0x5b67,26.61
CUS0x14f4,28.09
CUS0x1a23,39.71
CUS0x3104,40.0
CUS0x395a,39.52
CUS0x57e0,38.0
CUS0x2e45,27.88
CUS0x24e0,34.9
CUS0x2385,38.98
CUS0x69cc,49.34
CUS0x30fe,26.97
CUS0xcec,39.14
CUS0x6ba0,48.82
CUS0x23dc,39.62
CUS0x3619,39.21
CUS0x1c9c,39.69
CUS0x3f6c,48.22
CUS0x1140,38.77
CUS0x6714,49.11
CUS0x1239,39.27
CUS0x67c7,26.23
CUS0x74ad,51.39
CUS0x3036,39.28
CUS0x78f2,33.96
CUS0x551f,26.73
CUS0x6bed,46.46
CUS0xa30,42.74
CUS0x24d4,39.48
CUS0x2d23,26.36
CUS0x4341,27.29
CUS0x7c0e,48.3
CUS0x15ff,38.84
CUS0x34e5,26.47
CUS0x57f0,39.65
CUS0x3510,39.35
CUS0x720a,49.05
CUS0x5912,39.12
CUS0x7ae1,26.44
CUS0x4396,26.51
CUS0x1ced,42.61
CUS0x7c7,48.82
CUS0x500b,38.75
CUS0x31c6,38.91
CUS0x74e0,39.01
CUS0x4ac,39.99
CUS0x403d,38.75
CUS0x7c7a,33.67
CUS0x29f7,50.29
CUS0x7e3d,51.58
CUS0x6c96,39.44
CUS0x93a,26.59
CUS0x5c53,25.6
CUS0x46b,38.01
CUS0x34cb,39.43
CUS0x5cc1,48.71
CUS0x5a41,39.1
CUS0x376b,38.88
CUS0xb2f,38.63
CUS0x5f9b,50.93
CUS0x1f97,27.02
CUS0x1796,40.08
CUS0x65f3,37.87
CUS0x45f0,49.14
CUS0x1eb4,47.74
CUS0x17db,28.43
CUS0x33f0,49.5
CUS0x1309,27.88
CUS0x3948,31.83
CUS0x6e9a,39.25
CUS0x482d,39.34
CUS0x2fee,48.37
CUS0x137,38.92
CUS0x5409,26.61
CUS0x625a,44.56
CUS0x2082,48.49
CUS0x6e5d,26.53
CUS0x307f,27.81
CUS0x496,26.3
CUS0x4191,51.75
CUS0x7865,26.23
CUS0x26,39.45
CUS0x8f1,32.8
CUS0xa00,40.2
CUS0x2589,39.97
CUS0x5a07,39.22
CUS0x75bf,39.08
CUS0x50e1,39.53
CUS0x1fca,38.96
CUS0x2a92,51.85
CUS0x1145,39.91
CUS0x3451,39.14
CUS0x6757,39.81
CUS0x6716,27.07
CUS0x286d,48.73
CUS0x713f,40.55
CUS0x1f6f,50.65
CUS0x2538,39.64
CUS0x4a9d,49.11
CUS0x79e3,39.06
CUS0x36d3,48.37
CUS0x71d3,40.17
CUS0x1833,39.82
CUS0x7c40,26.32
CUS0x1575,35.47
CUS0x660c,49.29
CUS0x464,28.91
CUS0x2512,35.24
CUS0x4519,49.53
CUS0x21b1,50.2
CUS0x27a4,39.43
CUS0x1b1a,51.02
CUS0x3958,39.65
CUS0x155e,49.12
CUS0x7a6,38.02
CUS0x634d,26.4
CUS0x731a,51.58
CUS0x7d63,27.39
CUS0x23eb,27.51
CUS0x4187,39.87
CUS0x5872,26.76
CUS0x772d,44.44
CUS0x4132,51.12
CUS0x405e,39.71
CUS0x2334,39.13
CUS0x7e93,49.24
CUS0x2c82,50.4
CUS0x1cde,39.79
CUS0x7a85,27.33
CUS0x1008,40.04
CUS0x6ca0,39.13
CUS0x44b6,36.89
CUS0x2d2c,38.63
CUS0x44b5,50.45
CUS0x3b2f,39.0
CUS0x459,38.62
CUS0x3c6f,38.87
CUS0x4eab,32.53
CUS0x5f3a,39.31
CUS0x5b2a,38.65
CUS0x2f5a,27.52
CUS0x20a8,39.45
CUS0x7db,26.48
CUS0x57d2,39.59
CUS0x5102,33.41
CUS0x4bc6,38.91
CUS0x7723,49.12
CUS0x73db,31.92
CUS0x8117,40.0
CUS0x6b0d,32.69
CUS0x3f86,38.61
CUS0x1c2a,26.98
CUS0x4384,26.77
CUS0x5e2f,48.68
CUS0x1aa2,26.37
CUS0x52a2,38.84
CUS0x2eb9,44.7
CUS0x1e87,38.69
CUS0xfcb,26.56
CUS0x1291,39.16
CUS0x519,39.57
CUS0x234f,39.23
CUS0x1ade,48.93
CUS0x68dd,39.72
CUS0x7db6,39.37
CUS0x68e8,51.89
CUS0x784f,39.77
CUS0x73fb,38.37
CUS0x1444,26.46
CUS0x1db3,27.14
CUS0x16e4,33.97
CUS0x7688,30.21
CUS0x2e03,34.54
CUS0xf5d,39.06
CUS0x19ed,28.77
CUS0x11cd,39.43
CUS0x1060,47.86
CUS0x4970,39.53
CUS0x1409,39.72
CUS0x54af,26.85
CUS0x4cae,39.38
CUS0x4e5a,39.45
CUS0x693a,27.3
CUS0x3d8a,39.94
CUS0x166f,38.95
CUS0x3b5,39.38
CUS0x473d,26.65
CUS0x62a9,39.98
CUS0x7ad7,49.57
CUS0x4870,51.54
CUS0x782b,27.35
CUS0x6e4d,32.89
CUS0x75ad,44.72
CUS0xae0,53.29
CUS0x450,38.47
CUS0x5606,33.69
CUS0x2a4d,38.44
CUS0x7095,26.65
CUS0x79ca,29.86
CUS0x52b9,49.41
CUS0x2992,36.72
CUS0x38a2,39.1
CUS0x3b6,39.05
CUS0x2259,47.65
CUS0x4f97,50.23
CUS0x4c56,26.97
CUS0x334f,38.76
CUS0x2cf4,49.13
CUS0x3146,30.97
CUS0x6ac9,26.48
CUS0x157c,39.0
CUS0x743f,44.98
CUS0x59ec,26.52
CUS0x7cf1,39.48
CUS0x3da,27.21
CUS0x81eb,39.3
CUS0x4587,31.88
CUS0x6d32,26.83
CUS0x3f07,26.89
CUS0x8cc,38.62
CUS0x5ee1,38.87
CUS0x541,51.0
CUS0x48c2,38.76
CUS0x5d9c,40.51
CUS0x7dd9,48.87
CUS0x3b90,39.88
CUS0x6760,49.53
CUS0x7a95,38.91
CUS0x2374,39.74
CUS0x497e,38.93
CUS0x7db4,39.07
CUS0x7adb,40.17
CUS0x2e1c,23.38
CUS0x3fa6,39.27
CUS0x77dd,39.32
CUS0x2310,39.35
CUS0x30ff,45.44
CUS0x64e9,38.79
CUS0x80fd,38.19
CUS0x1ad0,32.64
CUS0x7e44,32.06
CUS0x3593,49.25
CUS0x1404,30.9
CUS0xe6,26.5
CUS0x41f2,39.22
CUS0x1d1a,38.32
CUS0x77b6,39.51
CUS0x694,39.22
CUS0x334b,39.07
CUS0x423,47.39
CUS0x389b,39.15
CUS0x1bf3,39.68
CUS0x5aac,40.06
CUS0x1b2a,37.19
CUS0x3684,51.26
CUS0x3c06,51.4
CUS0x5ec7,26.56
CUS0x60ef,39.14
CUS0x164f,37.53
CUS0x7fc4,39.0
CUS0x6a02,48.89
CUS0x7b0,32.53
CUS0x800a,40.15
CUS0x564e,32.71
CUS0x13b3,26.33
CUS0x2b8e,49.11
CUS0x30ad,39.26
CUS0x803d,39.92
CUS0x4508,32.32
CUS0x6762,47.7
CUS0x7262,47.71
CUS0x6921,42.25
CUS0x596f,30.21
CUS0x48fa,46.9
CUS0xbbc,32.3
CUS0x5c50,28.42
CUS0x137b,49.51
CUS0x3ee1,38.5
CUS0x19c3,38.52
CUS0x3bd3,31.71
CUS0x3b76,28.56
CUS0x1175,39.11
CUS0x6de8,40.16
CUS0x680a,49.5
CUS0x63ef,48.33
CUS0x6607,38.74
CUS0x24a3,39.04
CUS0x18cf,26.85
CUS0x5008,27.24
CUS0x36da,51.28
CUS0x7a2d,23.47
CUS0xf1d,33.32
CUS0x5cf5,26.63
CUS0x5bf6,49.9
CUS0x65fc,39.8
CUS0x4852,39.98
CUS0x1037,48.69
CUS0x16e8,47.47
CUS0x28a1,39.07
CUS0x147e,38.74
CUS0x1ae1,48.87
CUS0x3554,38.55
CUS0x4167,38.91
CUS0x7107,27.12
CUS0x1c48,49.25
CUS0x5769,39.16
CUS0x1fe,49.18
CUS0x6063,48.75
CUS0x157b,39.34
CUS0x1fa,29.11
CUS0x46c6,39.27
CUS0x6fd1,26.99
CUS0x5018,48.02
CUS0xbf3,47.88
CUS0x752f,39.23
CUS0x113c,39.03
CUS0x5490,48.78
CUS0x772,29.63
CUS0x1735,39.18
CUS0x2eed,26.3
CUS0x61c6,38.32
CUS0x6d1d,27.03
CUS0x50ab,38.63
CUS0x78d4,32.21
CUS0x4fed,26.63
CUS0x7cb3,26.86
CUS0x5349,24.41
CUS0x177b,39.38
CUS0x2d24,26.06
CUS0x199f,40.1
CUS0x4318,39.56
CUS0x380d,51.07
CUS0x581f,39.96
CUS0x2ad9,38.39
CUS0x77c9,49.14
CUS0x7d12,32.8
CUS0x7451,40.97
CUS0x4490,26.95
CUS0x2ef2,48.29
CUS0x4a5f,34.03
CUS0x2cff,27.7
CUS0x673b,47.91
CUS0x185,27.91
CUS0x426d,39.98
CUS0x6434,26.77
CUS0x24bc,38.77
CUS0x68d4,31.47
CUS0x5b17,39.66
CUS0x385a,38.81
CUS0x48b9,37.21
CUS0x5d41,49.51
CUS0x45eb,38.32
CUS0x451f,32.22
CUS0x2951,31.84
CUS0x42,39.43
CUS0x35b0,38.63
CUS0x10f9,32.46
CUS0x4f42,39.73
CUS0x5fdc,38.6
CUS0x744,39.03
CUS0x53a8,48.89
CUS0x3676,27.09
CUS0x886,26.07
CUS0x2cf5,38.58
CUS0x1442,49.62
CUS0x1aa3,29.98
CUS0x42fb,38.73
CUS0x5105,48.84
CUS0x3bd5,38.26
CUS0x5f91,39.7
CUS0x659a,27.01
CUS0x787e,31.77
CUS0x59d5,27.18
CUS0x2239,38.17
CUS0x525a,48.8
CUS0x391f,31.91
CUS0x747e,39.91
CUS0xe1f,40.1
CUS0x3601,39.48
CUS0x11a2,49.24
CUS0x509c,26.75
CUS0x2481,38.62
CUS0x7964,44.56
CUS0x51c,33.42
CUS0x20c9,38.91
CUS0x5e5d,49.63
CUS0x4f94,39.41
CUS0xfac,40.06
CUS0x7bab,38.89
CUS0x31d5,39.92
CUS0xc5,47.52
CUS0x2eff,26.53
CUS0x3f32,39.26
CUS0x64b1,34.98
CUS0x6f67,26.91
CUS0xbfb,39.61
CUS0x4c7e,48.65
CUS0x6b9a,38.98
CUS0x3285,26.48
CUS0x4dbe,49.25
CUS0x5cac,30.52
CUS0x13af,39.17
CUS0x5909,41.43
CUS0x1afb,39.19
CUS0x7e55,38.68
CUS0x2f38,47.41
CUS0x69f4,51.67
CUS0x8091,39.05
CUS0x6a21,38.46
CUS0x57e3,39.67
CUS0x3702,31.52
CUS0xcc7,27.08
CUS0x17df,35.77
CUS0x2b29,39.24
CUS0x3142,48.45
CUS0x670a,38.74
CUS0x8083,26.88
CUS0x7129,26.35
CUS0x8c5,39.47
CUS0x119f,39.67
CUS0x6c3,30.24
CUS0x3ef7,50.93
CUS0x50b8,26.82
CUS0x31b0,38.74
CUS0x5bf2,26.87
CUS0x3e48,50.68
CUS0x4b2b,38.83
CUS0x741f,45.18
CUS0x40aa,26.63
CUS0x5d3f,50.71
CUS0x7401,47.96
CUS0x385e,48.29
CUS0x62d6,26.74
CUS0x2402,39.63
CUS0x3bc6,51.0
CUS0x1949,38.45
CUS0x60aa,39.91
CUS0x15af,32.98
CUS0x2eb7,39.62
CUS0x24c4,38.4
CUS0x1aea,33.01
CUS0x430d,39.57
CUS0x4cd4,47.73
CUS0x15eb,28.12
CUS0xac9,51.64
CUS0x6fa8,37.27
CUS0x61a6,39.62
CUS0xe91,39.86
CUS0x4d82,26.24
CUS0x57e7,26.3
CUS0x469a,26.87
CUS0x43c,47.28
CUS0x4585,50.25
CUS0x642d,51.94
CUS0x1328,40.03
CUS0x23c8,40.65
CUS0x578a,26.89
CUS0x343d,48.88
CUS0x7c92,39.06
CUS0x5ad4,38.88
CUS0x8140,26.66
CUS0x11d4,40.0
CUS0x2977,39.11
CUS0x78db,34.02
CUS0x2590,39.34
CUS0x2a31,38.93
CUS0xbfd,50.58
CUS0x63b2,39.48
CUS0x68e4,40.84
CUS0x3ded,47.65
CUS0x1305,24.8
CUS0x4b0a,26.31
CUS0x3bb4,36.78
CUS0x373a,39.54
CUS0x4c2b,48.25
CUS0x19ff,49.59
CUS0x7ade,26.73
CUS0x37c9,38.63
CUS0x7391,49.93
CUS0x353,28.48
CUS0x53e7,28.0
CUS0xebd,50.04
CUS0x4c01,26.51
CUS0x74a3,44.09
CUS0x3e67,29.29
CUS0x4539,38.86
CUS0x4310,26.24
CUS0x3ac9,26.88
CUS0x3349,38.36
CUS0x1a97,48.15
CUS0x1c56,48.34
CUS0x38c8,26.51
CUS0x1370,51.17
CUS0x80d,28.54
CUS0x2e17,38.76
CUS0x2920,26.36
CUS0x7e1c,39.54
CUS0x63ed,32.08
CUS0x1368,37.95
CUS0x4cf9,50.28
CUS0x6ebf,39.42
CUS0x5a47,38.99
CUS0x3ab6,39.69
CUS0x76d,33.46
CUS0x37f8,26.69
CUS0x3aab,38.81
CUS0x3f35,39.07
CUS0x2c15,39.71
CUS0x817f,42.58
CUS0x3ff,39.17
CUS0x1805,38.52
CUS0x3d0a,47.92
CUS0x15b4,35.47
CUS0x6d05,50.42
CUS0x81b9,38.39
CUS0x3db1,26.8
CUS0x30df,39.32
CUS0x30b6,26.58
CUS0xb61,39.56
CUS0x4f28,48.76
CUS0x45b9,27.05
CUS0x6b02,39.64
CUS0xbc6,33.28
CUS0x6f21,50.01
CUS0x3462,49.71
CUS0x47a9,39.04
CUS0x83,38.88
CUS0x7092,38.89
CUS0x4e43,51.22
CUS0x1339,26.48
CUS0x23f2,39.23
CUS0x36d7,33.33
CUS0x26a,47.13
CUS0x2b9e,40.51
CUS0x3332,26.81
CUS0x56ba,25.76
CUS0x4576,37.83
CUS0x1db6,26.86
CUS0x4217,38.67
CUS0xa06,49.27
CUS0x5b27,30.76
CUS0x479c,27.21
CUS0x507e,49.21
CUS0x970,39.34
CUS0x7fe3,38.39
CUS0x159,40.44
CUS0x6c9f,38.57
CUS0x128b,38.48
CUS0x138d,48.63
CUS0x2256,26.47
CUS0x1277,28.73
CUS0x5b12,38.53
CUS0x2cb0,43.58
CUS0xee2,27.36
CUS0x1552,44.34
CUS0x4d0a,39.16
CUS0x3af2,39.22
CUS0x182,40.03
CUS0x464f,39.23
CUS0x7c7e,48.91
CUS0x5286,26.65
CUS0x2692,38.96
CUS0x1544,28.35
CUS0x7a0c,39.64
CUS0x4f43,31.71
CUS0x1152,30.92
CUS0x46c3,40.04
CUS0x1a5,27.82
CUS0x728b,49.95
CUS0x69fa,39.3
CUS0x4a6a,27.0
CUS0x1b97,39.72
CUS0x7784,39.09
CUS0xb88,39.03
CUS0x375e,38.89
CUS0x1829,46.15
CUS0x372c,33.84
CUS0x75bc,39.08
CUS0x18bc,26.75
CUS0x2337,27.93
CUS0x4788,27.26
CUS0x4797,51.02
CUS0xb3a,33.56
CUS0x162e,41.45
CUS0x1e1,39.5
CUS0x4fea,39.93
CUS0x3a00,37.95
CUS0x4ff6,27.5
CUS0x27f3,38.53
CUS0x1a81,38.61
CUS0x1814,48.82
CUS0x11d5,49.11
CUS0x64d4,49.08
CUS0x66cb,30.09
CUS0x13bd,29.05
CUS0x38b7,26.67
CUS0x68c3,26.74
CUS0x1d70,39.48
CUS0x4432,38.07
CUS0x45a8,39.36
CUS0x23c5,35.75
CUS0x79ec,49.33
CUS0x6205,48.61
CUS0x6bc3,48.35
CUS0x2b64,39.22
CUS0x6228,32.02
CUS0x10b5,31.33
CUS0x1aef,38.91
CUS0x62ec,25.8
CUS0x538c,39.06
CUS0x7ca9,39.73
CUS0x75a7,39.39
CUS0x3bd,48.3
CUS0x6bb2,38.67
CUS0x41c4,27.33
CUS0x7301,49.52
CUS0x6deb,40.07
CUS0x1a,25.96
CUS0x1666,39.18
CUS0x6690,24.87
CUS0x541c,51.35
CUS0x428a,26.82
CUS0x4adc,33.45
CUS0x5b59,51.44
CUS0x1826,28.89
CUS0x2426,32.17
CUS0x2ae1,38.39
CUS0x5c4,29.57
CUS0x4ecf,28.62
CUS0x4e2f,38.64
CUS0x316f,38.37
CUS0x99e,29.2
CUS0x2b89,30.85
CUS0x2678,48.25
CUS0x1c75,39.35
CUS0x2f01,39.02
CUS0x4047,50.79
CUS0x3174,40.19
CUS0x3035,45.43
CUS0x7400,27.0
CUS0x4462,27.01
CUS0x7c12,39.47
CUS0x7f97,51.29
CUS0x6a2a,49.42
CUS0x1196,34.88
CUS0x1dab,39.37
CUS0x2231,38.67
CUS0x187e,39.61
CUS0x72ba,33.23
CUS0x5c0c,39.62
CUS0x1c41,28.86
CUS0x5a13,50.94
CUS0x5f45,49.79
CUS0x5f66,39.48
CUS0x9f4,49.17
CUS0x6faa,24.72
CUS0x6416,39.66
CUS0x5831,38.79
CUS0x492,48.54
CUS0x60b2,39.52
CUS0x4996,39.56
CUS0x1808,27.04
CUS0x1000,48.11
CUS0x209f,38.87
CUS0x1897,49.48
CUS0x722b,26.42
CUS0x5484,37.9
CUS0x6e3a,37.85
CUS0x14df,33.01
CUS0x79a1,39.48
CUS0x1ea2,39.23
CUS0x6363,39.33
CUS0x3bc,39.04
CUS0x56d5,41.41
CUS0x5e62,27.03
CUS0x7ded,26.93
CUS0x25d0,44.66
CUS0x1a63,48.02
CUS0x5d14,48.49
CUS0x5fcf,38.61
CUS0x48fc,39.27
CUS0x44e9,37.24
CUS0x534a,39.59
CUS0x63e,38.52
CUS0x1853,49.13
CUS0x4d6a,26.25
CUS0x1023,39.07
CUS0x17d3,44.19
CUS0x154f,45.13
CUS0x50bd,39.09
CUS0x6566,38.87
CUS0x3853,39.3
CUS0x7056,37.46
CUS0x4327,26.6
CUS0x6397,40.04
CUS0x2bb4,26.86
CUS0x2865,26.08
CUS0x321b,39.5
CUS0x580,28.73
CUS0x1c6,39.18
CUS0x5e50,27.01
CUS0x20ab,38.37
CUS0x21a1,49.29
CUS0x458c,39.46
CUS0xd1b,39.13
CUS0x26fe,48.98
CUS0x1e3b,48.43
CUS0x51c4,24.91
CUS0x5465,39.76
CUS0x456b,26.66
CUS0x53bf,26.78
CUS0x1de3,39.37
CUS0x176e,39.6
CUS0x1ab3,29.06
CUS0x4835,38.97
CUS0x7d31,49.57
CUS0xc14,38.84
CUS0x4799,27.24
CUS0x6328,27.14
CUS0x7f2a,39.96
CUS0x6db,38.93
CUS0x5e4e,38.62
CUS0x69f7,39.36
CUS0x4ab6,38.7
CUS0x1c00,39.51
CUS0x1247,48.45
CUS0x76b6,26.42
CUS0x707d,32.13
CUS0x2922,39.5
CUS0x27a9,39.55
CUS0x6ec6,27.46
CUS0x195a,38.89
CUS0x6e12,39.16
CUS0x3868,39.5
CUS0x5d8a,40.13
CUS0x103,25.72
CUS0x6db5,49.08
CUS0x5bc,26.34
CUS0x48fe,39.22
CUS0x3b9c,33.63
CUS0x3d10,48.81
CUS0x1478,39.91
CUS0x961,49.55
CUS0xbb7,38.77
CUS0xe27,26.04
CUS0x5154,26.84
CUS0x1506,38.92
CUS0x5809,49.14
CUS0x76b9,39.53
CUS0x6e57,39.2
CUS0x57fd,26.73
CUS0x2ddc,39.49
CUS0x183e,38.71
CUS0x5c12,39.11
CUS0x736a,39.35
CUS0x2c,38.78
CUS0x6f84,39.34
CUS0x63f,28.67
CUS0x1983,32.71
CUS0x3c3b,33.74
CUS0x61ae,39.45
CUS0x4041,39.43
CUS0x9db,52.12
CUS0x74cf,39.25
CUS0x5b42,48.41
CUS0x576,39.39
CUS0x4a42,26.84
CUS0x7b08,51.37
CUS0x2101,47.88
CUS0x4f62,31.85
CUS0x270e,39.34
CUS0x2879,25.78
CUS0x10fb,39.25
CUS0x35dc,39.34
CUS0x36f5,40.02
CUS0x4eef,38.71
CUS0x652e,50.15
CUS0x2154,32.62
CUS0x1523,44.65
CUS0x253,26.62
CUS0x4a07,50.85
CUS0x5af7,38.81
CUS0x3eb1,40.13
CUS0x2f46,39.58
CUS0x9c7,28.7
CUS0x2103,33.33
CUS0x80c7,39.9
CUS0x255,43.58
CUS0x458d,39.0
CUS0x2c2e,39.92
CUS0x197,49.23
CUS0x5d0a,38.87
CUS0xeb4,26.85
CUS0x4081,44.43
CUS0x473,38.86
CUS0x2dd,39.29
CUS0x82,43.92
CUS0x1018,40.29
CUS0x68e2,39.46
CUS0x60a0,47.75
CUS0x6ece,51.55
CUS0x80a2,32.75
CUS0x6b3f,38.74
CUS0x61e6,48.9
CUS0x788,26.39
CUS0x5ada,46.43
CUS0x1c0e,37.44
CUS0x2410,33.68
CUS0x3daf,26.36
CUS0x4904,39.74
CUS0x6697,37.74
CUS0x44dd,26.93
CUS0x23b0,39.44
CUS0x7721,39.81
CUS0x45b7,39.53
CUS0x2f94,39.56
CUS0x56f7,26.91
CUS0x3ae,37.76
CUS0x3387,26.39
CUS0x5c43,51.71
CUS0x61b8,38.01
CUS0x6c8e,30.94
CUS0x4371,39.31
CUS0x6a,48.81
CUS0x42b9,26.47
CUS0x7463,39.1
CUS0x6e52,26.83
CUS0x4e89,39.43
CUS0x31aa,33.08
CUS0x1fbe,28.1
CUS0x3342,39.62
CUS0x1331,38.5
CUS0x6f94,39.05
CUS0x529a,48.64
CUS0x50ff,32.79
CUS0x4a0e,27.2
CUS0x344e,47.21
CUS0x73dd,29.09
CUS0x228b,27.38
CUS0x688c,39.33
CUS0x63c5,39.46
CUS0x374,39.01
CUS0x42a9,51.52
CUS0x34a7,51.13
CUS0xa89,27.18
CUS0x2fea,39.28
CUS0x33a8,27.86
CUS0x1efc,39.17
CUS0x1429,44.23
CUS0xbc7,34.82
CUS0x3e56,39.44
CUS0x520e,26.78
CUS0x79a5,51.19
CUS0x73d9,26.18
CUS0x7ec8,26.72
CUS0x1603,26.67
CUS0x195d,39.41
CUS0x1bab,33.02
CUS0x3666,39.42
CUS0x3b31,38.74
CUS0x745a,38.02
CUS0x23b7,31.77
CUS0x50aa,38.81
CUS0x7edc,39.27
CUS0x6c65,32.06
CUS0x3070,50.87
CUS0x7929,26.73
CUS0x3db2,26.7
CUS0x2ceb,39.46
CUS0x11f7,49.95
CUS0xb7c,39.24
CUS0x611e,31.77
CUS0x35b1,39.83
CUS0x8e1,39.03
CUS0x7e90,37.54
CUS0x1b9e,38.47
CUS0x796b,39.33
CUS0x3fcc,40.98
CUS0x72b0,26.75
CUS0x364f,26.86
CUS0x7bd8,39.8
CUS0x1dcd,37.76
CUS0x2428,49.33
CUS0xb3f,39.43
CUS0x440a,27.05
CUS0x1662,26.82
CUS0x3308,39.13
CUS0x2095,39.84
CUS0x719e,39.02
CUS0x76ef,24.64
CUS0x422d,39.8
CUS0x1b7f,38.66
CUS0x1617,48.65
CUS0x194b,39.27
CUS0x4712,39.2
CUS0x2db1,27.58
CUS0x7971,39.6
CUS0x4a7c,39.73
CUS0x15fe,38.28
CUS0x1772,49.13
CUS0x3380,40.62
CUS0x10da,38.75
CUS0x2023,38.99
CUS0x7c64,39.44
CUS0x4ce2,42.25
CUS0x2309,39.86
CUS0x2cc3,38.93
CUS0x518f,39.36
CUS0x4b3b,26.06
CUS0x7e29,38.83
