Customer_ID,Discount_percentage
CUS0x4839,47.95
CUS0x6c,42.16
CUS0x3c93,39.34
CUS0x1056,39.42
CUS0x4d34,38.99
CUS0x3cdd,40.16
CUS0x3b1c,39.32
CUS0x3e30,26.64
CUS0x5167,48.79
CUS0x7d91,26.47
CUS0x4578,31.64
CUS0x47e9,38.67
CUS0x30ec,27.55
CUS0x4592,31.53
CUS0x1576,48.8
CUS0x6eb6,26.75
CUS0x495f,39.13
CUS0x2a08,26.97
CUS0x6a73,26.89
CUS0x5c90,51.83
CUS0x55,39.26
CUS0x2dd6,39.34
CUS0x40fe,26.86
CUS0x2e9c,34.52
CUS0x53e1,26.58
CUS0x643,39.12
CUS0x6012,39.52
CUS0x110c,38.13
CUS0x1a55,35.73
CUS0x53b9,49.22
CUS0x15f7,32.57
CUS0x5fe8,38.63
CUS0x1b8,39.46
CUS0x1015,26.44
CUS0x64f1,50.41
CUS0x4955,26.93
CUS0x54e1,49.68
CUS0x81dc,26.63
CUS0x3d91,39.98
CUS0x10f7,39.02
CUS0x460a,26.85
CUS0x4502,39.5
CUS0x1893,40.34
CUS0x757,38.81
CUS0x2068,39.48
CUS0x7207,26.71
CUS0x21e4,26.57
CUS0x13fa,38.14
CUS0x790d,39.31
CUS0x22df,38.89
CUS0x60b,32.54
CUS0x2a83,40.28
CUS0x2058,39.84
CUS0x2f0c,51.3
CUS0x4f8f,50.25
CUS0x8118,39.58
CUS0x7452,39.71
CUS0x3c0a,39.15
CUS0x7766,48.56
CUS0x4232,49.21
CUS0x6899,51.13
CUS0x7be2,39.19
CUS0x6357,26.53
CUS0xedc,39.65
CUS0x129e,26.58
CUS0x25f0,44.76
CUS0x3e89,39.05
CUS0x100a,51.77
CUS0x17ff,38.51
CUS0x8,39.81
CUS0x45ab,39.05
CUS0x6ea0,38.73
CUS0x5f05,49.33
CUS0x388e,39.64
CUS0x5a95,35.12
CUS0xf2,50.01
CUS0x7216,39.14
CUS0x2e8f,32.48
CUS0x4dfe,26.81
CUS0x6e32,26.83
CUS0x139f,39.37
CUS0x7ab8,31.55
CUS0x265c,39.53
CUS0x26c3,26.28
CUS0x5d2b,26.52
CUS0x5c28,48.93
CUS0x2d09,26.55
CUS0x4b7a,27.04
CUS0x4c5e,38.72
CUS0x57dd,26.49
CUS0x2a7c,38.88
CUS0x551c,39.47
CUS0x5bc8,39.03
CUS0x2a27,32.43
CUS0x209e,49.44
CUS0x6f19,23.14
CUS0x5e17,43.32
CUS0x7c86,38.4
CUS0x591,26.33
CUS0x440b,39.46
CUS0x5626,51.3
CUS0x6ff1,39.2
CUS0x163b,31.93
CUS0x27ee,31.88
CUS0x42b0,39.69
CUS0x7573,39.14
CUS0x1222,43.86
CUS0x3229,27.06
CUS0x228d,38.64
CUS0x512c,50.25
CUS0x3f1f,39.18
CUS0x9c9,26.55
CUS0x1e45,49.02
CUS0x850,39.65
CUS0x5752,28.82
CUS0x7801,52.1
CUS0x2efe,39.14
CUS0x2d62,49.36
CUS0x4d43,48.15
CUS0x4552,39.3
CUS0x6832,32.57
CUS0x5d6,39.31
CUS0x3298,38.94
CUS0x358b,26.62
CUS0x4f58,39.59
CUS0x942,26.88
CUS0x99c,49.02
CUS0x81fe,38.43
CUS0x12c2,35.15
CUS0x6fe9,49.34
CUS0x448b,40.84
CUS0x4e3,27.56
CUS0x877,38.77
CUS0x1aba,49.24
CUS0xb77,28.26
CUS0x731,26.44
CUS0x223a,39.2
CUS0x196c,39.44
CUS0x4f2a,43.13
CUS0x45fe,39.5
CUS0x495e,39.17
CUS0x297e,39.39
CUS0x62d1,46.07
CUS0x5c9a,39.72
CUS0x1fdb,39.96
CUS0x652,48.33
CUS0x4a55,39.41
CUS0x15ad,48.18
CUS0x565e,26.65
CUS0x5ec4,39.3
CUS0x7afc,26.77
CUS0x728d,26.51
CUS0x18bb,26.7
CUS0x67d3,38.49
CUS0x3038,39.0
CUS0x2227,49.08
CUS0x7513,40.11
CUS0x6402,39.26
CUS0x163a,51.57
CUS0x32ce,38.83
CUS0x3475,26.31
CUS0x445f,40.05
CUS0x7f6a,39.25
CUS0x7595,38.88
CUS0xd5b,39.0
CUS0x4a5c,31.37
CUS0x2e80,26.3
CUS0x6662,39.5
CUS0x45d,39.02
CUS0x55d,39.35
CUS0x28e4,49.93
CUS0x17a4,39.04
CUS0x34d2,39.31
CUS0x7eac,39.54
CUS0x2804,39.05
CUS0xbcb,39.1
CUS0x17c5,41.06
CUS0x86,51.49
CUS0x5b67,27.08
CUS0x14f4,28.58
CUS0x1a23,39.35
CUS0x3104,40.34
CUS0x395a,39.37
CUS0x57e0,38.72
CUS0x2e45,27.76
CUS0x24e0,35.08
CUS0x2385,39.81
CUS0x69cc,49.37
CUS0x30fe,26.84
CUS0xcec,39.13
CUS0x6ba0,48.34
CUS0x23dc,39.48
CUS0x3619,39.77
CUS0x1c9c,39.29
CUS0x3f6c,49.14
CUS0x1140,38.9
CUS0x6714,48.9
CUS0x1239,39.12
CUS0x67c7,25.61
CUS0x74ad,52.03
CUS0x3036,39.2
CUS0x78f2,34.51
CUS0x551f,26.72
CUS0x6bed,47.62
CUS0xa30,42.99
CUS0x24d4,39.82
CUS0x2d23,25.66
CUS0x4341,26.97
CUS0x7c0e,49.76
CUS0x15ff,39.25
CUS0x34e5,26.76
CUS0x57f0,39.34
CUS0x3510,39.15
CUS0x720a,49.35
CUS0x5912,39.27
CUS0x7ae1,26.6
CUS0x4396,26.82
CUS0x1ced,43.27
CUS0x7c7,49.21
CUS0x500b,38.13
CUS0x31c6,39.42
CUS0x74e0,38.93
CUS0x4ac,40.51
CUS0x403d,38.7
CUS0x7c7a,34.68
CUS0x29f7,51.7
CUS0x7e3d,51.5
CUS0x6c96,39.38
CUS0x93a,26.65
CUS0x5c53,26.1
CUS0x46b,38.23
CUS0x34cb,39.56
CUS0x5cc1,49.0
CUS0x5a41,39.16
CUS0x376b,39.26
CUS0xb2f,39.2
CUS0x5f9b,51.83
CUS0x1f97,26.61
CUS0x1796,39.77
CUS0x65f3,38.46
CUS0x45f0,51.19
CUS0x1eb4,49.65
CUS0x17db,25.9
CUS0x33f0,50.02
CUS0x1309,27.61
CUS0x3948,32.1
CUS0x6e9a,38.78
CUS0x482d,39.12
CUS0x2fee,48.31
CUS0x137,38.77
CUS0x5409,26.98
CUS0x625a,44.56
CUS0x2082,49.07
CUS0x6e5d,26.69
CUS0x307f,27.5
CUS0x496,26.36
CUS0x4191,51.77
CUS0x7865,26.57
CUS0x26,39.17
CUS0x8f1,30.98
CUS0xa00,40.1
CUS0x2589,38.95
CUS0x5a07,39.3
CUS0x75bf,39.04
CUS0x50e1,39.24
CUS0x1fca,38.89
CUS0x2a92,51.9
CUS0x1145,42.66
CUS0x3451,39.33
CUS0x6757,39.35
CUS0x6716,26.79
CUS0x286d,48.93
CUS0x713f,41.41
CUS0x1f6f,51.76
CUS0x2538,39.87
CUS0x4a9d,49.25
CUS0x79e3,39.01
CUS0x36d3,47.32
CUS0x71d3,39.02
CUS0x1833,39.38
CUS0x7c40,26.19
CUS0x1575,35.27
CUS0x660c,49.45
CUS0x464,29.11
CUS0x2512,33.93
CUS0x4519,49.45
CUS0x21b1,50.78
CUS0x27a4,39.27
CUS0x1b1a,50.62
CUS0x3958,39.83
CUS0x155e,49.39
CUS0x7a6,38.58
CUS0x634d,26.93
CUS0x731a,51.93
CUS0x7d63,27.02
CUS0x23eb,25.2
CUS0x4187,39.78
CUS0x5872,26.95
CUS0x772d,43.86
CUS0x4132,51.69
CUS0x405e,39.63
CUS0x2334,39.13
CUS0x7e93,49.91
CUS0x2c82,50.06
CUS0x1cde,39.45
CUS0x7a85,26.82
CUS0x1008,39.31
CUS0x6ca0,39.46
CUS0x44b6,38.29
CUS0x2d2c,38.76
CUS0x44b5,52.5
CUS0x3b2f,39.2
CUS0x459,38.88
CUS0x3c6f,38.97
CUS0x4eab,30.92
CUS0x5f3a,39.37
CUS0x5b2a,39.48
CUS0x2f5a,26.83
CUS0x20a8,39.7
CUS0x7db,26.56
CUS0x57d2,39.94
CUS0x5102,33.16
CUS0x4bc6,38.72
CUS0x7723,48.15
CUS0x73db,33.12
CUS0x8117,39.52
CUS0x6b0d,32.31
CUS0x3f86,39.18
CUS0x1c2a,26.94
CUS0x4384,26.72
CUS0x5e2f,48.56
CUS0x1aa2,26.6
CUS0x52a2,39.04
CUS0x2eb9,44.36
CUS0x1e87,38.8
CUS0xfcb,26.08
CUS0x1291,39.09
CUS0x519,39.08
CUS0x234f,39.51
CUS0x1ade,49.16
CUS0x68dd,39.01
CUS0x7db6,39.11
CUS0x68e8,51.3
CUS0x784f,39.95
CUS0x73fb,39.25
CUS0x1444,26.32
CUS0x1db3,27.5
CUS0x16e4,34.51
CUS0x7688,32.94
CUS0x2e03,32.89
CUS0xf5d,39.2
CUS0x19ed,28.18
CUS0x11cd,39.94
CUS0x1060,49.6
CUS0x4970,39.62
CUS0x1409,39.61
CUS0x54af,26.5
CUS0x4cae,39.22
CUS0x4e5a,39.23
CUS0x693a,27.16
CUS0x3d8a,39.47
CUS0x166f,39.0
CUS0x3b5,39.43
CUS0x473d,26.79
CUS0x62a9,39.03
CUS0x7ad7,49.51
CUS0x4870,51.81
CUS0x782b,26.83
CUS0x6e4d,31.73
CUS0x75ad,43.78
CUS0xae0,51.93
CUS0x450,38.75
CUS0x5606,32.42
CUS0x2a4d,38.57
CUS0x7095,26.51
CUS0x79ca,30.8
CUS0x52b9,50.01
CUS0x2992,37.67
CUS0x38a2,39.17
CUS0x3b6,39.05
CUS0x2259,48.21
CUS0x4f97,51.11
CUS0x4c56,26.88
CUS0x334f,38.8
CUS0x2cf4,49.0
CUS0x3146,31.24
CUS0x6ac9,26.86
CUS0x157c,37.81
CUS0x743f,44.99
CUS0x59ec,26.63
CUS0x7cf1,39.04
CUS0x3da,26.73
CUS0x81eb,39.39
CUS0x4587,31.9
CUS0x6d32,26.9
CUS0x3f07,27.16
CUS0x8cc,38.93
CUS0x5ee1,38.71
CUS0x541,51.57
CUS0x48c2,38.67
CUS0x5d9c,39.07
CUS0x7dd9,49.13
CUS0x3b90,39.98
CUS0x6760,49.66
CUS0x7a95,39.35
CUS0x2374,39.84
CUS0x497e,38.98
CUS0x7db4,39.06
CUS0x7adb,39.48
CUS0x2e1c,22.64
CUS0x3fa6,39.01
CUS0x77dd,39.67
CUS0x2310,39.36
CUS0x30ff,43.02
CUS0x64e9,39.09
CUS0x80fd,38.46
CUS0x1ad0,31.21
CUS0x7e44,31.77
CUS0x3593,49.86
CUS0x1404,30.9
CUS0xe6,26.72
CUS0x41f2,39.26
CUS0x1d1a,38.58
CUS0x77b6,39.64
CUS0x694,39.07
CUS0x334b,39.21
CUS0x423,49.85
CUS0x389b,39.1
CUS0x1bf3,39.44
CUS0x5aac,39.63
CUS0x1b2a,38.94
CUS0x3684,51.52
CUS0x3c06,52.07
CUS0x5ec7,26.85
CUS0x60ef,38.98
CUS0x164f,38.3
CUS0x7fc4,39.16
CUS0x6a02,49.11
CUS0x7b0,32.03
CUS0x800a,40.58
CUS0x564e,31.74
CUS0x13b3,26.5
CUS0x2b8e,49.36
CUS0x30ad,38.97
CUS0x803d,39.16
CUS0x4508,31.95
CUS0x6762,47.75
CUS0x7262,48.05
CUS0x6921,44.09
CUS0x596f,29.95
CUS0x48fa,47.96
CUS0xbbc,31.68
CUS0x5c50,27.45
CUS0x137b,49.17
CUS0x3ee1,38.64
CUS0x19c3,37.71
CUS0x3bd3,31.77
CUS0x3b76,28.54
CUS0x1175,39.32
CUS0x6de8,40.14
CUS0x680a,49.06
CUS0x63ef,47.79
CUS0x6607,38.55
CUS0x24a3,38.9
CUS0x18cf,26.73
CUS0x5008,27.0
CUS0x36da,50.09
CUS0x7a2d,24.49
CUS0xf1d,32.39
CUS0x5cf5,26.66
CUS0x5bf6,49.99
CUS0x65fc,39.43
CUS0x4852,40.05
CUS0x1037,48.21
CUS0x16e8,48.87
CUS0x28a1,39.33
CUS0x147e,39.02
CUS0x1ae1,49.23
CUS0x3554,39.01
CUS0x4167,39.57
CUS0x7107,26.9
CUS0x1c48,49.33
CUS0x5769,39.14
CUS0x1fe,49.19
CUS0x6063,48.6
CUS0x157b,39.38
CUS0x1fa,28.89
CUS0x46c6,39.09
CUS0x6fd1,26.74
CUS0x5018,49.22
CUS0xbf3,48.55
CUS0x752f,39.12
CUS0x113c,39.44
CUS0x5490,49.14
CUS0x772,30.69
CUS0x1735,39.23
CUS0x2eed,26.86
CUS0x61c6,38.35
CUS0x6d1d,26.54
CUS0x50ab,38.46
CUS0x78d4,31.42
CUS0x4fed,26.54
CUS0x7cb3,26.57
CUS0x5349,25.93
CUS0x177b,40.17
CUS0x2d24,26.69
CUS0x199f,39.93
CUS0x4318,39.01
CUS0x380d,50.11
CUS0x581f,39.74
CUS0x2ad9,39.11
CUS0x77c9,49.26
CUS0x7d12,32.2
CUS0x7451,43.4
CUS0x4490,26.08
CUS0x2ef2,48.46
CUS0x4a5f,34.59
CUS0x2cff,28.34
CUS0x673b,48.08
CUS0x185,29.45
CUS0x426d,39.8
CUS0x6434,26.32
CUS0x24bc,38.96
CUS0x68d4,30.74
CUS0x5b17,39.09
CUS0x385a,39.15
CUS0x48b9,39.92
CUS0x5d41,51.12
CUS0x45eb,38.72
CUS0x451f,31.93
CUS0x2951,31.97
CUS0x42,38.88
CUS0x35b0,38.91
CUS0x10f9,32.05
CUS0x4f42,39.62
CUS0x5fdc,39.05
CUS0x744,39.12
CUS0x53a8,48.88
CUS0x3676,26.9
CUS0x886,26.07
CUS0x2cf5,38.81
CUS0x1442,51.83
CUS0x1aa3,30.18
CUS0x42fb,38.32
CUS0x5105,49.04
CUS0x3bd5,37.53
CUS0x5f91,39.45
CUS0x659a,26.63
CUS0x787e,31.53
CUS0x59d5,26.8
CUS0x2239,38.77
CUS0x525a,48.66
CUS0x391f,31.98
CUS0x747e,39.44
CUS0xe1f,39.75
CUS0x3601,39.34
CUS0x11a2,49.79
CUS0x509c,26.77
CUS0x2481,37.88
CUS0x7964,43.41
CUS0x51c,31.76
CUS0x20c9,39.28
CUS0x5e5d,49.62
CUS0x4f94,38.95
CUS0xfac,40.4
CUS0x7bab,37.9
CUS0x31d5,39.79
CUS0xc5,47.64
CUS0x2eff,26.6
CUS0x3f32,39.39
CUS0x64b1,35.53
CUS0x6f67,26.83
CUS0xbfb,39.19
CUS0x4c7e,49.65
CUS0x6b9a,38.83
CUS0x3285,26.56
CUS0x4dbe,49.96
CUS0x5cac,30.89
CUS0x13af,38.13
CUS0x5909,40.33
CUS0x1afb,39.19
CUS0x7e55,38.89
CUS0x2f38,50.56
CUS0x69f4,52.66
CUS0x8091,38.97
CUS0x6a21,38.73
CUS0x57e3,39.68
CUS0x3702,32.76
CUS0xcc7,26.67
CUS0x17df,37.45
CUS0x2b29,39.33
CUS0x3142,48.69
CUS0x670a,38.95
CUS0x8083,26.22
CUS0x7129,26.81
CUS0x8c5,39.74
CUS0x119f,39.64
CUS0x6c3,29.85
CUS0x3ef7,51.75
CUS0x50b8,26.94
CUS0x31b0,39.18
CUS0x5bf2,26.8
CUS0x3e48,51.98
CUS0x4b2b,38.87
CUS0x741f,44.48
CUS0x40aa,26.58
CUS0x5d3f,51.67
CUS0x7401,47.79
CUS0x385e,48.48
CUS0x62d6,26.51
CUS0x2402,39.46
CUS0x3bc6,51.77
CUS0x1949,38.69
CUS0x60aa,39.43
CUS0x15af,32.14
CUS0x2eb7,39.31
CUS0x24c4,39.32
CUS0x1aea,31.91
CUS0x430d,40.19
CUS0x4cd4,48.03
CUS0x15eb,27.34
CUS0xac9,51.68
CUS0x6fa8,38.02
CUS0x61a6,39.31
CUS0xe91,39.41
CUS0x4d82,26.74
CUS0x57e7,26.7
CUS0x469a,27.01
CUS0x43c,46.89
CUS0x4585,50.34
CUS0x642d,51.36
CUS0x1328,39.8
CUS0x23c8,40.96
CUS0x578a,26.83
CUS0x343d,47.78
CUS0x7c92,39.54
CUS0x5ad4,38.99
CUS0x8140,26.84
CUS0x11d4,40.85
CUS0x2977,38.52
CUS0x78db,32.35
CUS0x2590,38.37
CUS0x2a31,39.49
CUS0xbfd,51.86
CUS0x63b2,39.04
CUS0x68e4,43.18
CUS0x3ded,45.31
CUS0x1305,24.66
CUS0x4b0a,26.33
CUS0x3bb4,38.18
CUS0x373a,39.35
CUS0x4c2b,47.82
CUS0x19ff,50.31
CUS0x7ade,26.97
CUS0x37c9,38.98
CUS0x7391,50.8
CUS0x353,27.7
CUS0x53e7,27.01
CUS0xebd,50.18
CUS0x4c01,26.81
CUS0x74a3,44.82
CUS0x3e67,28.81
CUS0x4539,39.02
CUS0x4310,26.41
CUS0x3ac9,26.65
CUS0x3349,38.96
CUS0x1a97,48.28
CUS0x1c56,48.43
CUS0x38c8,26.76
CUS0x1370,51.9
CUS0x80d,29.28
CUS0x2e17,38.77
CUS0x2920,26.75
CUS0x7e1c,39.21
CUS0x63ed,30.47
CUS0x1368,37.78
CUS0x4cf9,49.82
CUS0x6ebf,39.15
CUS0x5a47,39.11
CUS0x3ab6,38.94
CUS0x76d,35.25
CUS0x37f8,26.39
CUS0x3aab,39.18
CUS0x3f35,39.32
CUS0x2c15,40.21
CUS0x817f,39.95
CUS0x3ff,39.21
CUS0x1805,39.22
CUS0x3d0a,47.92
CUS0x15b4,37.05
CUS0x6d05,52.75
CUS0x81b9,38.6
CUS0x3db1,26.83
CUS0x30df,38.99
CUS0x30b6,26.63
CUS0xb61,39.73
CUS0x4f28,48.91
CUS0x45b9,27.12
CUS0x6b02,39.62
CUS0xbc6,33.76
CUS0x6f21,49.24
CUS0x3462,50.04
CUS0x47a9,39.39
CUS0x83,38.79
CUS0x7092,38.83
CUS0x4e43,51.53
CUS0x1339,26.67
CUS0x23f2,38.75
CUS0x36d7,32.72
CUS0x26a,45.37
CUS0x2b9e,41.13
CUS0x3332,26.82
CUS0x56ba,26.15
CUS0x4576,37.47
CUS0x1db6,26.73
CUS0x4217,37.35
CUS0xa06,49.43
CUS0x5b27,28.63
CUS0x479c,26.99
CUS0x507e,49.17
CUS0x970,39.08
CUS0x7fe3,37.6
CUS0x159,41.32
CUS0x6c9f,38.93
CUS0x128b,39.21
CUS0x138d,49.01
CUS0x2256,25.8
CUS0x1277,29.68
CUS0x5b12,37.87
CUS0x2cb0,43.69
CUS0xee2,25.88
CUS0x1552,44.15
CUS0x4d0a,39.71
CUS0x3af2,39.36
CUS0x182,40.34
CUS0x464f,39.38
CUS0x7c7e,49.06
CUS0x5286,26.52
CUS0x2692,38.86
CUS0x1544,27.19
CUS0x7a0c,38.91
CUS0x4f43,30.06
CUS0x1152,31.94
CUS0x46c3,40.34
CUS0x1a5,26.82
CUS0x728b,49.02
CUS0x69fa,39.62
CUS0x4a6a,27.03
CUS0x1b97,39.96
CUS0x7784,39.25
CUS0xb88,39.39
CUS0x375e,39.82
CUS0x1829,47.56
CUS0x372c,31.7
CUS0x75bc,39.22
CUS0x18bc,26.61
CUS0x2337,28.66
CUS0x4788,27.07
CUS0x4797,49.43
CUS0xb3a,32.71
CUS0x162e,43.47
CUS0x1e1,39.2
CUS0x4fea,40.62
CUS0x3a00,38.14
CUS0x4ff6,27.32
CUS0x27f3,39.04
CUS0x1a81,40.08
CUS0x1814,50.64
CUS0x11d5,49.48
CUS0x64d4,48.99
CUS0x66cb,30.72
CUS0x13bd,29.0
CUS0x38b7,26.05
CUS0x68c3,26.85
CUS0x1d70,39.05
CUS0x4432,38.17
CUS0x45a8,39.06
CUS0x23c5,36.63
CUS0x79ec,49.39
CUS0x6205,48.73
CUS0x6bc3,48.48
CUS0x2b64,39.47
CUS0x6228,31.68
CUS0x10b5,30.52
CUS0x1aef,38.96
CUS0x62ec,25.42
CUS0x538c,38.44
CUS0x7ca9,39.7
CUS0x75a7,38.83
CUS0x3bd,48.83
CUS0x6bb2,39.16
CUS0x41c4,26.71
CUS0x7301,48.68
CUS0x6deb,40.01
CUS0x1a,25.57
CUS0x1666,39.66
CUS0x6690,25.27
CUS0x541c,51.76
CUS0x428a,26.76
CUS0x4adc,33.23
CUS0x5b59,51.87
CUS0x1826,28.32
CUS0x2426,32.52
CUS0x2ae1,38.87
CUS0x5c4,26.55
CUS0x4ecf,27.96
CUS0x4e2f,38.42
CUS0x316f,39.19
CUS0x99e,28.14
CUS0x2b89,30.06
CUS0x2678,48.23
CUS0x1c75,39.55
CUS0x2f01,39.07
CUS0x4047,50.84
CUS0x3174,39.81
CUS0x3035,43.82
CUS0x7400,26.91
CUS0x4462,27.13
CUS0x7c12,39.23
CUS0x7f97,51.92
CUS0x6a2a,51.32
CUS0x1196,33.55
CUS0x1dab,39.17
CUS0x2231,39.03
CUS0x187e,39.13
CUS0x72ba,32.01
CUS0x5c0c,39.1
CUS0x1c41,28.67
CUS0x5a13,51.86
CUS0x5f45,49.84
CUS0x5f66,39.23
CUS0x9f4,51.79
CUS0x6faa,22.69
CUS0x6416,38.92
CUS0x5831,39.74
CUS0x492,48.69
CUS0x60b2,39.26
CUS0x4996,39.73
CUS0x1808,26.94
CUS0x1000,48.09
CUS0x209f,39.14
CUS0x1897,50.17
CUS0x722b,26.04
CUS0x5484,38.75
CUS0x6e3a,38.89
CUS0x14df,31.45
CUS0x79a1,39.07
CUS0x1ea2,39.17
CUS0x6363,39.04
CUS0x3bc,39.19
CUS0x56d5,43.32
CUS0x5e62,26.81
CUS0x7ded,26.92
CUS0x25d0,44.75
CUS0x1a63,48.57
CUS0x5d14,49.39
CUS0x5fcf,38.86
CUS0x48fc,39.51
CUS0x44e9,35.47
CUS0x534a,38.92
CUS0x63e,38.75
CUS0x1853,49.22
CUS0x4d6a,26.36
CUS0x1023,39.3
CUS0x17d3,44.8
CUS0x154f,43.7
CUS0x50bd,39.9
CUS0x6566,38.98
CUS0x3853,38.88
CUS0x7056,36.5
CUS0x4327,25.94
CUS0x6397,40.07
CUS0x2bb4,26.76
CUS0x2865,26.3
CUS0x321b,39.67
CUS0x580,28.31
CUS0x1c6,39.17
CUS0x5e50,26.82
CUS0x20ab,38.55
CUS0x21a1,49.26
CUS0x458c,39.55
CUS0xd1b,39.07
CUS0x26fe,49.05
CUS0x1e3b,49.06
CUS0x51c4,25.67
CUS0x5465,39.47
CUS0x456b,26.72
CUS0x53bf,26.64
CUS0x1de3,38.98
CUS0x176e,39.45
CUS0x1ab3,28.45
CUS0x4835,39.4
CUS0x7d31,49.49
CUS0xc14,38.97
CUS0x4799,26.64
CUS0x6328,26.61
CUS0x7f2a,39.94
CUS0x6db,39.28
CUS0x5e4e,39.03
CUS0x69f7,39.28
CUS0x4ab6,39.07
CUS0x1c00,39.44
CUS0x1247,48.52
CUS0x76b6,26.64
CUS0x707d,31.76
CUS0x2922,39.34
CUS0x27a9,39.46
CUS0x6ec6,27.01
CUS0x195a,38.63
CUS0x6e12,39.3
CUS0x3868,40.51
CUS0x5d8a,39.24
CUS0x103,26.31
CUS0x6db5,48.64
CUS0x5bc,25.78
CUS0x48fe,38.78
CUS0x3b9c,31.9
CUS0x3d10,48.65
CUS0x1478,40.02
CUS0x961,48.55
CUS0xbb7,39.25
CUS0xe27,26.24
CUS0x5154,26.82
CUS0x1506,39.24
CUS0x5809,49.32
CUS0x76b9,39.39
CUS0x6e57,38.54
CUS0x57fd,26.85
CUS0x2ddc,39.75
CUS0x183e,38.88
CUS0x5c12,38.69
CUS0x736a,39.35
CUS0x2c,39.08
CUS0x6f84,39.4
CUS0x63f,29.04
CUS0x1983,32.27
CUS0x3c3b,33.07
CUS0x61ae,39.81
CUS0x4041,39.2
CUS0x9db,52.03
CUS0x74cf,39.65
CUS0x5b42,49.75
CUS0x576,39.38
CUS0x4a42,26.8
CUS0x7b08,50.72
CUS0x2101,47.84
CUS0x4f62,31.65
CUS0x270e,39.16
CUS0x2879,26.86
CUS0x10fb,39.51
CUS0x35dc,39.12
CUS0x36f5,39.46
CUS0x4eef,38.96
CUS0x652e,51.47
CUS0x2154,30.89
CUS0x1523,46.78
CUS0x253,26.6
CUS0x4a07,50.97
CUS0x5af7,38.77
CUS0x3eb1,40.04
CUS0x2f46,38.95
CUS0x9c7,29.76
CUS0x2103,32.28
CUS0x80c7,39.44
CUS0x255,42.06
CUS0x458d,39.02
CUS0x2c2e,39.32
CUS0x197,49.69
CUS0x5d0a,39.55
CUS0xeb4,26.18
CUS0x4081,43.88
CUS0x473,39.01
CUS0x2dd,39.2
CUS0x82,44.16
CUS0x1018,39.44
CUS0x68e2,39.65
CUS0x60a0,48.66
CUS0x6ece,52.55
CUS0x80a2,31.86
CUS0x6b3f,39.71
CUS0x61e6,50.01
CUS0x788,26.64
CUS0x5ada,43.87
CUS0x1c0e,37.4
CUS0x2410,34.19
CUS0x3daf,26.66
CUS0x4904,39.63
CUS0x6697,38.18
CUS0x44dd,26.78
CUS0x23b0,39.17
CUS0x7721,39.81
CUS0x45b7,38.91
CUS0x2f94,39.09
CUS0x56f7,26.55
CUS0x3ae,37.81
CUS0x3387,26.51
CUS0x5c43,51.95
CUS0x61b8,39.23
CUS0x6c8e,29.84
CUS0x4371,38.8
CUS0x6a,49.15
CUS0x42b9,25.8
CUS0x7463,38.85
CUS0x6e52,26.66
CUS0x4e89,39.08
CUS0x31aa,31.34
CUS0x1fbe,28.41
CUS0x3342,40.38
CUS0x1331,38.96
CUS0x6f94,39.15
CUS0x529a,48.44
CUS0x50ff,29.11
CUS0x4a0e,26.92
CUS0x344e,47.36
CUS0x73dd,29.53
CUS0x228b,27.08
CUS0x688c,39.18
CUS0x63c5,39.3
CUS0x374,39.18
CUS0x42a9,49.51
CUS0x34a7,51.7
CUS0xa89,26.95
CUS0x2fea,39.16
CUS0x33a8,27.41
CUS0x1efc,39.2
CUS0x1429,44.52
CUS0xbc7,32.22
CUS0x3e56,39.17
CUS0x520e,27.07
CUS0x79a5,51.79
CUS0x73d9,26.79
CUS0x7ec8,26.45
CUS0x1603,25.45
CUS0x195d,39.13
CUS0x1bab,33.99
CUS0x3666,39.14
CUS0x3b31,38.93
CUS0x745a,37.49
CUS0x23b7,30.81
CUS0x50aa,38.85
CUS0x7edc,40.15
CUS0x6c65,32.18
CUS0x3070,51.82
CUS0x7929,26.85
CUS0x3db2,26.18
CUS0x2ceb,40.61
CUS0x11f7,52.6
CUS0xb7c,39.6
CUS0x611e,31.72
CUS0x35b1,39.47
CUS0x8e1,39.0
CUS0x7e90,38.18
CUS0x1b9e,38.5
CUS0x796b,39.0
CUS0x3fcc,39.93
CUS0x72b0,26.8
CUS0x364f,26.98
CUS0x7bd8,39.08
CUS0x1dcd,38.39
CUS0x2428,49.21
CUS0xb3f,39.91
CUS0x440a,26.29
CUS0x1662,26.72
CUS0x3308,38.94
CUS0x2095,39.61
CUS0x719e,38.95
CUS0x76ef,24.82
CUS0x422d,39.42
CUS0x1b7f,38.1
CUS0x1617,49.29
CUS0x194b,39.21
CUS0x4712,39.59
CUS0x2db1,24.66
CUS0x7971,38.85
CUS0x4a7c,39.47
CUS0x15fe,38.76
CUS0x1772,49.05
CUS0x3380,40.21
CUS0x10da,38.92
CUS0x2023,39.0
CUS0x7c64,39.12
CUS0x4ce2,43.88
CUS0x2309,39.12
CUS0x2cc3,37.13
CUS0x518f,39.17
CUS0x4b3b,24.36
CUS0x7e29,38.8
CUS0x3fd0,39.96
CUS0x5ce2,26.41
CUS0x1582,51.8
CUS0xca5,39.1
CUS0x47d4,48.51
CUS0x3e7c,38.53
CUS0x3bf,38.78
CUS0x75b4,39.09
CUS0x60a3,39.7
CUS0x134c,26.38
CUS0x2e7d,39.19
CUS0x6bcb,39.09
CUS0x6532,39.09
CUS0xb24,31.5
CUS0x7057,38.16
CUS0x80f2,38.58
