No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
215.0,2133.06,0.0,17.0,5.0,3.0,5,166.0,309,0,-256.0,9.0,6.0,2133.06,1066.53,0.535483870967742,4.333333333333333,False,True,False,0
55.0,745.65,261.0,3.0,4.0,4.0,2,55.0,83,0,-207.0,7.0,6.0,484.65,503.325,0.6547619047619048,3.3333333333333335,False,True,False,0
205.0,1216.32,267.63,6.0,4.0,5.0,3,100.0,251,0,-1853.0,1.0,0.0,948.6899999999999,741.9749999999999,0.3968253968253968,4.0,True,False,False,0
202.0,851.16,187.59,41.0,4.0,4.0,4,150.0,289,0,-371.0,1.0,2.0,663.5699999999999,519.375,0.5172413793103449,4.0,False,True,False,0
66.0,1798.06,172.0,14.0,0.0,4.0,5,66.0,99,0,-845.0,4.0,0.0,1626.06,985.03,0.66,3.0,False,False,True,0
246.0,2561.6,327.65,7.0,3.0,4.0,5,58.0,304,0,-358.0,12.0,3.0,2233.95,1444.625,0.1901639344262295,4.0,False,True,False,0
168.0,3435.42,336.43,0.0,4.0,3.0,4,83.0,250,1,-1083.0,12.0,0.0,3098.9900000000002,1885.925,0.33067729083665337,3.6666666666666665,False,False,True,0
234.0,1387.05,124.49,34.0,5.0,4.0,4,35.0,324,0,-380.0,1.0,4.0,1262.56,755.77,0.1076923076923077,4.333333333333333,False,True,False,0
99.0,824.17,208.0,55.0,4.0,4.0,4,99.0,110,0,-278.0,10.0,0.0,616.17,516.085,0.8918918918918919,4.0,False,True,False,0
43.0,2496.11,108.81,43.0,3.0,4.0,2,43.0,53,0,-1361.0,9.0,5.0,2387.3,1302.46,0.7962962962962963,3.0,False,False,True,0
96.0,1746.69,117.0,9.0,5.0,3.0,4,39.0,129,0,-1020.0,10.0,0.0,1629.69,931.845,0.3,4.0,False,False,True,0
147.0,3056.55,148.84,49.0,4.0,2.0,4,121.0,232,0,-139.0,5.0,1.0,2907.71,1602.6950000000002,0.51931330472103,3.3333333333333335,False,True,False,0
192.0,2130.18,311.9,32.0,4.0,5.0,4,44.0,305,0,-912.0,6.0,4.0,1818.2799999999997,1221.04,0.1437908496732026,4.333333333333333,False,False,True,0
133.0,3247.44,167.18,57.0,4.0,4.0,4,133.0,227,0,-1147.0,2.0,1.0,3080.26,1707.31,0.5833333333333334,4.0,False,False,True,0
205.0,1116.37,186.14,56.0,5.0,3.0,4,101.0,306,0,-542.0,6.0,5.0,930.2299999999999,651.2549999999999,0.3289902280130293,4.0,False,True,False,0
27.0,1563.32,131.7,8.0,4.0,1.0,4,27.0,38,1,-1036.0,10.0,2.0,1431.62,847.51,0.6923076923076923,3.0,False,False,True,0
30.0,1603.72,152.57,25.0,4.0,4.0,3,30.0,50,0,-516.0,5.0,0.0,1451.15,878.145,0.5882352941176471,3.6666666666666665,False,True,False,0
232.0,3470.19,159.33,50.0,2.0,4.0,3,131.0,345,0,-238.0,8.0,2.0,3310.86,1814.76,0.3786127167630058,3.0,False,True,False,0
222.0,3479.36,0.0,57.0,4.0,3.0,5,122.0,294,0,,,,3479.36,1739.68,0.4135593220338983,4.0,False,False,True,0
108.0,2933.91,307.5,10.0,4.0,4.0,4,75.0,151,0,-1427.0,11.0,1.0,2626.41,1620.705,0.4934210526315789,4.0,False,False,True,0
125.0,3581.42,272.9,46.0,4.0,5.0,5,123.0,217,0,-1700.0,8.0,1.0,3308.52,1927.16,0.5642201834862385,4.666666666666667,True,False,False,0
124.0,1467.57,213.57,47.0,4.0,2.0,4,37.0,222,1,103.0,9.0,4.0,1254.0,840.5699999999999,0.16591928251121077,3.3333333333333335,False,True,False,0
12.0,2757.26,158.19,10.0,2.0,3.0,5,12.0,45,0,-187.0,7.0,0.0,2599.07,1457.7250000000001,0.2608695652173913,3.3333333333333335,False,True,False,0
115.0,2851.83,103.58,38.0,4.0,3.0,4,113.0,235,0,-1590.0,5.0,3.0,2748.25,1477.705,0.4788135593220339,3.6666666666666665,True,False,False,0
133.0,576.64,86.74,0.0,4.0,4.0,2,133.0,177,0,-301.0,10.0,2.0,489.9,331.69,0.7471910112359551,3.3333333333333335,False,True,False,0
98.0,2641.69,249.0,16.0,4.0,4.0,2,98.0,120,0,-1183.0,3.0,2.0,2392.69,1445.345,0.8099173553719008,3.3333333333333335,False,False,True,0
127.0,803.27,192.95,35.0,4.0,5.0,4,88.0,238,1,-344.0,12.0,3.0,610.3199999999999,498.11,0.3682008368200837,4.333333333333333,False,True,False,0
162.0,3595.12,256.47,11.0,4.0,2.0,2,20.0,226,0,-360.0,12.0,5.0,3338.6499999999996,1925.795,0.0881057268722467,2.6666666666666665,False,True,False,0
170.0,2163.39,100.83,6.0,3.0,4.0,5,134.0,240,0,-283.0,10.0,5.0,2062.56,1132.11,0.5560165975103735,4.0,False,True,False,0
250.0,1880.65,227.45,12.0,4.0,5.0,4,102.0,360,0,-210.0,7.0,2.0,1653.2,1054.05,0.28254847645429365,4.333333333333333,False,True,False,0
117.0,2082.31,170.14,49.0,4.0,4.0,2,35.0,175,0,-578.0,7.0,6.0,1912.17,1126.225,0.19886363636363635,3.3333333333333335,False,True,False,0
88.0,1424.66,78.0,1.0,0.0,3.0,4,37.0,114,1,-1025.0,10.0,5.0,1346.66,751.33,0.3217391304347826,2.3333333333333335,False,False,True,0
111.0,2408.57,302.7,10.0,4.0,3.0,4,111.0,188,0,-31.0,1.0,5.0,2105.8700000000003,1355.635,0.5873015873015873,3.6666666666666665,False,True,False,0
179.0,1557.3,150.37,40.0,3.0,5.0,4,167.0,251,0,-1437.0,12.0,4.0,1406.9299999999998,853.835,0.6626984126984127,4.0,False,False,True,0
42.0,2858.04,182.4,9.0,4.0,4.0,4,42.0,74,1,-1809.0,12.0,5.0,2675.64,1520.22,0.56,4.0,True,False,False,0
220.0,1023.7,315.24,20.0,4.0,4.0,5,20.0,318,1,-875.0,5.0,2.0,708.46,669.47,0.06269592476489028,4.333333333333333,False,False,True,0
135.0,2866.25,117.35,9.0,4.0,4.0,2,22.0,175,1,-927.0,7.0,5.0,2748.9,1491.8,0.125,3.3333333333333335,False,False,True,0
27.0,2952.97,143.5,27.0,4.0,5.0,3,27.0,47,0,-1758.0,10.0,3.0,2809.47,1548.235,0.5625,4.0,True,False,False,0
237.0,1313.9,0.0,22.0,4.0,4.0,3,53.0,297,0,,,,1313.9,656.95,0.17785234899328858,3.6666666666666665,False,False,True,0
127.0,1993.04,239.99,50.0,0.0,5.0,4,65.0,269,0,-69.0,3.0,1.0,1753.05,1116.5149999999999,0.24074074074074073,3.0,False,True,False,0
179.0,2946.0,144.31,48.0,5.0,3.0,2,69.0,298,0,-803.0,3.0,0.0,2801.69,1545.155,0.23076923076923078,3.3333333333333335,False,False,True,0
127.0,910.01,302.87,51.0,5.0,4.0,4,153.0,261,0,-1794.0,11.0,4.0,607.14,606.44,0.583969465648855,4.333333333333333,True,False,False,0
194.0,2110.14,224.16,39.0,5.0,5.0,4,27.0,267,1,-1007.0,10.0,1.0,1885.9799999999998,1167.1499999999999,0.10074626865671642,4.666666666666667,False,False,True,0
5.0,573.87,163.71,5.0,2.0,3.0,5,5.0,40,0,-38.0,2.0,5.0,410.15999999999997,368.79,0.12195121951219512,3.3333333333333335,False,True,False,0
84.0,2528.01,162.0,59.0,2.0,5.0,3,22.0,112,1,-1042.0,11.0,1.0,2366.01,1345.005,0.19469026548672566,3.3333333333333335,False,False,True,0
185.0,766.31,93.97,53.0,0.0,4.0,4,25.0,268,0,-1762.0,10.0,0.0,672.3399999999999,430.14,0.09293680297397769,2.6666666666666665,True,False,False,0
127.0,1908.21,88.75,42.0,4.0,3.0,3,41.0,296,0,-313.0,11.0,0.0,1819.46,998.48,0.13804713804713806,3.3333333333333335,False,True,False,0
77.0,1335.32,203.0,8.0,4.0,3.0,4,24.0,89,0,-44.0,2.0,4.0,1132.32,769.16,0.26666666666666666,3.6666666666666665,False,True,False,0
246.0,627.76,250.56,10.0,4.0,3.0,3,99.0,301,0,-125.0,5.0,1.0,377.2,439.15999999999997,0.32781456953642385,3.3333333333333335,False,True,False,0
249.0,598.2,163.97,21.0,4.0,4.0,4,101.0,332,0,-820.0,3.0,3.0,434.23,381.08500000000004,0.3033033033033033,4.0,False,False,True,0
246.0,3470.12,217.31,46.0,4.0,4.0,2,93.0,346,0,-817.0,3.0,0.0,3252.81,1843.715,0.2680115273775216,3.3333333333333335,False,False,True,0
14.0,2115.88,179.08,14.0,4.0,2.0,4,14.0,30,0,-8.0,1.0,3.0,1936.8000000000002,1147.48,0.45161290322580644,3.3333333333333335,False,True,False,0
226.0,3629.67,316.26,33.0,4.0,5.0,4,100.0,275,0,-493.0,5.0,5.0,3313.41,1972.9650000000001,0.36231884057971014,4.333333333333333,False,True,False,0
96.0,2668.36,264.0,5.0,4.0,2.0,4,42.0,107,0,-1225.0,5.0,2.0,2404.36,1466.18,0.3888888888888889,3.3333333333333335,False,False,True,0
22.0,1327.0,125.49,22.0,4.0,4.0,4,22.0,47,0,-787.0,2.0,5.0,1201.51,726.245,0.4583333333333333,4.0,False,False,True,0
195.0,539.05,192.92,12.0,4.0,4.0,2,23.0,300,1,-1069.0,12.0,0.0,346.13,365.98499999999996,0.07641196013289037,3.3333333333333335,False,False,True,0
127.0,3072.73,298.17,36.0,0.0,4.0,4,165.0,244,0,-1721.0,9.0,1.0,2774.56,1685.45,0.673469387755102,2.6666666666666665,True,False,False,0
101.0,2530.44,197.88,33.0,4.0,3.0,4,101.0,191,0,241.0,5.0,6.0,2332.56,1364.16,0.5260416666666666,3.6666666666666665,False,True,False,0
127.0,1544.65,160.0,21.0,4.0,4.0,4,88.0,114,1,-1294.0,7.0,1.0,1384.65,852.325,0.7652173913043478,4.0,False,False,True,0
55.0,362.91,88.0,46.0,5.0,3.0,2,27.0,75,0,73.0,10.0,6.0,274.91,225.455,0.35526315789473684,3.3333333333333335,False,True,False,0
7.0,2830.55,191.13,27.0,4.0,4.0,4,7.0,35,0,-698.0,11.0,0.0,2639.42,1510.8400000000001,0.19444444444444445,4.0,False,True,False,0
154.0,3249.99,275.3,47.0,2.0,4.0,3,80.0,229,0,-1094.0,12.0,4.0,2974.6899999999996,1762.645,0.34782608695652173,3.0,False,False,True,0
132.0,1908.21,108.7,4.0,4.0,1.0,3,47.0,240,1,,,,1799.51,1008.455,0.1950207468879668,2.6666666666666665,False,False,True,0
100.0,638.46,267.0,12.0,5.0,5.0,2,39.0,121,0,-729.0,12.0,3.0,371.46000000000004,452.73,0.319672131147541,4.0,False,True,False,0
85.0,2265.86,207.0,21.0,2.0,4.0,5,85.0,101,0,-1393.0,10.0,2.0,2058.86,1236.43,0.8333333333333334,3.6666666666666665,False,False,True,0
79.0,372.85,187.0,53.0,4.0,4.0,5,74.0,111,1,-74.0,3.0,6.0,185.85000000000002,279.925,0.6607142857142857,4.333333333333333,False,True,False,0
206.0,2616.15,344.66,47.0,4.0,3.0,3,61.0,291,0,146.0,8.0,3.0,2271.4900000000002,1480.405,0.2089041095890411,3.3333333333333335,False,True,False,0
127.0,541.21,0.0,27.0,4.0,3.0,3,108.0,320,0,-56.0,2.0,2.0,541.21,270.605,0.3364485981308411,3.3333333333333335,False,True,False,0
168.0,2918.3,121.74,60.0,3.0,2.0,3,26.0,218,0,-1303.0,7.0,3.0,2796.5600000000004,1520.02,0.1187214611872146,2.6666666666666665,False,False,True,0
219.0,3233.99,97.63,24.0,5.0,2.0,3,64.0,278,1,-1621.0,6.0,6.0,3136.3599999999997,1665.81,0.22939068100358423,3.3333333333333335,True,False,False,0
197.0,1843.31,122.87,0.0,3.0,3.0,3,147.0,314,0,-99.0,4.0,3.0,1720.44,983.0899999999999,0.4666666666666667,3.0,False,True,False,0
235.0,3437.39,185.81,8.0,4.0,4.0,4,79.0,330,0,-1609.0,5.0,1.0,3251.58,1811.6,0.23867069486404835,4.0,True,False,False,0
125.0,961.39,281.24,51.0,4.0,3.0,4,81.0,176,0,-1836.0,1.0,4.0,680.15,621.315,0.4576271186440678,3.6666666666666665,True,False,False,0
43.0,2085.37,228.19,22.0,4.0,4.0,4,43.0,66,0,-1407.0,11.0,2.0,1857.1799999999998,1156.78,0.6417910447761194,4.0,False,False,True,0
56.0,705.73,113.0,35.0,3.0,4.0,5,56.0,76,0,-94.0,4.0,5.0,592.73,409.365,0.7272727272727273,4.0,False,True,False,0
102.0,3376.57,316.14,51.0,5.0,3.0,4,102.0,196,1,-1483.0,1.0,1.0,3060.4300000000003,1846.355,0.5177664974619289,4.0,True,False,False,0
30.0,1710.93,193.98,27.0,4.0,4.0,2,30.0,48,0,-572.0,7.0,0.0,1516.95,952.455,0.6122448979591837,3.3333333333333335,False,True,False,0
168.0,1676.46,338.86,52.0,3.0,4.0,4,96.0,244,0,123.0,8.0,5.0,1337.6,1007.6600000000001,0.39183673469387753,3.6666666666666665,False,True,False,0
45.0,355.4,162.88,26.0,4.0,3.0,2,31.0,62,0,-443.0,3.0,4.0,192.51999999999998,259.14,0.49206349206349204,3.0,False,True,False,0
85.0,931.65,128.0,34.0,3.0,4.0,4,20.0,107,0,-701.0,11.0,3.0,803.65,529.825,0.18518518518518517,3.6666666666666665,False,True,False,0
144.0,614.52,181.41,12.0,4.0,4.0,4,114.0,258,0,-1248.0,5.0,4.0,433.11,397.965,0.44015444015444016,4.0,False,False,True,0
208.0,2657.4,276.23,49.0,4.0,5.0,4,72.0,276,0,-1840.0,1.0,1.0,2381.17,1466.815,0.259927797833935,4.333333333333333,True,False,False,0
57.0,2443.62,154.0,55.0,0.0,1.0,5,57.0,77,0,,,,2289.62,1298.81,0.7307692307692307,2.0,True,False,False,0
165.0,1627.27,162.85,9.0,4.0,2.0,4,52.0,278,0,-623.0,9.0,2.0,1464.42,895.06,0.1863799283154122,3.3333333333333335,False,True,False,0
66.0,2647.23,112.0,57.0,4.0,4.0,4,24.0,84,0,-94.0,4.0,5.0,2535.23,1379.615,0.2823529411764706,4.0,False,True,False,0
159.0,3089.84,205.86,52.0,3.0,4.0,5,57.0,225,0,-1535.0,3.0,4.0,2883.98,1647.8500000000001,0.252212389380531,4.0,True,False,False,0
231.0,2203.72,123.12,60.0,4.0,4.0,4,31.0,319,0,-1248.0,5.0,4.0,2080.6,1163.4199999999998,0.096875,4.0,False,True,False,0
208.0,3017.17,340.09,32.0,4.0,2.0,5,156.0,273,1,-704.0,12.0,6.0,2677.08,1678.63,0.5693430656934306,3.6666666666666665,False,True,False,0
201.0,2378.05,272.41,3.0,5.0,4.0,4,56.0,257,0,,,,2105.6400000000003,1325.23,0.21705426356589147,4.333333333333333,False,False,True,0
115.0,1908.21,262.02,35.0,3.0,5.0,4,115.0,167,0,,,,1646.19,1085.115,0.6845238095238095,4.0,False,True,False,0
155.0,2745.81,0.0,43.0,4.0,4.0,4,107.0,269,0,-1643.0,6.0,0.0,2745.81,1372.905,0.3962962962962963,4.0,True,False,False,0
86.0,1034.95,279.0,27.0,0.0,4.0,5,64.0,104,0,,,,755.95,656.975,0.6095238095238096,3.0,False,False,True,0
144.0,1176.15,170.34,40.0,3.0,4.0,4,144.0,255,0,-928.0,7.0,6.0,1005.8100000000001,673.245,0.5625,3.6666666666666665,False,False,True,0
131.0,791.28,287.77,23.0,0.0,1.0,3,28.0,243,0,-346.0,12.0,5.0,503.51,539.525,0.11475409836065574,1.3333333333333333,False,True,False,0
123.0,2216.31,162.2,9.0,4.0,3.0,4,38.0,186,0,-587.0,8.0,1.0,2054.11,1189.2549999999999,0.20320855614973263,3.6666666666666665,False,True,False,0
30.0,2311.52,225.71,11.0,4.0,4.0,4,30.0,50,0,-398.0,1.0,1.0,2085.81,1268.615,0.5882352941176471,4.0,False,True,False,0
25.0,3056.77,136.68,25.0,4.0,4.0,4,25.0,53,0,-1343.0,9.0,1.0,2920.09,1596.725,0.46296296296296297,4.0,False,False,True,0
98.0,2512.88,276.0,13.0,4.0,2.0,4,98.0,133,0,-1679.0,8.0,1.0,2236.88,1394.44,0.7313432835820896,3.3333333333333335,True,False,False,0
168.0,1209.14,333.04,36.0,4.0,4.0,3,52.0,269,0,-130.0,5.0,6.0,876.1000000000001,771.09,0.1925925925925926,3.6666666666666665,False,True,False,0
62.0,1338.99,126.0,58.0,4.0,4.0,2,62.0,97,0,38.0,11.0,6.0,1212.99,732.495,0.6326530612244898,3.3333333333333335,False,True,False,0
127.0,2051.8,0.0,17.0,4.0,3.0,4,54.0,81,0,-1192.0,4.0,4.0,2051.8,1025.9,0.6585365853658537,3.6666666666666665,False,True,False,0
24.0,750.44,133.34,24.0,4.0,4.0,4,24.0,49,1,-108.0,4.0,5.0,617.1,441.89000000000004,0.48,4.0,False,True,False,0
132.0,3536.96,250.89,55.0,5.0,4.0,3,43.0,219,0,-566.0,7.0,1.0,3286.07,1893.925,0.19545454545454546,4.0,False,True,False,0
148.0,2468.2,240.93,32.0,4.0,4.0,2,60.0,256,0,-1573.0,4.0,0.0,2227.27,1354.5649999999998,0.23346303501945526,3.3333333333333335,True,False,False,0
216.0,2090.86,266.66,7.0,4.0,4.0,4,95.0,310,1,-1224.0,5.0,1.0,1824.2,1178.76,0.3054662379421222,4.0,False,False,True,0
127.0,2992.72,0.0,18.0,4.0,3.0,4,20.0,228,0,-1867.0,2.0,0.0,2992.72,1496.36,0.08733624454148471,3.6666666666666665,True,False,False,0
19.0,664.32,116.64,19.0,4.0,4.0,4,19.0,50,0,-1627.0,6.0,5.0,547.6800000000001,390.48,0.37254901960784315,4.0,True,False,False,0
163.0,1291.87,269.97,8.0,4.0,4.0,4,145.0,213,0,-203.0,7.0,2.0,1021.8999999999999,780.92,0.677570093457944,4.0,False,True,False,0
15.0,2039.03,204.9,2.0,4.0,4.0,3,15.0,29,1,-1862.0,2.0,2.0,1834.1299999999999,1121.965,0.5,3.6666666666666665,True,False,False,0
178.0,1449.64,310.74,54.0,4.0,2.0,4,125.0,243,1,-829.0,4.0,5.0,1138.9,880.19,0.5122950819672131,3.3333333333333335,False,False,True,0
107.0,3455.35,99.85,31.0,4.0,4.0,4,54.0,176,0,153.0,7.0,3.0,3355.5,1777.6,0.3050847457627119,4.0,False,True,False,0
86.0,1863.57,112.0,8.0,3.0,2.0,4,23.0,112,0,-933.0,7.0,4.0,1751.57,987.785,0.20353982300884957,3.0,False,False,True,0
127.0,2738.75,0.0,21.0,4.0,4.0,5,30.0,169,0,-1246.0,5.0,2.0,2738.75,1369.375,0.17647058823529413,4.333333333333333,False,False,True,0
205.0,1908.21,218.66,8.0,0.0,4.0,4,111.0,266,0,-881.0,5.0,1.0,1689.55,1063.435,0.4157303370786517,2.6666666666666665,False,False,True,0
29.0,2433.53,98.6,29.0,4.0,2.0,3,29.0,46,0,-959.0,8.0,2.0,2334.9300000000003,1266.065,0.6170212765957447,3.0,False,False,True,0
85.0,2594.98,260.0,53.0,4.0,4.0,2,85.0,110,0,-1567.0,4.0,1.0,2334.98,1427.49,0.7657657657657657,3.3333333333333335,True,False,False,0
234.0,2828.97,0.0,23.0,0.0,4.0,4,107.0,289,0,,,,2828.97,1414.485,0.3689655172413793,2.6666666666666665,False,True,False,0
48.0,3226.0,88.55,11.0,4.0,4.0,4,38.0,73,0,-1102.0,1.0,5.0,3137.45,1657.275,0.5135135135135135,4.0,False,False,True,0
205.0,1009.79,311.72,26.0,4.0,3.0,4,150.0,267,0,-969.0,8.0,5.0,698.0699999999999,660.755,0.5597014925373134,3.6666666666666665,False,False,True,0
93.0,1887.28,0.0,27.0,2.0,4.0,4,93.0,108,0,239.0,5.0,1.0,1887.28,943.64,0.8532110091743119,3.3333333333333335,False,True,False,0
238.0,1063.13,166.97,24.0,4.0,3.0,5,36.0,327,1,-1417.0,11.0,5.0,896.1600000000001,615.0500000000001,0.10975609756097561,4.0,False,False,True,0
226.0,3586.66,113.35,23.0,4.0,4.0,4,79.0,319,0,100.0,9.0,0.0,3473.31,1850.0049999999999,0.246875,4.0,False,True,False,0
98.0,516.97,150.0,33.0,5.0,5.0,3,57.0,114,1,39.0,11.0,5.0,366.97,333.485,0.4956521739130435,4.333333333333333,False,True,False,0
68.0,2488.25,129.0,37.0,4.0,3.0,4,68.0,99,0,4.0,12.0,5.0,2359.25,1308.625,0.68,3.6666666666666665,False,True,False,0
73.0,1919.15,283.0,28.0,4.0,5.0,4,73.0,108,0,-1333.0,8.0,5.0,1636.15,1101.075,0.6697247706422018,4.333333333333333,False,False,True,0
101.0,1860.27,171.9,35.0,4.0,4.0,4,101.0,164,0,-141.0,5.0,3.0,1688.37,1016.085,0.6121212121212121,4.0,False,True,False,0
28.0,3252.57,169.52,28.0,5.0,4.0,4,28.0,40,0,-1042.0,11.0,1.0,3083.05,1711.045,0.6829268292682927,4.333333333333333,False,False,True,0
27.0,1985.67,87.52,5.0,2.0,5.0,3,27.0,39,0,-751.0,1.0,4.0,1898.15,1036.595,0.675,3.3333333333333335,False,False,True,0
47.0,623.67,81.83,18.0,4.0,4.0,4,47.0,81,0,-960.0,8.0,3.0,541.8399999999999,352.75,0.573170731707317,4.0,False,False,True,0
226.0,3429.7,224.91,55.0,0.0,4.0,5,147.0,312,0,,,,3204.79,1827.3049999999998,0.4696485623003195,3.0,False,True,False,0
209.0,2520.5,196.78,6.0,4.0,4.0,3,80.0,327,0,-1100.0,1.0,3.0,2323.72,1358.64,0.24390243902439024,3.6666666666666665,False,False,True,0
78.0,1040.1,0.0,4.0,4.0,4.0,5,35.0,110,0,,,,1040.1,520.05,0.3153153153153153,4.333333333333333,True,False,False,0
103.0,3530.8,151.93,36.0,4.0,5.0,4,103.0,175,1,-1775.0,11.0,6.0,3378.8700000000003,1841.365,0.5852272727272727,4.333333333333333,True,False,False,0
191.0,1781.33,322.06,17.0,4.0,4.0,4,124.0,250,0,-958.0,8.0,1.0,1459.27,1051.695,0.4940239043824701,4.0,False,False,True,0
65.0,1500.56,117.0,27.0,4.0,4.0,4,65.0,95,0,,,,1383.56,808.78,0.6770833333333334,4.0,False,True,False,0
244.0,2897.33,204.29,0.0,4.0,4.0,4,128.0,316,0,-1095.0,12.0,5.0,2693.04,1550.81,0.4037854889589905,4.0,False,False,True,0
229.0,928.01,268.59,22.0,5.0,5.0,4,51.0,312,0,-42.0,2.0,2.0,659.4200000000001,598.3,0.16293929712460065,4.666666666666667,False,True,False,0
77.0,589.27,105.0,27.0,4.0,5.0,5,77.0,110,0,-1111.0,1.0,0.0,484.27,347.135,0.6936936936936937,4.666666666666667,False,False,True,0
29.0,900.67,97.1,28.0,4.0,3.0,4,29.0,58,0,-771.0,2.0,3.0,803.5699999999999,498.885,0.4915254237288136,3.6666666666666665,False,False,True,0
199.0,2349.36,333.95,18.0,4.0,4.0,4,153.0,286,0,-1526.0,3.0,2.0,2015.41,1341.655,0.5331010452961672,4.0,True,False,False,0
86.0,1562.02,146.0,18.0,2.0,4.0,4,86.0,102,0,-1034.0,10.0,0.0,1416.02,854.01,0.8349514563106796,3.3333333333333335,False,False,True,0
200.0,770.15,112.2,4.0,4.0,4.0,4,131.0,289,0,,,,657.9499999999999,441.175,0.4517241379310345,4.0,False,True,False,0
46.0,2084.61,120.39,46.0,4.0,4.0,4,46.0,73,0,-1750.0,10.0,2.0,1964.22,1102.5,0.6216216216216216,4.0,True,False,False,0
165.0,3352.69,112.26,32.0,0.0,2.0,2,153.0,278,0,-693.0,11.0,2.0,3240.43,1732.4750000000001,0.5483870967741935,1.3333333333333333,False,True,False,0
50.0,1546.89,193.68,50.0,4.0,3.0,4,50.0,64,0,-23.0,1.0,4.0,1353.21,870.2850000000001,0.7692307692307693,3.6666666666666665,False,True,False,0
154.0,2780.72,244.24,57.0,4.0,5.0,3,101.0,256,0,-10.0,1.0,5.0,2536.4799999999996,1512.48,0.39299610894941633,4.0,False,True,False,0
115.0,3411.41,272.8,5.0,4.0,5.0,4,115.0,165,0,-1556.0,4.0,4.0,3138.6099999999997,1842.105,0.6927710843373494,4.333333333333333,True,False,False,0
156.0,446.6,289.31,31.0,2.0,4.0,4,156.0,224,0,-235.0,8.0,6.0,157.29000000000002,367.95500000000004,0.6933333333333334,3.3333333333333335,False,True,False,0
35.0,889.29,179.97,6.0,5.0,4.0,4,35.0,65,0,-1882.0,2.0,1.0,709.3199999999999,534.63,0.5303030303030303,4.333333333333333,True,False,False,0
200.0,1869.38,230.34,23.0,4.0,4.0,4,106.0,243,0,-958.0,8.0,1.0,1639.0400000000002,1049.8600000000001,0.4344262295081967,4.0,False,False,True,0
139.0,922.77,136.87,37.0,4.0,3.0,4,139.0,225,0,-150.0,5.0,5.0,785.9,529.8199999999999,0.6150442477876106,3.6666666666666665,False,True,False,0
187.0,2586.76,263.63,6.0,4.0,2.0,3,125.0,239,0,-690.0,11.0,6.0,2323.13,1425.1950000000002,0.5208333333333334,3.0,False,True,False,0
242.0,1282.26,343.9,18.0,4.0,4.0,3,52.0,300,0,-1064.0,11.0,2.0,938.36,813.0799999999999,0.17275747508305647,3.6666666666666665,False,False,True,0
92.0,2110.34,181.0,60.0,4.0,4.0,2,92.0,103,0,-161.0,6.0,2.0,1929.3400000000001,1145.67,0.8846153846153846,3.3333333333333335,False,True,False,0
183.0,815.58,334.47,23.0,4.0,4.0,4,124.0,302,0,-71.0,3.0,3.0,481.11,575.0250000000001,0.40924092409240925,4.0,False,True,False,0
248.0,2894.01,102.66,9.0,4.0,4.0,2,131.0,321,0,59.0,11.0,6.0,2791.3500000000004,1498.335,0.40683229813664595,3.3333333333333335,False,True,False,0
158.0,899.09,109.41,48.0,4.0,4.0,4,51.0,262,1,-253.0,9.0,3.0,789.6800000000001,504.25,0.19391634980988592,4.0,False,True,False,0
36.0,2845.38,86.89,34.0,4.0,5.0,4,35.0,65,0,,,,2758.4900000000002,1466.135,0.5303030303030303,4.333333333333333,False,False,True,0
160.0,495.87,334.73,19.0,2.0,5.0,3,151.0,200,0,-428.0,3.0,3.0,161.14,415.3,0.7512437810945274,3.3333333333333335,False,True,False,0
74.0,2401.87,288.0,48.0,5.0,4.0,3,74.0,92,1,-109.0,4.0,6.0,2113.87,1344.935,0.7956989247311828,4.0,False,True,False,0
101.0,2464.32,304.88,45.0,4.0,5.0,4,101.0,141,0,-1449.0,12.0,2.0,2159.44,1384.6000000000001,0.7112676056338029,4.333333333333333,False,False,True,0
93.0,2661.27,150.0,33.0,4.0,5.0,3,90.0,117,1,-687.0,11.0,3.0,2511.27,1405.635,0.7627118644067796,4.0,False,True,False,0
101.0,2395.78,295.26,17.0,4.0,5.0,2,68.0,150,0,-1316.0,8.0,2.0,2100.5200000000004,1345.52,0.4503311258278146,3.6666666666666665,False,False,True,0
190.0,1058.56,297.57,19.0,4.0,3.0,2,101.0,231,0,-1313.0,8.0,6.0,760.99,678.0649999999999,0.4353448275862069,3.0,False,False,True,0
147.0,1456.2,255.63,4.0,4.0,4.0,4,39.0,230,0,,,,1200.5700000000002,855.915,0.16883116883116883,4.0,False,False,True,0
73.0,1081.25,231.0,52.0,5.0,4.0,3,73.0,92,1,-835.0,4.0,4.0,850.25,656.125,0.7849462365591398,4.0,False,False,True,0
177.0,1373.6,290.46,9.0,4.0,4.0,2,81.0,217,0,-500.0,5.0,5.0,1083.1399999999999,832.03,0.37155963302752293,3.3333333333333335,False,True,False,0
192.0,1422.32,188.87,52.0,5.0,4.0,3,21.0,261,1,-1464.0,1.0,3.0,1233.4499999999998,805.595,0.08015267175572519,4.0,True,False,False,0
77.0,2364.82,107.0,49.0,4.0,5.0,4,77.0,93,0,-1051.0,11.0,3.0,2257.82,1235.91,0.8191489361702128,4.333333333333333,False,False,True,0
