Customer_ID,Discount_percentage
CUS0x6be7,30.240942165731884
CUS0x5c15,38.32343262293263
CUS0x5086,48.14941019166017
CUS0x40f9,48.15608101999611
CUS0x13fc,26.08480680057111
CUS0x4cbe,49.15611624486624
CUS0x5c5c,38.45210160751915
CUS0x4179,36.825740894773496
CUS0x1318,33.033392484966
CUS0x59a1,39.0485226349955
CUS0x118e,23.415435636803284
CUS0x19b8,24.479634568520723
CUS0x1fd9,26.838364737718013
CUS0x2ab2,34.97178070486157
CUS0x3652,46.18475218115222
CUS0x39d5,35.43483256336317
CUS0x7c07,48.3044331981085
CUS0x2443,47.29419545567379
CUS0x5c1c,27.485550829674285
CUS0x22ce,29.58042590524942
CUS0x7414,39.677833955532485
CUS0x35b,47.90761782661779
CUS0x2560,37.07724076196136
CUS0x6430,39.763574966703125
CUS0x41e0,37.818765824589356
CUS0x6342,39.79020664547869
CUS0x6c4b,37.60774348853763
CUS0x1b37,23.86041985193456
CUS0xec6,32.450976648454805
CUS0x5298,31.91928570308834
CUS0x723,32.79388259467158
CUS0x7c98,38.69225348793833
CUS0x2fe7,29.560011556426026
CUS0x73c1,26.95033616360707
CUS0x7601,49.758423702143524
CUS0x228a,34.95460974891122
CUS0x1dcb,32.6527174353424
CUS0xb8e,29.456560502162677
CUS0x2893,35.947935653139645
CUS0x7359,38.44686444904301
CUS0x514f,49.83991993355229
CUS0x89e,34.844685724224924
CUS0x6aba,40.86494851901436
CUS0x39,36.36963863315333
CUS0xda8,27.690086769562573
CUS0x4c9e,35.05803770684653
CUS0x5afb,40.44246397175807
CUS0x7599,48.84166294272175
CUS0x11c1,36.23392411999765
CUS0x3e96,35.52677490391337
CUS0x683a,27.08565871515127
CUS0x4a46,37.197560051060094
CUS0x11b9,45.131749505124496
CUS0x721a,31.625735144413564
CUS0x6de,40.032004882523964
CUS0x1447,42.413747473278356
CUS0x2e93,37.154011710511725
CUS0x531e,27.832002365439287
CUS0x4e3d,26.722613351961648
CUS0x60d6,41.752143719893716
CUS0x52a6,39.23425757930281
CUS0x4594,35.389356756261165
CUS0x76c5,38.55305077792576
CUS0x3e5b,26.128711370139765
CUS0x6218,39.06564512393926
CUS0x610d,39.364679569353996
CUS0x500,43.343720735691306
CUS0x5938,30.38414938384057
CUS0x6505,50.69519588744588
CUS0x30d6,46.24069394820867
CUS0x30a1,46.15141247618
CUS0x402a,23.992074670456248
CUS0x61ec,47.19392976930474
CUS0x5fcd,38.42625300734125
CUS0x6dd0,50.62873836348835
CUS0x50e2,28.259499370999364
CUS0x11af,33.21198657823658
CUS0x4b8d,37.130127724127725
CUS0x2185,38.31054293471531
CUS0x74a5,36.407615907081414
CUS0x7d1d,31.70417703178887
CUS0x311b,27.341849990281577
CUS0x4090,29.726891700891695
CUS0x4216,41.19542659556327
CUS0x6509,38.498535681910674
CUS0x44b3,35.114059713783995
CUS0x784e,39.193173452035296
CUS0x1bf8,26.686948200220254
CUS0x4d2e,31.52240899895313
CUS0x2283,26.39620195248884
CUS0x671f,25.94722389239299
CUS0x2bbd,27.546790675779704
CUS0x76b1,48.74740472055178
CUS0x6508,38.41160070291117
CUS0x7a15,26.97155014314377
CUS0x3c2e,45.09217312098233
CUS0x7f3b,32.23375762200762
CUS0x1e61,26.07695488381015
CUS0xf5b,20.987987181391592
CUS0x1fa3,35.59926446596178
CUS0x4fad,40.419882882912304
CUS0x72f2,38.26008615024009
CUS0x1748,34.8663950477627
CUS0x54,48.103920585277
CUS0x2152,37.717187613312596
CUS0x15f3,41.730584850334864
CUS0x6e91,36.08688052746349
CUS0x1052,33.429390019702524
CUS0x4944,37.277693269693266
CUS0x734a,26.332144066220387
CUS0x35b8,45.61747191533956
CUS0x28e,35.54110761046109
CUS0x2264,36.23472533294595
CUS0x5be4,25.496542251791723
CUS0x64a1,39.10801006074536
CUS0x3ee9,39.091834127473795
CUS0x1086,34.506363323767765
CUS0x506f,38.70539653795924
CUS0xe87,25.785527649018487
CUS0x3fa9,33.31726478532363
CUS0x1ed2,36.96700825802155
CUS0x6499,43.99066602569544
CUS0xf40,38.5240883106545
CUS0x8165,39.093297248460175
CUS0x3046,27.6836889726618
CUS0x1cfe,38.339004068371686
CUS0x1170,34.632259587634586
CUS0x6dac,43.79813886597864
CUS0x2d92,35.074295251045264
CUS0x5ea5,25.546548136888646
CUS0x7df8,26.790544025204234
CUS0x771c,49.52619119769118
CUS0x4f2,47.12713251254917
CUS0x558b,40.09140145502646
CUS0x68b3,39.0921863457893
CUS0x50cf,30.514301897148986
CUS0x526c,26.788113315810914
CUS0xcd3,39.392846621973945
CUS0x5d4f,38.467407584732655
CUS0x75bd,37.80483029470531
CUS0x6c24,38.122147149147175
CUS0x29d6,25.302677170209698
CUS0x7475,39.54104858676183
CUS0x6a67,26.029705368616803
CUS0x41d0,36.0905832359362
CUS0x2baf,29.07005134033206
CUS0x1d93,38.227353831353824
CUS0xb47,38.22145444832943
CUS0x6f2e,38.093853391978385
CUS0x5c93,39.49071734746736
CUS0x508c,38.93610064336532
CUS0x316,38.74530996780999
CUS0x58,27.505323574573588
CUS0x47c0,35.67850624021948
CUS0x3e6e,35.68207566596904
CUS0x19c0,42.76307329870564
CUS0x8101,39.081535634718705
CUS0x4e1b,46.93570656005211
CUS0x5f28,33.82228226009329
CUS0xd4d,34.34813054793226
CUS0x22c0,47.20499925909716
CUS0x68e9,27.28760401347359
CUS0x76a2,24.68508015503016
CUS0x486,35.81220631220629
CUS0x6fb5,28.365421164347634
CUS0xfef,24.588152005946117
CUS0x16,40.4012127964628
CUS0x6d5,27.12219534332769
CUS0x6977,43.673614764252
CUS0x7c93,49.43624083348426
CUS0x236,47.88916382865266
CUS0xe7,26.232678112464875
CUS0x6b82,42.17447165641435
CUS0x59e2,39.55390382058026
CUS0x5c4a,38.869937362412905
CUS0x630e,39.13519526488479
CUS0x580a,26.804629255653374
CUS0x1644,31.599143408062517
CUS0x726a,38.10411966736967
CUS0x22a6,30.770994186851883
CUS0x98d,38.252928139516975
CUS0x3e79,30.58582058210489
CUS0x7e0c,38.622605327103614
CUS0x180,37.475879028172656
CUS0x1eff,38.84318628131126
CUS0x33cd,45.269134476634484
CUS0x1d7d,28.264526182151172
CUS0x1dee,32.39358008222715
CUS0x30cc,25.961158487736515
CUS0x36a1,39.69396220881514
CUS0x2096,35.701436755982854
CUS0x1ee1,45.97478048901849
CUS0x5bb8,47.434968572301045
CUS0x6d18,38.941131359381345
CUS0x7f9d,48.683836544427514
CUS0x16a0,37.89107786210728
CUS0xc9c,22.850323258168835
CUS0x1832,35.748478646025326
CUS0x7bca,26.461004938144644
CUS0x2a1e,35.607355148491926
CUS0xa9a,39.44958506771005
CUS0x76bb,30.478665639915665
CUS0x34ba,26.17758028382294
CUS0x7013,43.683962922426154
CUS0x2c7b,24.465040576774253
CUS0x4648,35.75843621461388
CUS0x1e9c,34.02504141256345
CUS0x5ea7,38.22957484748516
CUS0x7e60,48.35283017391106
CUS0x3655,37.73750737733582
CUS0x516d,48.8889166086966
CUS0x1a0b,35.02208747232587
CUS0x2d06,38.756868990214585
CUS0x4bdf,50.10217062126041
CUS0x3e33,38.5233134874385
CUS0x6427,29.580044434867972
CUS0x594f,38.24908763813871
CUS0x7006,37.96223172733699
CUS0x5de8,48.34970997983499
CUS0x289d,27.55297586954164
CUS0x78a0,48.45699082590954
CUS0x6752,30.8842417492638
CUS0x34ee,35.92393687842371
CUS0x2f5b,45.66710608373105
CUS0x13a9,36.44282955593121
CUS0x1527,41.57102245399174
CUS0x603,25.260845325463062
CUS0x36c2,31.902129283738322
CUS0x4d42,39.37897233817098
CUS0x76a0,26.443984069118333
CUS0x454,28.275518185518195
CUS0xe8a,33.33726788917489
CUS0x3bb1,35.637275309519275
CUS0x6ef8,50.678165778665814
CUS0x3ba2,38.17887374662374
CUS0x81c6,25.862974966021003
CUS0x54a7,39.66240445882449
CUS0x1b2b,39.106841287324634
CUS0x23a6,24.950502941975472
CUS0x5d11,37.32615104987605
CUS0x43e4,37.51448698615338
CUS0x44e0,36.094889957264954
CUS0x5856,29.249372705997708
CUS0x513a,49.26853987849379
CUS0x2071,39.023560754822505
CUS0x555e,38.557341451032606
CUS0xe39,45.79076694139197
CUS0x3225,35.971118316868335
CUS0x6fe6,38.70824539295987
CUS0x6034,38.23912050449549
CUS0x5785,26.28643390405891
CUS0x41d2,19.511641632801116
CUS0x7736,49.15956825908294
CUS0x1b1c,35.03225120994654
CUS0x4d1c,37.135662945714415
CUS0x4212,29.866927525905467
CUS0x497a,46.0247964527303
CUS0xf07,34.984154938819124
CUS0x3955,30.683780818854338
CUS0x5503,46.064584579363995
CUS0x1e43,40.96232659904789
CUS0x5b1d,38.86959609834611
CUS0x4467,38.45416752405495
CUS0x4c37,37.332534371346625
CUS0x9bb,38.34697879408173
CUS0x3b41,27.18143311868158
CUS0x342d,45.5045538982622
CUS0x2395,37.03222517407276
CUS0x4601,26.519360324728734
CUS0x3706,35.643490430865434
CUS0x3e24,29.941625708819245
CUS0x5f5a,47.06958011405807
CUS0x3e54,38.7018965261555
CUS0x2ff0,38.95617987567989
CUS0x61c5,38.719906024803095
CUS0x2811,34.03386602286603
CUS0x41de,37.71134475110944
CUS0x6860,48.60965243187407
CUS0x1446,28.184603822103806
CUS0x2403,23.091652028527026
CUS0x4f8b,30.371474817393956
CUS0x24df,26.75542877451702
CUS0x28a2,36.806013636102996
CUS0x76da,27.09087122751402
CUS0x2eeb,35.651593399371926
CUS0x4111,32.882931263181256
CUS0x1d3f,29.90969451980481
CUS0x1f0b,36.8902524849878
CUS0x7952,26.405301833243016
CUS0x1c3b,38.07092792392791
CUS0x3aa6,47.96209165154018
CUS0x1040,36.77739142393556
CUS0x25b7,37.97146513181807
CUS0x5c6b,37.474749421330294
CUS0x682c,27.63736028352581
CUS0x6dbd,50.457764562235155
CUS0x5d1e,27.316195374070382
CUS0x6b09,42.9230143044828
CUS0x7885,26.40502208860543
CUS0x60a6,38.630895273571745
CUS0x6696,39.0238536255411
CUS0x17,35.37946744595272
CUS0x7dff,26.078219060079338
CUS0x12e2,37.853162939457036
CUS0x508a,39.137515461171176
CUS0x46bd,36.828902898027856
CUS0x177d,43.27673321131913
CUS0x67fe,45.02262587607325
CUS0x224f,30.530251147001156
CUS0x2a98,39.71402684259134
CUS0x3d23,44.673963320992705
CUS0x35cf,25.392072515447513
CUS0x28ac,43.90860460552519
CUS0x5477,45.64077599715102
CUS0x640e,39.19780222092721
CUS0x3ccf,49.94585662920957
CUS0x95b,26.82003167621902
CUS0x6c9e,40.53231537425423
CUS0x2514,36.70891419122913
CUS0x47fc,37.08166062777094
CUS0x3e7e,35.25986870804499
CUS0x7bbf,48.30527115169802
CUS0x4263,36.75421858900903
CUS0x918,48.359443704443706
CUS0x617e,28.956248301617865
CUS0x2c9f,31.325318590995053
CUS0x6907,48.426289513046896
CUS0x3e87,33.5865242812743
CUS0x5fe4,46.32071966459467
CUS0x4d3f,31.917241306623655
CUS0x3da6,34.95938362241625
CUS0x18e9,46.84521890663803
CUS0x35f4,36.47201924001922
CUS0x5d52,30.862721260794018
CUS0x339a,36.9811253705946
CUS0x57e1,38.541922694952085
CUS0x4a5,36.43544168316749
CUS0x72e8,38.56335335851516
CUS0x78c5,27.121030981427147
CUS0x2156,38.88310059004174
CUS0x323c,28.27223204423468
CUS0xd4a,42.866178158793666
CUS0x67e,40.370842620614674
CUS0x6072,46.621274613730506
CUS0x38,41.809457460023644
CUS0x2825,38.62505279905279
CUS0x5c34,38.82821478890532
CUS0x5c25,26.973558938624727
CUS0x4a2e,30.763435430038378
CUS0x2b4,35.412563375698575
CUS0x661,50.504274196250684
CUS0x6aa1,48.28452015985104
CUS0x14f8,47.25490617125529
CUS0x5988,46.56956064224446
CUS0xf8f,34.867775548224856
CUS0x3206,38.63618219960867
CUS0x6b83,38.702119462548026
CUS0x649c,39.569896347804224
CUS0x7bce,27.207131589271306
CUS0x6e67,38.85958554810732
CUS0x6570,38.94512151602881
CUS0x4246,43.349532687785796
CUS0x746c,38.88936339477514
CUS0x55b4,39.23849228005109
CUS0x1a10,38.49636540338751
CUS0x6c7c,24.825019919909245
CUS0x1fb8,30.14179464979464
CUS0xc83,35.21959460338138
CUS0x4ee1,39.55249905363527
CUS0x15bf,34.95295253509534
CUS0xba1,39.321292188203955
CUS0x80c6,32.37152183635078
CUS0x41fb,37.55010219514611
CUS0x14ae,26.055935347060334
CUS0x1f0d,39.175649059274086
CUS0x375a,37.55100875894258
CUS0x4e7a,38.925222945495996
CUS0x2c00,27.192287851084746
CUS0x11b6,38.07134982863905
CUS0x4061,47.79064730258843
CUS0x7ac2,30.97049450086948
CUS0x939,37.05293259965008
CUS0x49dc,35.18000645242556
CUS0x6843,43.49790017852518
CUS0x3f65,38.40134656084657
CUS0x4a62,36.498605597452645
CUS0x2d84,27.221822822842743
CUS0x1a04,26.34945327953495
CUS0x7ad3,40.581859656119256
CUS0x54cd,39.934632593750244
CUS0x200d,46.029924764623715
CUS0x10be,34.00888101859153
CUS0x3857,21.436884275310724
CUS0x7f15,39.043671259296254
CUS0x697e,26.003487811752528
CUS0x67b6,48.72170374094713
CUS0x1f9,34.645894575728335
CUS0x50fe,38.30643253140621
CUS0x675f,39.25755408376863
CUS0x19f,48.300474076849085
CUS0x249a,26.20989046119311
CUS0x3566,28.63389788914789
CUS0x7d82,26.668868133121354
CUS0x3d59,37.27748383805736
CUS0x3f09,31.400611240172456
CUS0x621f,49.293880481704385
CUS0x7fd8,38.99248063364509
CUS0x4947,31.947684220289116
CUS0x4316,28.038220295622565
CUS0x7108,39.10991732493078
CUS0x3345,26.891719140796866
CUS0x13a4,37.295506845638926
CUS0x17b5,27.352528278693
CUS0x3b30,41.13639368169957
CUS0x6e6d,46.10545298694253
CUS0x73d2,46.966268685886334
CUS0x1330,36.089288333398635
CUS0x3816,36.16405492900346
CUS0x7f8c,30.309358886211843
CUS0x6309,45.97802870084568
CUS0x43cd,46.6499046781965
CUS0x4b7d,35.88233781132187
CUS0x5175,49.805822779344865
CUS0x60b0,47.835305202694926
CUS0x3337,43.01198690661192
CUS0x6f68,32.029989153848675
CUS0xe5c,34.576865463240445
CUS0x72cd,40.105954978014196
CUS0x6bb5,27.00159500298175
CUS0x7cf0,49.210205593970294
CUS0x7cdf,29.828026498271512
CUS0x28e1,38.114164508149784
CUS0x7b6f,27.23460601757778
CUS0x6746,38.534423879769506
CUS0x6dd4,29.329444373981158
CUS0x4dec,40.126341417206625
CUS0x45ba,36.15105957180451
CUS0x364a,38.31183856888151
CUS0x287d,35.69899062919651
CUS0x3fdd,43.47567641000976
CUS0x1ba5,36.47042379216647
CUS0x1bfe,26.155846101997422
CUS0x1381,38.9644955969956
CUS0x2fc2,45.05677898490401
CUS0x4cd7,29.22462135359195
CUS0x1dfb,35.431162437937786
CUS0x157,34.322421508774454
CUS0x4a3e,37.51937476173062
CUS0x380,33.01184523888278
CUS0x697a,27.914464838538375
CUS0x57c,39.25012203999704
CUS0x8d9,27.178688453407453
CUS0x5b53,49.959647261099434
CUS0x2ba9,36.524985125985125
CUS0x6c00,38.761846681096706
CUS0x6b6b,50.00327388687302
CUS0x23e6,36.30518909668527
CUS0x4af2,38.51388363389478
CUS0x11e1,25.27592363790893
CUS0x31e9,36.93422094885265
CUS0xc63,27.746514709419117
CUS0x6eeb,47.96139343782581
CUS0x4d75,31.46952242256652
CUS0x1be1,35.588584184778696
CUS0x389c,36.96100715597039
CUS0x84c,27.04044172055439
CUS0x2a39,48.82769585262233
CUS0x4b74,46.72058867675536
CUS0x68a,38.63333130676513
CUS0x30cd,35.28230570584101
CUS0x3b5b,27.872204648564942
CUS0x2e4c,38.18772477921103
CUS0x4f1f,31.65502001239501
CUS0x2de6,34.602902886465394
CUS0x3395,25.135055365364188
CUS0x7d51,27.271343007918006
CUS0x4f26,40.31971571754754
CUS0x44c3,39.08009226925032
CUS0x555b,37.13442585143901
CUS0x1761,45.80075847953788
CUS0x455f,28.068545957310665
CUS0x69bd,26.327952787050684
CUS0x6a22,38.69879203449056
CUS0x24d1,47.1630572072263
CUS0x3c16,40.6495429886018
CUS0x32de,32.454466746216724
CUS0x6d0c,38.431765698353935
CUS0x117a,38.10321636723841
CUS0x2ad2,37.87779847509997
CUS0x26f8,34.05654415101011
CUS0x72c6,26.437743279138008
CUS0x3152,36.15521507849449
CUS0x26b3,43.51548687115357
CUS0xb48,37.12886641136643
CUS0x2124,32.541727939988014
CUS0x5173,31.445655575905572
CUS0x2397,38.24206072165274
CUS0x5702,32.6575136882039
CUS0x7c3,37.46852207977206
CUS0x7ce9,49.10325719079394
CUS0x615,37.621330004790565
CUS0xce3,23.920560343961256
CUS0x7d89,27.80494771432273
CUS0x7ce4,36.736361700209734
CUS0x1f9f,32.73134085957615
CUS0x7e2e,27.669338372035686
CUS0x77e,37.142832336737875
CUS0x2a97,34.84153409754494
CUS0x15df,29.991880696968494
CUS0x8199,27.856436794686797
CUS0x64eb,26.164027838146257
CUS0x5e9a,39.67981554991847
CUS0x7726,40.9386154300922
CUS0x656c,26.506318251193253
CUS0x5757,33.39118072051801
CUS0x7ccd,39.63565006177634
CUS0x1ba1,25.855660530201234
CUS0x1e28,37.815838994338975
CUS0x14c,40.525415052920934
CUS0x6bd4,25.96863729788729
CUS0xd47,36.849980335840655
CUS0x68b1,39.09388757878278
CUS0x3aad,23.242043479668475
CUS0x2a8a,28.932836570503248
CUS0x528d,37.71216035733274
CUS0x6e86,47.01669250175486
CUS0xaa1,43.95284707916211
CUS0x3b43,27.7368152695557
CUS0x6414,38.44670948374238
CUS0x6320,37.8346529298588
CUS0x4db0,48.68567240339068
CUS0x973,37.80691345990612
CUS0x184e,38.04825466064438
CUS0x6c43,49.79971366463256
CUS0x1a16,34.56417382431238
CUS0x5361,32.909058349330415
CUS0x7928,39.00936731378641
CUS0x2135,46.67336435323935
CUS0x6beb,46.44865519864345
CUS0x560c,48.83177724971103
CUS0x1c89,31.110454579920145
CUS0x3839,36.562361634730266
CUS0x68ae,49.42035381749313
CUS0x7042,48.21636702948465
CUS0x4b6c,35.37665897827663
CUS0x7a23,35.51539864257019
CUS0x1ae2,32.042584090201714
CUS0x91e,38.03647620764888
CUS0x510,39.06848164798164
CUS0x225f,36.281845200551075
CUS0x1fa2,45.37709813115734
CUS0x6569,37.99075344518456
CUS0x793e,50.207130185609394
CUS0x685f,28.3214127523711
CUS0x47e0,31.23229574642188
CUS0x365b,45.35588639607488
CUS0x4b33,31.790785121569176
CUS0x51e3,30.252324478353877
CUS0x567,38.71388536604721
CUS0x8161,50.104677622572375
CUS0x5240,39.08519856658363
CUS0x6529,31.04942537841292
CUS0xe95,25.707326957356365
CUS0x58f1,30.201982508516405
CUS0x3e7a,37.258467597580385
CUS0x7024,38.84622431027577
CUS0x2c8c,25.757216964029414
CUS0x3647,34.830609678284674
CUS0x2800,39.17348181749812
CUS0x7706,38.69418545793545
CUS0x8025,29.561574351574365
CUS0x31ee,25.363556148669783
CUS0x2edf,36.8260732306909
CUS0x321e,43.04849361866777
CUS0x7c0b,46.604320260259
CUS0x11d3,37.10966688514327
CUS0x64b6,27.811320604776483
CUS0x779e,48.01432078990679
CUS0x29e8,41.32281923260505
CUS0x2132,28.999441244914912
CUS0xa0d,42.64543797406297
CUS0x10cd,35.220621687408446
CUS0x5a66,31.700198546823547
CUS0x223c,27.12807707364504
CUS0x3844,21.40495929632229
CUS0xf5a,34.83598693572226
CUS0x4273,42.257647526284124
CUS0x6201,38.89287386062916
CUS0x7011,27.416834138200446
CUS0x5ba5,31.241561202686224
CUS0x777f,50.572615077502114
CUS0x7787,36.847798796791444
CUS0x5340,48.66941076978576
CUS0xd86,35.56761549753796
CUS0x3496,39.29698669848671
CUS0x6dae,38.76628605952872
CUS0x1096,45.76331665692696
CUS0x3afc,38.142572027659874
CUS0x6e4b,26.66659368269044
CUS0x3213,36.005243211037346
CUS0x7cd5,32.81715185277685
CUS0x44d5,32.364327421603704
CUS0x10d8,33.50067180096592
CUS0x4f56,26.264289468701232
CUS0x5115,38.094980861730846
CUS0xf8a,47.738227708608875
CUS0x1804,38.29330557178925
CUS0x1ea9,43.27185796365945
CUS0x3984,49.475059622022876
CUS0x4237,26.802758655288073
CUS0xc9,33.9996681031703
CUS0x5788,38.3231629791777
CUS0x7729,38.0494162966663
CUS0x5f9e,44.99812188377883
CUS0x44ec,32.90665790690792
CUS0x4aca,25.368942229339297
CUS0x7b32,39.4244056523958
CUS0x12f2,28.682029078678468
CUS0x4129,26.493903626039277
CUS0x2118,46.1090392752672
CUS0x1bfa,35.4597786149036
CUS0x3b34,36.78312424938894
CUS0x2a45,35.40809356384355
CUS0x75a2,49.266623330373314
CUS0x6022,31.068274521774523
CUS0x4fc0,28.441494137244142
CUS0x20ea,25.768943949907822
CUS0xcbb,32.207300111724
CUS0x3b06,37.290426441613945
CUS0x2741,36.14902915140415
CUS0x5c64,38.72217987971784
CUS0x7c7c,47.84877022024818
CUS0x4b65,26.178115196583914
CUS0x225a,33.49804830790126
CUS0x1449,35.914542556844026
CUS0x8116,26.52845995056142
CUS0x6c0d,49.10366124730098
CUS0x52b7,39.03103496796977
CUS0x140e,37.66039553964552
CUS0x6a5b,49.925547468598964
CUS0x6bae,25.420424742740913
CUS0x3752,26.52302185679817
CUS0x276d,25.885370215103595
CUS0x3b4,37.77080416805418
CUS0x31a7,27.369973753642867
CUS0x4e71,39.75535112572615
CUS0x132e,35.44448765974167
CUS0x62c,35.00695878999167
CUS0x32c7,43.63686741072724
CUS0x2d41,45.4186874212532
CUS0x4bd4,50.08876471730883
CUS0x7274,40.38125914583395
CUS0x30a0,24.15982901373849
CUS0x36ce,39.02864130776632
CUS0x28b3,24.037901425372002
CUS0x4014,27.018938795366417
CUS0x1a5a,36.834226760889464
CUS0x5720,39.49819087394088
CUS0x46c8,31.951480677274787
CUS0x80c9,37.293088609246524
CUS0x6159,25.631849598553355
CUS0x2919,26.316815859822423
CUS0x16d8,46.71229983758927
CUS0x2336,22.29787782005929
CUS0xd3f,32.42873225701459
CUS0x6f98,39.537552758327855
CUS0x4f11,41.42387662990602
CUS0x588a,30.704768607576504
CUS0x637b,37.06921201728556
CUS0x3d4d,36.701235853743206
CUS0x1ca5,28.309725381100385
CUS0x448c,36.93861149034717
CUS0x6879,37.587041214000436
CUS0x3ec2,26.041452888156446
CUS0x5dc4,27.25388586930499
CUS0x23de,33.81100007563245
CUS0x1875,38.6080945354925
CUS0x29b1,44.92438717136549
CUS0x2578,45.410592736783904
CUS0x3fac,34.69987925962925
CUS0x57b7,38.673430578680595
CUS0x75d9,49.708881654565495
CUS0xcbc,40.9708864052614
CUS0x5ae6,39.14090953641588
CUS0x2810,37.78622583435082
CUS0x6883,39.27733999339278
CUS0x60da,40.18515067497675
CUS0x1553,45.122637526044635
CUS0x50dc,39.86474288489286
CUS0x6d5e,27.888824713298394
CUS0x378f,46.04115846434266
CUS0x7303,39.604757130124774
CUS0x569a,26.359121901241053
CUS0x8181,42.52834398280025
CUS0x159b,35.985550472675484
CUS0x3822,38.00910922356512
CUS0x7dd1,38.445847504347505
CUS0x84b,24.526033620246857
CUS0x199c,26.271391534979234
CUS0x5cf6,49.52008421987369
CUS0x2e78,33.83637423224923
CUS0x17a0,48.97753117087268
CUS0x3c87,37.058480064597696
CUS0x7994,38.51101302374096
CUS0x22d7,48.70275644780054
CUS0x37c7,26.711737974272026
CUS0x30c9,37.587854857674905
CUS0x5b41,35.01951555283572
CUS0x27f0,48.35851732410748
CUS0x78c7,40.10519819097024
CUS0x5038,26.05117276242277
CUS0x2ce8,25.23245117878529
CUS0x2c9b,34.971141999222894
CUS0x40d1,38.15524682262183
CUS0x443f,25.63792410449029
CUS0x5b64,47.35590720390721
CUS0x107,41.914249913565506
CUS0x1a06,36.30401017400473
CUS0x2973,37.31706066750586
CUS0x3ecb,46.055376083253414
CUS0x23aa,37.67217939087058
CUS0x5fed,39.483606948606955
CUS0xf2a,33.96914201403171
CUS0x4d47,30.120401216611977
CUS0x5e39,50.52179119373724
CUS0x3e20,37.90416543446804
CUS0x2c92,32.589915508103
CUS0x563a,39.174148874273875
CUS0x7fea,30.389230572804088
CUS0x1fe1,27.055398310604183
CUS0x7752,40.21011355681594
CUS0x2f1b,45.9248499145591
CUS0x445a,36.46414452513715
CUS0x3685,33.45370742512847
CUS0x3cc3,47.697757210654245
CUS0x4f25,39.164460367299895
CUS0x4a92,36.9997241773964
CUS0x54f3,50.47516198180903
CUS0x573a,41.08837562377887
CUS0x3cf0,40.84980530689353
CUS0x6af6,25.955212532837535
CUS0x3cb4,47.49664436353406
CUS0x1154,36.597893782143785
CUS0x3d20,48.10912720283172
CUS0x60c2,50.10522234954593
CUS0x7ca4,38.33597269397269
CUS0x63ce,24.03449253116166
CUS0x5547,39.353989324673094
CUS0x7439,39.50692659709571
CUS0x3dc5,29.238278520499104
CUS0x66a3,46.08805846930849
CUS0x16fe,34.17046645747135
CUS0x146a,38.051865573510334
CUS0x64a5,38.81000756957974
CUS0x3e65,38.760633118424764
CUS0x3307,31.010226119332728
CUS0x5dc6,39.35935017165374
CUS0x81f3,27.355265560147917
CUS0x1010,23.392940468572817
CUS0x26c1,37.83862412777855
CUS0x1ae8,24.334956808087252
CUS0x1640,25.224821628921728
CUS0x5c7b,39.14382816022718
CUS0x1324,36.22516376021638
CUS0x143d,27.111266363595693
CUS0x79ad,40.265968081949154
CUS0xa04,47.44292955364781
CUS0x1f79,42.31051520429463
CUS0x23fb,31.645096281427584
CUS0x3972,25.796166749186476
CUS0x6f4b,38.28499531929486
CUS0x4f59,26.620907596946683
CUS0x5478,31.674212628745522
CUS0x6254,38.18391443790126
CUS0x47dc,36.39423858329779
CUS0x11cc,38.15392866056945
CUS0x5fd,28.649865816101112
CUS0x23fa,47.46047720565757
CUS0x3f16,36.90538974342651
CUS0x430f,25.74903383653384
CUS0x2da,35.539396057101946
CUS0x21f0,38.96804185405396
CUS0x219,39.016293475365664
CUS0xeff,34.833563980196956
CUS0x1124,25.76545679946416
CUS0xce9,33.99701204351206
CUS0x2883,45.98865158338502
CUS0x6ef3,40.66947074140456
CUS0x1b38,36.77763339601576
CUS0x7d8d,38.05564176490277
CUS0x5c52,39.89399629274824
CUS0x41e8,50.79801825920954
CUS0x230c,36.73317166996232
CUS0x3083,36.09775140148226
CUS0x2db7,45.83712752307604
CUS0x6069,39.08134606889211
CUS0x638f,46.28664251337469
CUS0x4174,48.77256573655103
CUS0x3b6e,49.558030659971855
CUS0x352b,38.535249444455346
CUS0x113b,36.51923489335551
CUS0x47bb,49.645913236524414
CUS0x53af,48.85628371165871
CUS0x6b77,49.36409251675971
CUS0x3fe5,38.05898732608315
CUS0x367f,27.364094893926158
CUS0x32a1,37.83454980147205
CUS0x2b45,30.502428398126902
CUS0x25a2,37.502808173308196
CUS0x4e98,35.448850861189094
CUS0x104c,25.92405648055646
CUS0x7180,39.37906376782525
CUS0x254,36.59601064812094
CUS0x59c,32.36815622803124
CUS0x2b8,35.166507715552065
CUS0x2fd3,30.386931438931448
CUS0x3f0c,38.00423592420653
CUS0x21c6,47.66647039583222
CUS0x392c,37.37421723456283
CUS0x650c,28.6234239481279
CUS0x4b18,27.936520102162675
CUS0x2ffc,34.60721649107067
CUS0x439f,26.09063558395796
CUS0x6224,48.92692852766112
CUS0x33f5,38.108972332678206
CUS0x5a89,26.730615833081355
CUS0x7d69,28.212247902357564
CUS0xf23,37.005887219219254
CUS0x50d0,38.506663248788264
CUS0x45c1,32.836308772576636
CUS0x134,32.300860499803704
CUS0x80e8,38.566416300861746
CUS0x2f50,38.82452008938776
CUS0x2014,33.02740719003217
CUS0x125,47.29381454656453
CUS0x6fef,39.118449977439184
