Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
26554,40.0,2,2462.2,167.34,16203,40.0,4.0,4.0,3,40.0,73,1
4828,65.0,4,1211.25,101.0,244,15.0,4.0,3.0,4,65.0,83,1
1075,126.0,3,1133.38,238.94,2108,12.0,4.0,4.0,4,12.0,43,1
28469,202.0,1,978.35,93.51,12076,47.0,5.0,4.0,4,78.0,317,1
5092,126.0,3,3392.22,225.62,5330,30.0,4.0,4.0,3,41.0,355,1
21822,126.0,3,1173.8,148.0,5045,20.0,3.0,4.0,5,84.0,111,1
7159,241.0,4,997.92,154.64,23278,52.0,0.0,4.0,4,42.0,313,1
4413,126.0,2,870.62,0.0,28476,27.0,2.0,5.0,4,71.0,201,1
8383,99.0,1,2435.7,0.0,28476,18.0,5.0,4.0,4,80.0,119,1
17151,42.0,3,1773.54,114.92,714,42.0,4.0,5.0,4,42.0,55,1
30666,31.0,1,787.78,164.49,7014,15.0,4.0,4.0,4,31.0,49,1
27180,147.0,2,3371.47,316.94,27227,56.0,4.0,4.0,4,147.0,192,1
11877,151.0,2,2643.7,235.98,22440,11.0,5.0,4.0,2,53.0,236,1
28018,37.0,1,1397.31,108.77,9535,37.0,4.0,4.0,4,37.0,49,1
13538,150.0,1,591.37,243.43,5560,49.0,4.0,4.0,4,86.0,227,2
23982,8.0,3,3056.68,130.63,21867,8.0,4.0,4.0,3,8.0,37,1
29242,239.0,1,902.9,132.4,24856,33.0,4.0,4.0,4,36.0,352,1
22547,85.0,2,2510.34,160.0,25771,16.0,4.0,4.0,4,85.0,115,2
32747,161.0,2,2407.12,0.0,28476,1.0,4.0,4.0,3,86.0,254,1
708,107.0,2,718.14,155.81,24706,46.0,2.0,3.0,2,76.0,169,1
5921,86.0,1,1811.99,262.0,16806,56.0,3.0,4.0,4,38.0,104,1
12549,178.0,2,2562.47,335.99,6413,31.0,4.0,5.0,4,105.0,255,1
13,14.0,3,2939.36,0.0,28476,14.0,5.0,4.0,4,14.0,48,1
2159,237.0,1,2074.54,253.14,28476,27.0,5.0,4.0,4,87.0,341,1
30365,180.0,4,1307.06,98.27,13053,27.0,4.0,3.0,4,162.0,220,1
14472,176.0,1,2198.91,92.5,24425,17.0,4.0,4.0,4,149.0,241,1
25627,197.0,3,456.95,162.66,5662,32.0,4.0,4.0,3,87.0,277,1
21368,78.0,1,2684.19,93.0,4688,19.0,4.0,4.0,3,53.0,96,2
10940,248.0,3,3364.69,204.33,6557,52.0,4.0,4.0,4,46.0,342,1
20157,162.0,2,1452.18,320.4,10036,3.0,4.0,4.0,4,156.0,210,1
32820,185.0,2,3637.3,280.79,19564,25.0,4.0,3.0,4,70.0,229,2
26570,236.0,2,1581.45,269.06,20314,49.0,4.0,5.0,2,52.0,323,1
8251,100.0,3,1215.11,78.0,20996,35.0,4.0,4.0,5,40.0,119,1
16723,17.0,2,1302.77,121.86,15631,9.0,2.0,4.0,4,17.0,46,1
25510,95.0,2,1016.61,76.0,7093,13.0,4.0,4.0,2,81.0,112,1
978,104.0,3,1396.67,0.0,28476,27.0,4.0,4.0,4,104.0,154,1
28924,98.0,3,1263.35,148.0,5978,24.0,4.0,4.0,3,98.0,113,1
6035,243.0,3,2551.96,282.11,1883,59.0,4.0,4.0,2,123.0,346,1
6144,6.0,2,3116.4,0.0,7485,27.0,4.0,5.0,5,6.0,41,2
20863,88.0,2,2304.41,90.0,6077,12.0,4.0,4.0,4,54.0,111,2
20587,222.0,3,2341.34,287.62,505,25.0,4.0,3.0,3,48.0,336,2
7839,27.0,2,2177.83,147.61,6925,22.0,4.0,4.0,4,27.0,44,1
16043,89.0,2,1056.27,241.0,24806,24.0,4.0,3.0,5,89.0,114,1
16284,197.0,1,3270.24,320.71,3616,33.0,5.0,4.0,4,67.0,306,1
19415,56.0,2,1842.58,101.0,19641,50.0,4.0,3.0,4,56.0,77,1
7152,126.0,1,3225.81,0.0,16342,26.0,0.0,5.0,5,93.0,279,1
18665,223.0,1,889.22,148.73,8126,60.0,4.0,4.0,4,120.0,300,1
20484,212.0,3,3523.11,150.74,25675,16.0,4.0,4.0,5,138.0,271,1
7064,68.0,3,942.24,200.0,556,27.0,4.0,4.0,3,68.0,99,1
4487,245.0,2,2625.68,282.01,28476,38.0,4.0,4.0,2,87.0,325,2
25755,24.0,3,429.7,122.31,6995,14.0,4.0,3.0,3,24.0,52,1
21115,34.0,1,1003.62,96.31,72,34.0,4.0,4.0,4,34.0,66,1
29417,224.0,2,2115.16,132.65,8484,32.0,4.0,4.0,4,168.0,329,1
19742,25.0,2,2985.4,159.74,17907,3.0,4.0,4.0,2,25.0,52,1
14036,115.0,2,955.74,263.52,12263,59.0,4.0,4.0,3,86.0,229,1
18948,42.0,3,3302.8,112.93,26110,40.0,5.0,4.0,4,42.0,77,1
25985,197.0,2,1741.49,324.74,18006,43.0,5.0,4.0,3,47.0,283,1
1684,193.0,3,1920.98,231.28,13862,58.0,0.0,4.0,3,118.0,242,1
6458,72.0,3,1847.79,133.0,19431,17.0,4.0,4.0,5,72.0,106,2
13670,166.0,3,498.75,317.63,6422,60.0,4.0,5.0,4,118.0,272,1
27486,205.0,3,3018.26,144.54,7910,27.0,4.0,4.0,4,112.0,252,1
577,9.0,3,2213.0,153.98,9094,6.0,0.0,4.0,4,9.0,36,1
9223,43.0,4,1233.76,119.26,28476,19.0,4.0,3.0,2,43.0,76,1
5007,165.0,2,2808.3,0.0,25380,13.0,4.0,5.0,4,61.0,265,1
17590,232.0,1,3506.53,144.44,20096,4.0,4.0,3.0,4,27.0,342,2
12708,235.0,2,1130.53,134.91,25103,50.0,4.0,4.0,4,168.0,320,1
31377,53.0,3,367.03,142.0,19827,13.0,4.0,2.0,3,53.0,67,1
3854,126.0,4,1911.82,226.29,17411,54.0,0.0,3.0,3,25.0,227,2
30980,115.0,3,2065.08,319.89,28476,26.0,3.0,1.0,4,87.0,211,1
19268,83.0,3,482.25,273.0,17599,39.0,3.0,1.0,2,83.0,107,1
28184,54.0,1,1928.97,154.0,14600,40.0,4.0,3.0,4,54.0,67,1
8368,227.0,3,1425.82,0.0,17125,27.0,4.0,4.0,2,106.0,292,1
7932,41.0,1,2270.16,76.95,19520,19.0,5.0,4.0,2,69.0,56,1
16526,115.0,1,3277.83,95.9,14856,3.0,4.0,4.0,4,75.0,160,2
14379,230.0,2,2267.77,226.83,27906,41.0,4.0,4.0,4,103.0,292,1
23873,97.0,3,813.16,279.0,2672,21.0,4.0,4.0,3,97.0,132,1
20919,105.0,3,1773.77,219.27,11018,12.0,4.0,4.0,5,105.0,203,1
9338,186.0,2,1911.82,306.7,15279,18.0,4.0,4.0,4,147.0,229,1
10132,42.0,2,1722.21,113.95,12872,5.0,4.0,5.0,4,42.0,61,1
17093,231.0,2,743.54,290.48,20202,16.0,3.0,4.0,4,91.0,301,1
31236,144.0,2,1911.82,264.02,1761,18.0,3.0,4.0,3,58.0,211,1
31329,161.0,4,498.62,0.0,10240,27.0,0.0,4.0,4,42.0,259,2
30910,228.0,3,2297.71,250.67,26092,33.0,3.0,4.0,4,138.0,332,1
745,147.0,2,1826.3,331.84,27315,35.0,0.0,4.0,4,60.0,263,1
25976,37.0,1,2112.13,82.42,3790,37.0,4.0,4.0,4,37.0,65,2
14170,188.0,2,1358.19,229.38,20666,48.0,3.0,4.0,4,48.0,234,1
16777,16.0,2,782.76,231.73,19721,16.0,4.0,4.0,5,16.0,47,1
31021,216.0,2,2327.37,339.24,11440,39.0,5.0,4.0,5,42.0,328,1
2902,198.0,3,598.85,257.14,15927,16.0,4.0,4.0,3,103.0,248,2
31830,86.0,2,1192.07,0.0,28476,29.0,0.0,4.0,4,25.0,111,1
26836,85.0,2,2674.96,190.0,5875,27.0,4.0,4.0,4,41.0,120,1
4920,244.0,2,590.54,0.0,22394,33.0,4.0,3.0,5,145.0,302,1
2548,191.0,1,1659.87,329.95,2780,48.0,4.0,1.0,4,137.0,290,1
17044,214.0,1,2548.3,308.03,3858,7.0,3.0,1.0,3,72.0,308,1
14560,204.0,1,2568.95,265.76,17384,11.0,4.0,4.0,4,79.0,282,1
15474,234.0,2,2372.33,215.15,5928,9.0,4.0,4.0,5,67.0,285,1
6883,237.0,3,3408.71,318.07,12898,27.0,4.0,3.0,5,36.0,301,1
22404,166.0,1,2091.52,262.95,20464,36.0,3.0,4.0,3,153.0,212,1
20708,248.0,2,730.92,334.54,1703,7.0,4.0,4.0,4,112.0,288,1
4280,117.0,2,2271.55,167.55,11042,16.0,0.0,4.0,5,41.0,189,1
23034,229.0,1,2272.95,105.2,28476,36.0,3.0,1.0,4,65.0,340,2
15735,229.0,1,1374.67,212.84,14769,59.0,4.0,3.0,3,92.0,296,1
1535,147.0,3,1720.68,87.22,23295,9.0,4.0,4.0,4,87.0,247,2
19007,75.0,2,643.02,164.0,5810,47.0,4.0,4.0,3,75.0,87,2
21298,130.0,3,2634.65,187.89,16412,40.0,4.0,4.0,4,119.0,218,1
28996,98.0,2,1654.05,218.0,15340,6.0,3.0,4.0,4,98.0,115,1
26696,54.0,2,978.09,274.0,16680,15.0,3.0,4.0,4,54.0,79,1
2360,89.0,2,1441.92,0.0,19162,20.0,4.0,3.0,3,89.0,120,2
23771,211.0,2,2053.56,340.27,615,15.0,4.0,4.0,4,89.0,264,1
8700,126.0,2,1350.15,187.58,18172,19.0,4.0,4.0,4,93.0,304,1
4900,114.0,3,3068.02,241.84,132,16.0,4.0,4.0,4,50.0,205,2
27385,182.0,3,505.27,267.1,13047,28.0,2.0,4.0,4,76.0,262,1
22730,243.0,2,1158.42,228.67,3636,39.0,4.0,4.0,4,131.0,333,1
1683,38.0,1,2460.42,0.0,4014,31.0,4.0,1.0,2,38.0,66,1
9395,193.0,2,3286.49,116.83,28476,27.0,0.0,3.0,4,151.0,273,1
9842,92.0,2,1629.71,101.0,15962,17.0,4.0,4.0,2,92.0,124,1
14124,216.0,2,1298.2,140.91,12102,6.0,4.0,4.0,5,36.0,335,1
30206,101.0,3,944.97,93.05,16247,60.0,3.0,3.0,4,101.0,179,1
27522,126.0,3,732.29,164.75,201,53.0,4.0,3.0,4,58.0,239,1
32341,156.0,2,1911.82,170.43,20659,28.0,4.0,4.0,4,119.0,257,1
15742,81.0,3,1171.54,288.0,24098,20.0,4.0,4.0,4,78.0,111,1
8236,56.0,2,1911.82,114.0,21381,48.0,3.0,4.0,3,22.0,83,1
23378,209.0,2,2357.32,136.63,20238,58.0,4.0,3.0,4,43.0,262,1
14511,110.0,2,1542.16,246.88,28148,14.0,4.0,4.0,4,94.0,186,1
18856,215.0,3,3333.11,230.02,28476,44.0,4.0,2.0,4,145.0,268,1
6719,126.0,3,983.18,336.62,28476,10.0,0.0,4.0,4,113.0,329,2
2065,104.0,2,905.09,249.57,1547,40.0,3.0,3.0,4,53.0,186,1
9941,115.0,2,858.16,161.01,21903,36.0,4.0,3.0,4,115.0,228,1
30003,248.0,3,2201.23,323.59,18179,1.0,4.0,4.0,3,43.0,364,1
6482,214.0,1,3437.69,174.16,24593,59.0,4.0,2.0,4,145.0,330,1
31918,136.0,1,1974.48,313.07,28476,46.0,4.0,4.0,5,67.0,225,1
2098,126.0,1,1657.08,0.0,1892,43.0,0.0,4.0,4,30.0,245,1
30996,79.0,1,2524.36,233.0,28476,7.0,4.0,4.0,4,79.0,113,1
20381,23.0,2,747.55,172.65,21359,23.0,5.0,4.0,4,23.0,52,1
1340,88.0,2,481.58,0.0,28476,53.0,0.0,4.0,4,88.0,99,1
2743,108.0,2,2588.98,183.67,6605,45.0,4.0,4.0,4,108.0,196,1
8915,246.0,4,3080.5,168.67,17076,40.0,0.0,2.0,4,58.0,316,1
11153,240.0,3,2611.44,335.66,5401,0.0,5.0,4.0,4,96.0,331,1
19419,196.0,2,1163.28,221.4,13821,44.0,3.0,2.0,4,98.0,286,1
8173,11.0,2,980.23,234.79,28476,11.0,4.0,4.0,3,11.0,33,1
5634,126.0,4,2141.2,265.0,15921,18.0,0.0,4.0,4,60.0,86,1
5269,106.0,3,524.18,222.35,28476,34.0,4.0,2.0,2,69.0,182,1
24309,147.0,2,2598.5,92.5,10359,31.0,5.0,4.0,3,147.0,220,2
8908,45.0,2,2863.89,0.0,15806,39.0,4.0,4.0,4,44.0,59,1
32223,109.0,2,3017.93,225.09,7739,43.0,4.0,4.0,4,103.0,188,1
24808,168.0,2,2400.07,116.15,21909,25.0,4.0,1.0,4,95.0,287,2
5360,121.0,3,1960.1,241.13,8623,49.0,4.0,4.0,2,102.0,195,1
10283,191.0,2,1245.96,321.78,15067,8.0,4.0,4.0,4,106.0,245,1
3410,180.0,2,3328.63,209.75,16911,47.0,4.0,4.0,4,143.0,233,1
12787,155.0,1,656.45,143.05,17629,9.0,4.0,4.0,3,32.0,273,2
342,163.0,3,3257.06,157.35,19140,56.0,4.0,4.0,4,69.0,211,1
23568,224.0,3,2343.84,128.49,3335,43.0,4.0,3.0,4,77.0,323,2
601,154.0,1,2179.4,126.12,28476,27.0,4.0,4.0,3,110.0,267,1
23758,92.0,2,2653.17,115.0,21487,58.0,2.0,4.0,4,92.0,111,1
27276,32.0,1,2889.26,204.27,23492,20.0,4.0,4.0,4,27.0,67,1
8698,245.0,2,3102.33,117.82,28476,60.0,4.0,2.0,5,90.0,299,1
28440,106.0,3,1239.9,225.19,10309,7.0,3.0,4.0,3,52.0,196,1
18668,21.0,2,1702.47,205.33,14247,21.0,4.0,5.0,2,21.0,42,1
24889,148.0,2,1793.62,246.9,24954,43.0,4.0,4.0,4,78.0,201,2
31486,126.0,3,1920.57,111.31,6644,7.0,0.0,4.0,3,7.0,25,1
5621,133.0,4,3327.33,314.56,28476,10.0,4.0,3.0,4,133.0,236,1
7866,52.0,2,1911.82,261.0,28476,15.0,0.0,3.0,4,52.0,77,1
13823,98.0,2,1124.39,110.0,24888,48.0,4.0,3.0,4,60.0,114,1
29289,195.0,2,2964.07,179.77,7623,38.0,3.0,2.0,3,144.0,312,2
1620,247.0,4,1911.82,101.07,28476,42.0,4.0,4.0,4,122.0,338,1
9961,61.0,2,623.51,196.0,1232,15.0,4.0,3.0,5,29.0,78,1
19436,249.0,3,3605.92,322.96,14747,47.0,5.0,1.0,5,110.0,352,1
10007,230.0,3,1729.36,310.88,6701,49.0,4.0,1.0,4,89.0,290,1
26557,50.0,3,3163.28,206.33,18819,19.0,4.0,4.0,3,50.0,67,1
19745,196.0,3,1895.27,290.06,6316,41.0,4.0,4.0,2,118.0,243,1
28968,53.0,2,1992.03,204.0,18458,12.0,4.0,3.0,2,53.0,80,1
13912,77.0,2,1678.51,282.0,14239,7.0,4.0,4.0,4,32.0,98,1
3495,44.0,3,2287.45,207.87,13462,38.0,2.0,3.0,3,69.0,54,1
29393,233.0,1,3601.48,204.52,13568,60.0,5.0,4.0,4,97.0,335,2
17283,154.0,2,2377.18,167.7,19868,35.0,4.0,1.0,2,102.0,206,1
9119,126.0,3,3082.32,0.0,21714,38.0,4.0,4.0,4,25.0,310,1
27331,210.0,1,2030.03,263.42,4338,21.0,4.0,3.0,4,121.0,260,1
15846,126.0,3,1911.82,260.26,13234,27.0,0.0,4.0,5,33.0,247,1
13010,177.0,2,2901.51,183.77,25604,39.0,2.0,4.0,4,99.0,277,1
29404,53.0,3,1096.12,126.0,12726,17.0,4.0,3.0,4,53.0,63,2
7012,30.0,3,1612.34,0.0,28476,30.0,4.0,4.0,4,30.0,53,2
29885,32.0,1,1833.63,91.41,11343,32.0,4.0,4.0,2,32.0,44,1
25070,176.0,2,2008.69,341.4,11307,48.0,5.0,3.0,4,118.0,224,1
31227,35.0,2,1250.49,140.44,23600,9.0,4.0,5.0,4,35.0,63,2
20633,93.0,2,2447.78,213.0,28044,7.0,4.0,4.0,2,93.0,109,1
14749,126.0,2,2499.01,274.14,18300,38.0,0.0,4.0,4,113.0,305,1
9933,115.0,2,2401.96,246.45,20667,49.0,4.0,4.0,4,109.0,194,1
20750,204.0,3,2238.03,303.53,17470,1.0,4.0,4.0,4,150.0,248,2
20068,113.0,3,1533.55,144.0,19347,28.0,4.0,4.0,4,113.0,176,1
10636,182.0,1,734.72,165.75,22121,38.0,4.0,2.0,4,152.0,295,1
31754,135.0,4,1911.82,133.34,3864,26.0,0.0,4.0,4,108.0,255,1
21526,23.0,3,2024.83,138.97,10621,17.0,5.0,4.0,3,23.0,37,1
4209,126.0,2,2476.65,0.0,8215,27.0,4.0,3.0,4,78.0,90,1
2050,193.0,3,2553.85,176.35,4920,11.0,4.0,3.0,2,106.0,244,1
23259,114.0,3,451.74,265.38,1722,4.0,4.0,5.0,4,114.0,183,1
14546,45.0,3,1517.57,102.24,27114,0.0,4.0,3.0,4,45.0,79,1
3971,222.0,2,1677.38,311.36,1476,54.0,0.0,4.0,3,83.0,328,2
2121,126.0,4,830.2,210.0,28476,1.0,4.0,4.0,4,71.0,130,2
9701,188.0,3,3405.75,0.0,22334,54.0,4.0,3.0,4,38.0,245,2
820,126.0,2,1624.36,326.81,18315,16.0,0.0,4.0,3,93.0,277,1
11134,61.0,3,1591.34,105.0,10093,21.0,4.0,4.0,4,61.0,82,1
25620,234.0,3,1128.91,324.38,26314,19.0,4.0,4.0,4,20.0,285,1
15151,214.0,3,2690.43,180.93,27124,19.0,4.0,4.0,4,114.0,266,1
8621,167.0,2,1282.7,155.17,14467,27.0,4.0,4.0,4,44.0,243,2
928,237.0,1,986.94,319.25,7555,32.0,3.0,4.0,4,144.0,297,1
18372,8.0,2,3620.47,223.12,6339,5.0,5.0,5.0,5,8.0,36,1
22277,11.0,3,2988.72,193.88,17787,11.0,2.0,4.0,4,11.0,39,1
4458,198.0,3,1285.32,242.62,22271,5.0,4.0,4.0,4,129.0,299,2
25555,34.0,2,1206.59,237.76,11286,34.0,4.0,3.0,2,34.0,65,1
8774,126.0,3,392.48,192.0,20845,6.0,4.0,2.0,4,65.0,79,1
15476,83.0,4,1911.82,172.0,20695,58.0,4.0,4.0,4,83.0,99,1
13369,40.0,1,1677.26,146.44,21099,31.0,4.0,5.0,2,40.0,69,2
28290,5.0,2,3080.53,154.0,22138,5.0,2.0,3.0,4,5.0,26,1
5936,130.0,1,865.53,246.71,3452,22.0,4.0,3.0,5,108.0,237,1
31150,64.0,3,996.87,220.0,28476,49.0,0.0,4.0,2,39.0,98,2
31436,126.0,4,1347.8,327.18,22637,8.0,4.0,4.0,4,22.0,288,1
5812,155.0,3,3647.81,170.92,5761,27.0,4.0,3.0,4,132.0,267,1
20006,109.0,3,619.98,99.5,26316,16.0,4.0,3.0,3,107.0,196,1
27566,218.0,1,1910.08,147.59,7398,14.0,4.0,3.0,2,132.0,310,1
17510,153.0,1,1372.22,100.44,2313,41.0,4.0,4.0,4,76.0,242,1
4263,126.0,3,3293.1,298.36,21182,43.0,4.0,4.0,2,84.0,172,1
7175,26.0,1,1490.74,95.3,24938,26.0,4.0,4.0,3,25.0,54,1
346,192.0,1,3185.53,0.0,28476,59.0,3.0,3.0,2,137.0,263,1
9804,223.0,3,681.88,165.88,8296,6.0,4.0,2.0,5,102.0,335,1
23639,210.0,3,3299.69,256.44,4403,43.0,4.0,4.0,2,53.0,319,1
23570,43.0,2,2343.42,169.77,23023,37.0,4.0,3.0,3,43.0,64,1
6592,182.0,3,2732.55,215.41,28476,33.0,3.0,5.0,4,84.0,276,2
26342,105.0,2,2458.62,175.35,11281,18.0,3.0,4.0,4,20.0,199,1
4167,37.0,3,2298.12,135.84,28009,4.0,4.0,5.0,4,37.0,60,1
5727,126.0,3,658.97,196.41,6936,11.0,4.0,5.0,3,107.0,162,1
15810,130.0,2,2667.58,269.32,27954,21.0,4.0,5.0,3,27.0,179,2
28697,201.0,3,2198.59,154.03,11792,22.0,4.0,5.0,4,93.0,315,1
10477,139.0,2,1577.53,107.01,20905,23.0,5.0,4.0,4,139.0,207,2
26498,167.0,2,2435.31,328.28,3167,15.0,4.0,3.0,4,36.0,262,1
2216,194.0,1,2413.66,312.06,603,21.0,4.0,5.0,3,28.0,278,1
29343,94.0,2,1963.64,120.0,22147,10.0,4.0,4.0,4,94.0,124,1
1477,21.0,4,1231.21,110.69,14842,21.0,0.0,4.0,4,21.0,40,1
23286,223.0,3,1255.6,160.77,11627,25.0,4.0,4.0,4,66.0,310,2
14630,137.0,2,3334.81,285.42,28476,21.0,0.0,4.0,3,80.0,216,1
5688,33.0,4,766.38,183.78,963,22.0,5.0,2.0,3,33.0,47,2
14321,171.0,3,3159.5,207.9,6812,9.0,4.0,3.0,3,142.0,249,2
4774,6.0,3,2086.19,114.48,11644,6.0,4.0,2.0,2,6.0,18,2
6381,172.0,3,2827.63,341.48,6650,27.0,0.0,4.0,4,100.0,236,1
3004,7.0,1,1634.52,88.66,14125,7.0,4.0,4.0,3,7.0,20,1
11151,154.0,3,1981.99,208.91,2122,7.0,4.0,4.0,4,79.0,244,1
1452,128.0,2,2620.76,234.15,4815,27.0,4.0,4.0,2,128.0,240,2
28830,126.0,2,1911.82,152.26,14713,25.0,0.0,4.0,4,101.0,158,1
22536,68.0,2,428.63,215.0,19803,31.0,4.0,3.0,4,56.0,93,1
26847,27.0,1,1406.38,155.0,25759,19.0,4.0,3.0,4,27.0,38,1
29653,23.0,2,3360.56,186.85,21693,23.0,4.0,3.0,5,23.0,35,1
5376,126.0,2,1911.82,0.0,22555,12.0,3.0,4.0,3,165.0,295,1
13358,115.0,1,2755.17,214.35,223,2.0,4.0,4.0,4,101.0,182,1
19575,16.0,2,3427.37,116.25,27230,16.0,3.0,2.0,5,16.0,40,1
27957,31.0,1,3211.4,120.16,995,31.0,2.0,4.0,4,31.0,48,1
13269,10.0,3,2630.23,118.43,3856,10.0,4.0,4.0,2,10.0,24,1
13045,142.0,2,2585.89,255.15,21893,60.0,4.0,4.0,4,120.0,237,1
5184,109.0,3,3065.24,297.26,28476,50.0,5.0,2.0,3,80.0,204,1
29977,177.0,1,788.6,329.97,16250,40.0,4.0,4.0,4,128.0,296,2
7696,93.0,1,1769.15,252.0,12840,0.0,5.0,3.0,5,93.0,112,2
3479,126.0,3,1001.84,322.38,8560,8.0,0.0,4.0,4,67.0,187,1
28870,37.0,2,2321.89,209.25,3149,16.0,5.0,4.0,5,37.0,56,1
11,126.0,2,865.42,207.0,16546,58.0,4.0,4.0,3,20.0,320,1
25081,103.0,3,2334.33,112.42,3433,55.0,4.0,4.0,4,41.0,213,1
14215,21.0,3,701.94,174.02,2831,21.0,4.0,4.0,4,21.0,46,1
7875,199.0,2,3587.33,165.57,13095,35.0,4.0,4.0,3,51.0,283,1
14214,58.0,1,1540.68,272.0,19374,35.0,4.0,3.0,4,58.0,77,1
11645,211.0,1,3111.87,143.96,5696,41.0,5.0,4.0,3,39.0,282,1
14443,126.0,2,2729.17,248.26,24074,22.0,4.0,3.0,4,83.0,281,1
11984,244.0,3,3308.11,268.0,14039,48.0,4.0,2.0,3,74.0,312,1
16908,71.0,3,961.69,136.0,19573,29.0,4.0,4.0,2,71.0,86,1
21424,229.0,2,2664.53,321.57,27402,47.0,4.0,4.0,4,81.0,311,1
20316,173.0,2,943.7,169.78,15228,24.0,3.0,4.0,4,168.0,287,1
8465,65.0,2,595.48,289.0,16732,45.0,5.0,4.0,5,65.0,97,2
4498,156.0,2,2683.79,0.0,28476,7.0,4.0,4.0,3,133.0,275,1
29734,65.0,2,2092.52,213.0,19799,17.0,4.0,4.0,4,65.0,96,1
19404,143.0,3,2342.04,221.98,9413,2.0,4.0,4.0,4,105.0,242,1
17546,99.0,3,883.14,89.0,27434,14.0,4.0,1.0,2,90.0,115,1
16123,177.0,2,2544.63,200.45,24356,19.0,4.0,4.0,4,64.0,244,1
27947,122.0,2,2379.49,151.75,23524,1.0,4.0,2.0,4,122.0,229,2
27052,97.0,3,354.1,237.0,2041,57.0,4.0,3.0,4,97.0,112,1
30665,107.0,2,3543.74,336.94,15619,3.0,4.0,4.0,3,107.0,217,1
24651,79.0,3,1166.43,237.0,18032,52.0,4.0,4.0,5,79.0,101,1
12815,169.0,3,508.44,91.52,17608,57.0,4.0,4.0,2,62.0,254,1
3289,30.0,2,2445.66,216.25,16585,29.0,4.0,4.0,4,30.0,41,1
13893,42.0,2,2238.08,180.17,18165,21.0,4.0,4.0,4,24.0,77,1
21140,217.0,3,2937.67,203.65,19818,57.0,4.0,3.0,4,89.0,278,2
2877,61.0,2,1391.77,0.0,3166,31.0,5.0,4.0,3,61.0,72,1
17989,198.0,3,3210.44,240.0,10013,32.0,4.0,4.0,4,96.0,306,1
8296,43.0,3,3201.59,192.06,3742,43.0,0.0,4.0,5,34.0,64,2
3924,167.0,2,3071.03,315.07,12941,26.0,4.0,3.0,2,140.0,247,1
33001,93.0,2,1911.82,251.0,6147,27.0,5.0,4.0,4,93.0,126,1
695,217.0,2,872.16,273.87,19234,33.0,4.0,3.0,5,59.0,277,1
17696,236.0,1,1582.76,128.67,12078,43.0,4.0,1.0,4,166.0,279,1
5212,141.0,1,714.31,220.93,28476,40.0,4.0,3.0,3,137.0,235,1
2940,136.0,3,837.14,201.05,24682,15.0,4.0,4.0,4,100.0,242,2
24054,250.0,1,3331.08,283.6,23728,23.0,4.0,4.0,3,92.0,327,1
29741,161.0,1,2988.94,296.95,27525,17.0,4.0,4.0,4,98.0,204,1
24066,35.0,1,2503.84,151.93,23060,35.0,4.0,5.0,4,35.0,55,2
28266,132.0,2,2584.45,190.11,23682,4.0,4.0,4.0,4,118.0,250,1
27086,155.0,1,2501.18,341.77,26872,34.0,4.0,4.0,4,147.0,219,1
1154,126.0,2,2478.17,243.0,1171,13.0,2.0,4.0,2,83.0,115,1
3702,96.0,2,353.11,123.0,28476,4.0,5.0,4.0,2,58.0,113,2
1862,83.0,3,2683.24,243.0,28476,42.0,4.0,4.0,3,27.0,113,2
27781,70.0,3,348.2,102.0,9772,0.0,4.0,4.0,2,70.0,84,1
8103,126.0,3,2392.11,0.0,11250,28.0,4.0,4.0,4,86.0,120,2
32885,126.0,3,3505.83,0.0,12972,19.0,4.0,3.0,4,108.0,300,1
2684,125.0,2,868.55,0.0,14250,5.0,3.0,4.0,3,55.0,181,1
488,147.0,2,2863.12,223.85,28476,1.0,4.0,1.0,4,107.0,202,1
104,194.0,2,3007.48,0.0,28476,27.0,3.0,4.0,2,103.0,306,2
15494,121.0,3,1281.02,253.03,27581,2.0,4.0,1.0,4,102.0,184,1
1092,126.0,2,1360.6,322.17,17239,60.0,4.0,4.0,4,115.0,203,1
18548,73.0,2,2421.44,282.0,12754,59.0,4.0,3.0,4,60.0,108,1
16369,111.0,3,2826.24,164.17,20989,30.0,4.0,5.0,4,88.0,153,1
16822,242.0,2,767.68,168.14,7575,39.0,4.0,4.0,3,115.0,338,1
24154,24.0,2,2644.23,216.51,25058,24.0,2.0,4.0,5,24.0,44,2
12283,173.0,1,1228.03,86.42,11485,48.0,4.0,3.0,3,142.0,231,1
1738,207.0,3,2058.71,186.06,17277,23.0,4.0,4.0,5,149.0,256,1
11680,145.0,1,2090.35,281.72,24760,9.0,3.0,2.0,4,145.0,260,1
14897,43.0,2,1677.1,171.2,18090,5.0,4.0,4.0,4,43.0,78,1
22361,246.0,2,2973.91,167.54,16681,3.0,4.0,4.0,3,45.0,286,1
28957,225.0,2,897.49,88.52,2718,23.0,5.0,4.0,2,92.0,305,2
15221,28.0,1,3310.0,197.51,7080,28.0,4.0,4.0,3,28.0,59,1
28228,81.0,2,1824.84,226.0,7817,41.0,4.0,3.0,4,81.0,97,1
25538,86.0,3,2431.27,156.0,1706,1.0,4.0,4.0,4,59.0,102,1
27547,5.0,1,2381.23,125.53,2046,5.0,2.0,4.0,3,5.0,19,1
