Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
5644,88.0,3,1229.3,-99.0,15247,33.0,4.0,5.0,2,88.0,100,1,33.0
5947,139.0,2,640.95,194.23,28476,15.0,3.0,5.0,5,139.0,251,1,41.0
6167,126.0,2,3468.32,202.7,10060,10.0,4.0,4.0,2,10.0,22,1,24.0
13399,240.0,1,1113.54,90.43,28476,57.0,4.0,5.0,2,161.0,286,1,33.0
17142,134.0,2,3688.63,150.18,19094,23.0,4.0,4.0,4,134.0,199,1,30.0
23792,73.0,2,1867.64,119.0,11592,54.0,2.0,4.0,4,73.0,89,1,29.0
14017,39.0,1,1914.94,153.48,18128,6.0,5.0,5.0,4,39.0,63,1,51.0
25534,93.0,3,1192.74,141.0,20633,14.0,4.0,4.0,4,51.0,109,1,21.0
2974,124.0,3,1932.98,163.98,28330,2.0,4.0,5.0,4,103.0,220,0,-99.0
22876,135.0,3,1690.18,232.58,6499,15.0,2.0,5.0,3,87.0,232,1,41.0
22272,186.0,3,2944.26,201.33,5101,49.0,3.0,4.0,2,50.0,301,1,29.0
13623,207.0,1,3459.99,245.77,8259,27.0,4.0,3.0,4,76.0,253,0,41.0
24345,141.0,2,2258.12,300.01,13882,34.0,3.0,2.0,3,115.0,258,1,30.0
18830,228.0,2,3632.35,253.72,8716,31.0,5.0,4.0,5,109.0,283,1,48.0
28229,56.0,1,581.2,215.0,19447,30.0,3.0,4.0,3,56.0,85,1,34.0
32565,111.0,3,2351.64,139.8,12637,40.0,4.0,4.0,3,92.0,158,1,48.0
32568,126.0,2,3463.7,-99.0,16901,9.0,4.0,5.0,5,124.0,233,1,36.0
17464,7.0,3,790.45,162.38,3516,7.0,4.0,4.0,5,7.0,31,1,43.0
25621,232.0,2,2939.82,304.76,19081,34.0,4.0,5.0,2,79.0,320,1,44.0
29311,200.0,3,1659.34,168.06,23380,53.0,4.0,4.0,4,146.0,246,1,32.0
17479,79.0,1,1385.89,208.0,2293,11.0,4.0,4.0,4,79.0,114,1,50.0
30225,234.0,2,1078.91,110.42,25353,47.0,5.0,4.0,2,100.0,353,1,37.0
22885,214.0,3,1577.46,189.14,14190,44.0,4.0,5.0,2,159.0,284,1,32.0
14230,126.0,2,2605.01,242.0,18692,37.0,4.0,3.0,4,30.0,114,1,21.0
16048,126.0,3,1872.36,98.88,286,33.0,4.0,3.0,2,66.0,260,1,44.0
28007,191.0,3,2546.89,148.47,26784,8.0,4.0,2.0,5,168.0,276,2,42.0
4575,140.0,4,2855.29,260.66,10019,56.0,3.0,1.0,5,24.0,253,2,-99.0
26695,214.0,2,3034.56,237.91,23982,59.0,4.0,3.0,5,74.0,281,1,36.0
9797,13.0,3,3456.15,92.42,1346,13.0,4.0,5.0,4,13.0,41,2,59.0
18235,139.0,2,2702.46,306.01,15783,52.0,3.0,3.0,5,139.0,233,1,34.0
15795,126.0,1,874.35,247.0,28476,47.0,4.0,4.0,4,30.0,98,1,43.0
23606,125.0,2,2067.97,201.57,22219,46.0,4.0,4.0,4,78.0,212,1,33.0
15786,196.0,2,2813.35,-99.0,3651,48.0,4.0,5.0,5,151.0,246,1,39.0
22605,99.0,1,1999.32,79.0,2488,41.0,3.0,3.0,4,99.0,109,1,48.0
8201,133.0,2,1700.05,161.8,19494,45.0,2.0,3.0,4,133.0,220,1,35.0
9444,102.0,1,3306.06,200.91,28476,43.0,4.0,4.0,4,102.0,155,1,45.0
29028,15.0,3,959.67,201.01,10546,15.0,4.0,4.0,4,15.0,39,1,37.0
29485,138.0,3,568.18,142.04,23711,43.0,4.0,4.0,4,60.0,192,1,33.0
4198,122.0,2,1942.86,306.21,13417,27.0,4.0,5.0,3,39.0,178,1,48.0
3502,152.0,4,2823.56,86.76,9778,30.0,4.0,4.0,4,146.0,215,1,49.0
9754,126.0,0,3392.72,292.72,6111,56.0,3.0,4.0,3,130.0,303,1,37.0
32529,167.0,1,724.07,219.76,6524,40.0,4.0,4.0,4,58.0,251,1,34.0
55,243.0,3,1386.2,-99.0,28476,1.0,4.0,4.0,4,63.0,285,1,33.0
13890,109.0,2,780.69,256.48,24206,31.0,4.0,4.0,2,109.0,220,1,34.0
21403,83.0,1,2083.74,240.0,6262,24.0,4.0,3.0,4,52.0,112,1,58.0
22208,48.0,3,2467.49,108.31,11727,45.0,4.0,5.0,3,48.0,80,1,54.0
25051,54.0,1,1625.26,232.0,11269,11.0,3.0,5.0,4,54.0,68,1,44.0
22389,213.0,1,792.72,281.33,8637,27.0,3.0,4.0,4,65.0,331,2,55.0
32891,117.0,2,967.62,336.06,6276,54.0,4.0,3.0,3,101.0,195,1,35.0
18359,42.0,2,614.59,171.12,9950,42.0,4.0,3.0,3,42.0,76,1,21.0
3766,81.0,4,863.15,265.0,9283,27.0,4.0,4.0,4,81.0,113,1,27.0
32497,98.0,2,2630.65,116.0,3883,27.0,4.0,3.0,3,50.0,122,2,0.0
20909,162.0,3,2586.09,158.7,7583,43.0,4.0,4.0,3,162.0,211,1,33.0
7124,245.0,2,2428.57,192.93,28476,37.0,4.0,5.0,4,72.0,295,1,41.0
29101,146.0,2,1368.68,205.52,21990,14.0,4.0,4.0,4,117.0,243,1,37.0
3509,170.0,2,3095.18,129.6,28476,48.0,4.0,4.0,4,57.0,227,1,33.0
10388,125.0,4,1561.39,254.45,28476,12.0,4.0,4.0,3,125.0,230,2,48.0
4030,215.0,2,907.54,-99.0,21621,49.0,4.0,4.0,2,48.0,273,1,43.0
30067,81.0,1,2360.3,147.0,28472,39.0,4.0,4.0,4,73.0,101,1,57.0
6764,241.0,2,1304.74,197.03,11437,27.0,4.0,4.0,5,162.0,305,1,30.0
21365,42.0,1,2184.87,215.38,24429,34.0,4.0,5.0,5,42.0,77,1,53.0
10454,6.0,3,1387.59,208.78,16165,6.0,4.0,5.0,5,6.0,37,1,45.0
1080,50.0,3,1994.13,161.81,13382,12.0,2.0,5.0,2,50.0,72,2,40.0
26339,61.0,3,2195.18,76.0,9599,30.0,3.0,3.0,4,61.0,78,1,42.0
31085,126.0,3,1069.26,138.72,13926,8.0,4.0,4.0,4,39.0,63,1,43.0
7985,106.0,2,2933.71,334.43,28476,27.0,4.0,3.0,4,65.0,156,0,41.0
19051,176.0,2,1009.0,318.69,7165,31.0,4.0,2.0,4,26.0,251,1,37.0
12286,243.0,3,2943.43,198.28,1963,26.0,5.0,5.0,4,146.0,353,1,34.0
27368,233.0,3,1182.88,188.56,10477,33.0,4.0,4.0,2,32.0,316,1,42.0
17289,237.0,2,1945.35,344.51,779,40.0,4.0,4.0,4,126.0,327,1,32.0
30505,245.0,2,3223.17,113.51,17744,20.0,4.0,4.0,4,108.0,361,1,31.0
9952,123.0,3,2804.09,338.52,28476,3.0,4.0,4.0,4,80.0,206,1,43.0
9185,185.0,2,687.18,239.1,28476,19.0,4.0,5.0,4,81.0,240,1,0.0
2395,183.0,2,614.16,-99.0,22681,14.0,4.0,5.0,2,30.0,229,0,-99.0
4889,126.0,3,2505.4,200.92,197,31.0,4.0,4.0,4,31.0,265,1,45.0
15523,77.0,2,1441.94,143.0,5653,54.0,4.0,4.0,2,77.0,98,2,26.0
1454,179.0,1,2777.5,129.14,15693,57.0,4.0,4.0,5,129.0,248,1,31.0
9705,210.0,3,1777.13,118.37,18112,27.0,4.0,4.0,3,115.0,271,1,46.0
5119,99.0,4,1641.39,184.0,14673,22.0,4.0,4.0,4,99.0,125,1,0.0
9004,99.0,1,954.38,152.0,1526,29.0,4.0,3.0,4,81.0,120,2,36.0
17430,55.0,3,1534.14,132.0,3523,0.0,4.0,3.0,5,55.0,66,1,30.0
21819,246.0,3,1984.01,313.73,21413,49.0,4.0,4.0,5,168.0,339,1,41.0
14342,175.0,3,2253.19,144.12,28476,3.0,5.0,5.0,4,158.0,217,0,48.0
1017,183.0,1,1089.38,137.06,16097,3.0,5.0,4.0,4,23.0,295,1,49.0
8683,126.0,4,2188.35,299.54,5918,20.0,4.0,3.0,4,147.0,285,1,30.0
27214,238.0,2,2178.13,85.33,18485,6.0,5.0,4.0,4,91.0,348,1,43.0
10439,126.0,2,2782.22,317.68,20239,55.0,4.0,4.0,4,105.0,205,1,39.0
26263,47.0,3,3571.36,222.38,25159,47.0,4.0,5.0,3,47.0,71,2,55.0
9669,51.0,2,1129.79,-99.0,24291,48.0,4.0,4.0,4,51.0,76,1,34.0
18992,37.0,1,2989.93,197.68,13086,27.0,4.0,4.0,2,37.0,53,1,51.0
3210,64.0,2,2075.46,-99.0,28476,3.0,4.0,4.0,4,20.0,86,1,32.0
12726,28.0,1,1582.58,101.32,375,17.0,4.0,3.0,4,28.0,54,1,53.0
14798,225.0,2,2130.45,257.74,18710,27.0,4.0,3.0,4,90.0,317,1,49.0
21417,134.0,3,2890.55,235.14,22959,49.0,3.0,4.0,4,68.0,177,2,40.0
3818,170.0,2,2519.58,-99.0,25273,21.0,4.0,4.0,4,125.0,236,1,34.0
2519,75.0,1,915.41,258.0,28476,32.0,5.0,4.0,2,47.0,87,1,36.0
6808,70.0,3,2179.37,187.0,28476,13.0,4.0,4.0,4,70.0,104,1,41.0
1021,108.0,3,2989.12,-99.0,15691,9.0,3.0,4.0,2,108.0,168,1,40.0
15890,146.0,1,754.63,123.74,28476,33.0,4.0,4.0,4,146.0,201,1,35.0
15794,170.0,3,2416.05,-99.0,15672,27.0,4.0,4.0,5,165.0,265,1,36.0
17703,158.0,2,1831.51,254.01,22551,0.0,3.0,4.0,3,102.0,209,1,32.0
21600,60.0,3,672.33,122.0,24901,31.0,3.0,4.0,3,60.0,83,1,26.0
32612,236.0,4,1409.37,-99.0,10155,19.0,3.0,4.0,4,78.0,312,0,36.0
24621,87.0,3,2552.48,82.0,18964,35.0,4.0,1.0,5,55.0,101,1,37.0
26818,218.0,3,1060.79,138.47,9409,7.0,4.0,3.0,2,166.0,327,1,33.0
20014,220.0,2,516.8,251.4,14827,50.0,2.0,4.0,4,86.0,296,2,42.0
25850,243.0,3,580.28,223.35,22102,19.0,4.0,3.0,5,118.0,300,1,47.0
11693,44.0,2,2634.8,-99.0,11439,39.0,4.0,2.0,5,44.0,76,1,28.0
5995,160.0,2,2634.12,223.72,26053,44.0,4.0,2.0,4,87.0,225,1,41.0
30719,104.0,3,1972.87,190.41,25495,51.0,5.0,4.0,4,87.0,200,1,43.0
12905,206.0,4,1817.26,158.95,28476,43.0,4.0,1.0,4,139.0,246,1,38.0
3202,244.0,1,2884.97,284.93,8065,22.0,4.0,4.0,3,93.0,298,1,44.0
8471,52.0,2,2564.82,159.0,20220,27.0,4.0,4.0,4,52.0,69,2,23.0
10635,182.0,2,3365.08,282.63,11370,7.0,4.0,3.0,4,58.0,250,1,34.0
18597,120.0,2,3156.76,261.53,16912,7.0,4.0,4.0,3,38.0,182,1,38.0
24939,231.0,3,2374.72,236.44,7587,11.0,4.0,4.0,3,80.0,296,1,31.0
26973,217.0,1,3147.32,94.36,13075,21.0,4.0,3.0,4,153.0,257,1,47.0
23487,239.0,3,1423.58,271.43,24402,12.0,4.0,5.0,2,58.0,280,1,48.0
566,169.0,3,1192.79,263.16,8231,18.0,4.0,4.0,3,72.0,250,2,56.0
16365,26.0,4,580.09,170.54,15336,26.0,4.0,4.0,3,26.0,45,2,29.0
32673,240.0,2,1918.45,121.34,850,36.0,4.0,1.0,4,71.0,345,2,49.0
8457,69.0,3,1069.4,150.0,23534,47.0,4.0,4.0,5,30.0,81,1,36.0
32425,86.0,2,2315.28,174.0,28476,36.0,4.0,4.0,2,86.0,111,1,24.0
28175,71.0,3,721.86,276.0,13710,51.0,3.0,4.0,4,71.0,86,1,42.0
11215,231.0,3,883.64,253.24,261,46.0,4.0,4.0,4,118.0,344,1,47.0
15959,59.0,4,1733.08,119.0,28476,23.0,4.0,5.0,4,59.0,94,1,0.0
25997,107.0,2,936.45,131.66,28388,15.0,4.0,3.0,4,60.0,199,1,34.0
23939,238.0,1,1792.42,263.76,14690,59.0,4.0,4.0,4,153.0,339,1,32.0
30973,80.0,3,1422.41,180.0,15828,27.0,3.0,3.0,2,69.0,99,1,23.0
15105,212.0,2,2077.5,262.41,9310,9.0,4.0,3.0,4,90.0,305,0,33.0
6274,157.0,2,3255.02,-99.0,21971,53.0,2.0,4.0,3,70.0,243,2,55.0
15382,234.0,2,3672.04,153.68,28476,27.0,4.0,4.0,3,96.0,308,1,40.0
9665,126.0,2,2491.51,229.06,9967,46.0,4.0,4.0,3,43.0,290,0,22.0
28442,212.0,2,1171.25,184.85,14707,36.0,2.0,1.0,4,35.0,316,1,33.0
5190,54.0,2,1295.66,154.0,10980,46.0,4.0,3.0,3,54.0,74,1,27.0
520,67.0,0,1543.95,92.0,28476,27.0,2.0,4.0,5,67.0,100,1,36.0
16353,82.0,2,448.68,264.0,8599,45.0,4.0,4.0,4,82.0,97,1,21.0
16760,221.0,2,541.19,331.28,18384,50.0,4.0,4.0,4,137.0,309,1,39.0
15119,171.0,3,2417.08,261.09,3587,41.0,4.0,4.0,2,134.0,228,1,38.0
2422,5.0,3,524.27,140.1,10158,5.0,3.0,5.0,4,5.0,37,1,32.0
6016,217.0,4,502.44,106.84,26072,49.0,4.0,4.0,4,51.0,257,2,57.0
25420,116.0,3,942.38,282.28,15853,1.0,4.0,4.0,2,116.0,177,1,37.0
26470,61.0,1,1788.35,175.0,13725,2.0,4.0,4.0,4,29.0,83,1,54.0
25697,5.0,3,1450.22,205.33,19186,5.0,4.0,5.0,4,5.0,28,1,57.0
19280,233.0,2,3284.11,186.41,13524,53.0,4.0,3.0,4,168.0,328,1,37.0
12227,199.0,2,926.07,87.1,28476,27.0,3.0,4.0,4,41.0,254,1,40.0
11763,34.0,2,2347.39,111.1,27882,27.0,4.0,4.0,4,34.0,52,2,23.0
23402,23.0,2,1749.79,124.6,19688,23.0,4.0,2.0,4,23.0,45,1,22.0
149,126.0,3,1575.26,256.56,28476,44.0,4.0,4.0,4,142.0,238,2,48.0
20634,125.0,2,2751.8,287.8,19030,58.0,4.0,4.0,4,123.0,166,2,51.0
3574,126.0,1,2378.38,86.0,28476,26.0,4.0,4.0,3,62.0,116,1,51.0
7718,12.0,3,3503.07,108.97,6314,12.0,4.0,4.0,3,12.0,37,1,52.0
620,59.0,2,1723.08,214.0,28476,27.0,4.0,3.0,4,59.0,69,1,30.0
2517,145.0,4,1444.9,242.21,19277,24.0,4.0,4.0,4,145.0,251,1,37.0
31748,130.0,4,1776.6,-99.0,22763,27.0,4.0,3.0,2,130.0,170,1,46.0
23700,58.0,3,2249.39,225.0,372,36.0,5.0,4.0,4,58.0,79,1,21.0
21493,99.0,2,2483.11,120.0,19376,3.0,4.0,2.0,2,90.0,118,1,26.0
30792,210.0,2,2201.65,344.5,22942,56.0,4.0,2.0,2,72.0,311,1,39.0
864,243.0,4,3234.9,126.34,28476,2.0,3.0,4.0,4,99.0,311,1,40.0
20065,35.0,1,2800.12,180.36,27443,29.0,3.0,3.0,3,35.0,54,1,41.0
14698,63.0,3,1051.94,209.0,28476,53.0,4.0,4.0,4,63.0,91,1,36.0
751,165.0,3,3152.07,138.21,8693,26.0,5.0,3.0,3,33.0,244,1,46.0
4425,197.0,2,3091.11,222.38,19607,47.0,5.0,4.0,4,24.0,251,2,54.0
3648,146.0,3,771.47,92.17,28476,29.0,4.0,2.0,4,20.0,228,1,37.0
10116,154.0,1,1842.22,126.44,17554,29.0,4.0,4.0,4,20.0,199,1,33.0
8007,154.0,2,3573.94,210.19,23927,5.0,4.0,1.0,5,125.0,202,1,35.0
6077,126.0,2,413.58,171.9,28476,29.0,4.0,4.0,5,44.0,67,1,27.0
13348,122.0,2,1412.29,-99.0,5741,27.0,4.0,4.0,4,106.0,232,1,30.0
25866,250.0,1,1681.87,121.93,1528,0.0,4.0,3.0,2,136.0,343,2,47.0
24929,176.0,3,1572.91,154.31,24086,25.0,5.0,4.0,2,85.0,292,2,43.0
715,39.0,1,3661.56,224.04,19529,34.0,4.0,3.0,5,32.0,55,1,54.0
24164,29.0,1,1633.27,197.02,19526,28.0,4.0,3.0,4,29.0,60,1,49.0
4671,177.0,2,2115.11,330.61,19415,27.0,4.0,4.0,2,51.0,254,1,40.0
2127,165.0,3,3005.52,284.01,2919,36.0,4.0,4.0,2,41.0,228,1,46.0
3830,126.0,3,672.26,144.31,361,22.0,2.0,3.0,3,48.0,326,1,27.0
17724,52.0,3,1312.67,225.0,27358,39.0,4.0,4.0,4,27.0,85,1,26.0
12577,68.0,0,2056.23,183.0,28476,26.0,4.0,3.0,3,26.0,101,1,34.0
3911,74.0,2,780.56,103.0,4378,27.0,4.0,4.0,4,74.0,107,1,22.0
27102,212.0,3,445.17,92.5,6690,23.0,3.0,4.0,4,44.0,298,2,46.0
9327,35.0,1,1659.51,91.56,28476,27.0,5.0,3.0,2,35.0,55,1,56.0
9266,126.0,3,372.21,-99.0,25401,8.0,4.0,4.0,4,65.0,100,1,39.0
15067,126.0,3,3468.82,195.23,3909,15.0,4.0,3.0,5,15.0,43,2,49.0
1282,179.0,2,3371.2,309.1,28476,4.0,4.0,4.0,3,129.0,248,2,58.0
13578,6.0,4,3606.29,195.16,4331,6.0,5.0,5.0,4,6.0,20,1,45.0
16768,233.0,3,2963.92,280.73,2197,12.0,4.0,3.0,4,150.0,314,1,39.0
2201,204.0,2,3050.79,101.8,20675,22.0,4.0,4.0,4,47.0,313,1,31.0
20735,204.0,3,3102.68,262.39,10939,52.0,4.0,4.0,3,130.0,318,2,53.0
868,74.0,1,2569.27,144.0,16875,25.0,3.0,4.0,3,63.0,84,2,41.0
11191,242.0,4,1515.05,225.45,28476,19.0,4.0,4.0,4,155.0,361,1,35.0
9294,202.0,2,889.54,-99.0,28476,4.0,4.0,2.0,3,85.0,297,2,42.0
3164,170.0,1,3514.48,177.51,2551,7.0,4.0,3.0,4,142.0,266,1,43.0
14316,131.0,3,2172.93,164.74,9590,56.0,4.0,2.0,4,69.0,199,1,40.0
6673,243.0,2,2445.38,165.43,18555,57.0,4.0,4.0,4,92.0,344,1,34.0
30691,59.0,2,1218.61,155.0,19725,45.0,4.0,4.0,4,59.0,81,1,32.0
20146,22.0,3,1538.97,164.43,1335,22.0,4.0,4.0,4,22.0,43,1,55.0
15648,126.0,2,2701.41,-99.0,23000,42.0,5.0,3.0,3,102.0,196,2,56.0
29865,54.0,2,2569.4,244.0,22237,36.0,3.0,3.0,4,54.0,66,1,26.0
3377,126.0,3,1262.11,195.7,28476,15.0,4.0,3.0,4,20.0,183,1,36.0
4194,249.0,1,1445.83,261.43,28476,15.0,4.0,3.0,3,53.0,350,2,54.0
12672,89.0,3,2112.78,104.0,15097,38.0,4.0,4.0,4,89.0,123,1,-99.0
21641,9.0,3,1922.29,161.61,16571,6.0,5.0,4.0,3,9.0,24,1,50.0
31536,86.0,3,1205.84,84.0,4313,24.0,5.0,3.0,4,54.0,96,2,34.0
23986,79.0,2,1421.18,190.0,19649,57.0,4.0,5.0,4,79.0,114,2,32.0
12427,6.0,3,2159.45,161.2,28476,27.0,4.0,4.0,4,6.0,26,1,49.0
19597,217.0,1,3395.12,301.81,290,18.0,4.0,4.0,2,21.0,328,1,39.0
22926,32.0,3,1982.29,156.85,25665,32.0,4.0,4.0,3,32.0,64,2,59.0
22086,45.0,3,698.95,181.44,27030,45.0,4.0,4.0,3,43.0,71,2,28.0
27826,218.0,2,3068.46,174.05,25558,10.0,4.0,3.0,4,79.0,316,1,31.0
25529,12.0,1,961.58,157.82,2874,12.0,3.0,3.0,4,12.0,46,1,41.0
11299,228.0,1,1795.86,131.28,28476,48.0,4.0,4.0,3,147.0,274,1,45.0
26448,229.0,1,2344.05,154.32,5285,3.0,4.0,3.0,4,147.0,308,1,38.0
29427,111.0,2,2498.45,210.25,8807,27.0,4.0,5.0,5,40.0,205,0,46.0
22294,10.0,3,1155.66,79.59,12315,10.0,5.0,3.0,3,10.0,42,1,45.0
28230,187.0,2,1069.39,207.2,10185,11.0,4.0,3.0,4,40.0,242,1,40.0
19781,160.0,2,658.7,198.43,25212,29.0,4.0,5.0,4,69.0,215,2,59.0
2630,211.0,2,1946.81,-99.0,28208,42.0,4.0,2.0,5,154.0,316,1,42.0
32687,120.0,3,3454.99,260.46,19898,22.0,4.0,3.0,4,120.0,181,1,49.0
7492,245.0,4,1403.24,281.52,28476,20.0,4.0,3.0,4,68.0,308,1,32.0
25568,45.0,1,3655.57,134.29,19683,45.0,4.0,4.0,4,45.0,75,1,55.0
11490,227.0,1,1758.78,312.53,18130,27.0,4.0,4.0,4,120.0,278,2,59.0
24505,136.0,3,657.76,121.55,6620,44.0,3.0,4.0,4,112.0,245,2,44.0
17934,46.0,2,3162.08,101.85,9716,45.0,4.0,4.0,4,46.0,72,2,22.0
32835,126.0,2,3124.57,129.88,18699,27.0,5.0,5.0,2,122.0,282,1,41.0
10203,126.0,2,2323.12,181.69,14706,27.0,4.0,4.0,3,47.0,68,2,34.0
27689,131.0,1,1671.63,108.29,25333,17.0,4.0,4.0,3,131.0,183,1,47.0
2055,148.0,2,2425.05,-99.0,28476,34.0,4.0,3.0,4,142.0,200,1,43.0
17310,32.0,3,1554.3,151.62,1113,12.0,4.0,3.0,3,32.0,53,1,46.0
31366,119.0,1,2668.85,-99.0,3619,10.0,4.0,4.0,2,119.0,222,1,41.0
615,126.0,1,1221.48,245.92,28476,2.0,3.0,5.0,2,59.0,309,1,0.0
658,173.0,2,2712.3,178.94,17408,1.0,4.0,4.0,4,138.0,218,1,44.0
15074,126.0,1,1539.91,136.21,24510,27.0,4.0,1.0,4,95.0,192,1,39.0
26376,138.0,1,3282.39,282.76,4674,56.0,4.0,4.0,4,35.0,192,1,32.0
28383,117.0,3,1316.59,116.16,24652,9.0,4.0,3.0,4,87.0,176,2,44.0
33030,217.0,2,3102.11,326.79,11757,9.0,4.0,3.0,4,157.0,301,2,43.0
11473,162.0,3,3098.5,325.27,14112,3.0,4.0,4.0,2,57.0,212,1,45.0
20829,101.0,2,2874.24,124.2,465,43.0,4.0,3.0,4,101.0,168,2,56.0
32830,126.0,2,1252.77,110.41,25260,42.0,4.0,4.0,4,36.0,200,1,45.0
5266,92.0,2,440.81,105.0,7484,23.0,4.0,4.0,4,92.0,105,1,-99.0
26668,220.0,1,1301.07,343.23,20861,42.0,4.0,2.0,4,143.0,337,1,33.0
11759,115.0,2,1263.95,253.72,28476,37.0,5.0,4.0,4,115.0,208,0,35.0
2151,81.0,2,1518.4,133.0,28476,30.0,4.0,2.0,2,81.0,113,1,26.0
29127,28.0,2,1452.99,148.3,16317,18.0,4.0,4.0,3,28.0,56,1,20.0
12180,163.0,3,1310.94,167.34,18648,38.0,4.0,3.0,5,83.0,248,1,46.0
9230,82.0,1,2325.78,136.0,14682,27.0,4.0,4.0,5,82.0,112,1,57.0
15743,191.0,1,1505.55,111.72,18125,56.0,4.0,4.0,4,70.0,284,2,57.0
11657,104.0,3,2301.79,195.33,11405,36.0,5.0,5.0,4,95.0,152,1,31.0
32396,12.0,1,2298.34,224.48,3283,12.0,4.0,4.0,4,12.0,24,1,57.0
7425,64.0,2,748.99,269.0,28476,27.0,4.0,4.0,2,64.0,80,1,22.0
28474,98.0,3,1693.04,109.0,27501,16.0,4.0,4.0,5,52.0,126,1,24.0
4223,243.0,2,2774.71,-99.0,9896,7.0,5.0,4.0,4,28.0,295,1,33.0
12887,9.0,3,1111.43,-99.0,26617,9.0,4.0,4.0,4,9.0,25,1,48.0
31559,179.0,2,3090.78,222.72,15065,32.0,4.0,3.0,4,138.0,290,1,37.0
21025,134.0,1,2375.64,230.63,7724,23.0,4.0,3.0,4,48.0,199,1,48.0
1420,97.0,3,2368.69,208.0,27931,18.0,4.0,2.0,4,69.0,131,0,23.0
20460,42.0,3,1229.73,188.49,25883,9.0,4.0,3.0,4,42.0,62,1,40.0
17940,229.0,2,770.66,272.02,16684,28.0,5.0,3.0,4,168.0,334,1,48.0
11959,202.0,3,737.54,251.84,14750,27.0,4.0,4.0,4,103.0,261,1,31.0
10024,230.0,1,1785.38,-99.0,28476,13.0,4.0,4.0,4,92.0,294,1,44.0
19946,131.0,2,1572.77,231.97,25297,27.0,4.0,4.0,4,131.0,223,1,35.0
19424,90.0,3,2080.98,121.0,3003,19.0,4.0,5.0,4,75.0,116,1,40.0
6891,82.0,2,1998.06,262.0,28476,27.0,4.0,1.0,3,82.0,103,1,32.0
28509,7.0,3,1814.55,79.63,23779,7.0,2.0,4.0,4,7.0,32,1,49.0
27653,102.0,3,3173.09,139.94,16176,6.0,4.0,4.0,4,70.0,184,1,39.0
841,67.0,3,707.07,236.0,28476,46.0,4.0,5.0,4,62.0,90,2,25.0
20000,34.0,2,2532.85,223.35,9969,31.0,5.0,4.0,3,34.0,62,1,25.0
16697,126.0,2,667.07,152.2,20102,27.0,4.0,3.0,4,109.0,326,2,50.0
15387,240.0,2,887.67,118.04,7889,56.0,4.0,2.0,3,69.0,304,1,36.0
32358,123.0,1,2717.66,276.67,5780,47.0,4.0,5.0,5,50.0,186,1,48.0
22735,154.0,3,1276.56,193.8,27588,52.0,5.0,4.0,3,88.0,239,1,43.0
14754,135.0,3,2473.74,267.49,26388,25.0,3.0,4.0,4,31.0,207,1,37.0
15593,126.0,2,1756.97,121.43,5312,9.0,4.0,4.0,4,69.0,24,0,26.0
1552,73.0,4,2269.94,-99.0,28476,30.0,4.0,4.0,4,69.0,90,2,28.0
20840,222.0,1,1362.51,120.31,20647,2.0,4.0,4.0,5,103.0,269,1,39.0
9835,247.0,2,1438.0,239.34,27381,27.0,4.0,3.0,4,166.0,355,1,49.0
24096,141.0,3,971.59,246.56,10993,38.0,4.0,3.0,4,141.0,261,1,46.0
11764,151.0,0,2096.45,234.54,28476,38.0,3.0,4.0,4,139.0,222,1,37.0
26392,154.0,2,1879.68,166.55,334,2.0,3.0,5.0,5,63.0,260,1,44.0
3091,6.0,3,3661.16,225.72,28476,6.0,4.0,4.0,4,6.0,27,1,55.0
24308,45.0,2,3289.24,163.22,10035,19.0,4.0,3.0,2,45.0,80,1,32.0
4117,245.0,2,1655.74,192.47,5022,7.0,4.0,5.0,4,79.0,339,2,55.0
5140,28.0,2,3602.08,205.4,28476,28.0,3.0,4.0,4,28.0,58,2,27.0
6172,152.0,2,656.21,-99.0,24208,4.0,4.0,4.0,4,128.0,239,1,37.0
20280,136.0,2,2649.77,274.39,2574,37.0,3.0,4.0,2,104.0,219,1,26.0
7386,178.0,3,3611.15,180.55,16004,17.0,4.0,4.0,3,75.0,234,1,47.0
5992,126.0,2,1205.81,280.84,1689,18.0,4.0,4.0,5,47.0,277,1,32.0
13919,69.0,3,1334.77,-99.0,10623,22.0,4.0,4.0,3,69.0,86,0,44.0
6989,70.0,2,2555.61,-99.0,22623,37.0,4.0,3.0,4,70.0,82,1,20.0
32485,39.0,1,1136.1,144.24,5070,13.0,4.0,3.0,4,39.0,49,1,45.0
29341,224.0,3,1449.82,209.7,9104,36.0,5.0,4.0,4,156.0,280,1,35.0
10821,152.0,3,1970.8,233.62,17357,50.0,4.0,4.0,4,92.0,243,1,30.0
9688,30.0,1,1915.28,127.72,2635,30.0,4.0,4.0,3,30.0,46,1,55.0
2168,106.0,2,1891.71,157.43,26200,58.0,4.0,4.0,4,69.0,208,1,31.0
9314,137.0,4,2136.0,238.22,10229,27.0,4.0,4.0,4,88.0,223,1,30.0
5307,84.0,3,2071.1,245.0,15499,36.0,3.0,4.0,4,34.0,106,1,38.0
27348,39.0,2,3629.44,94.09,21536,39.0,4.0,4.0,4,39.0,66,1,32.0
22793,20.0,1,1205.38,98.1,763,20.0,4.0,3.0,4,20.0,47,2,42.0
